step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(1, 1)","(1, 1)",False,False,False
1,3,0.0,"(1, 1)","(1, 1)",False,False,False
2,2,0.0,"(1, 1)","(1, 1)",False,False,False
3,3,0.0,"(1, 1)","(1, 1)",False,False,False
4,3,0.0,"(1, 1)","(1, 2)",False,False,True
5,4,0.0,"(1, 2)","(1, 2)",False,False,False
6,4,0.0,"(1, 2)","(2, 2)",False,False,True
7,1,0.0,"(2, 2)","(2, 2)",False,True,True
8,1,0.0,"(2, 2)","(2, 2)",False,False,False
9,1,0.0,"(2, 2)","(2, 2)",False,True,True
10,3,0.0,"(2, 2)","(2, 2)",False,False,False
11,1,0.0,"(2, 2)","(2, 2)",False,True,True
12,4,0.0,"(2, 2)","(2, 2)",False,False,False
13,3,0.0,"(2, 2)","(2, 2)",False,True,True
14,5,0.0,"(2, 2)","(2, 2)",False,True,True
15,1,0.0,"(2, 2)","(2, 2)",False,True,True
16,5,0.0,"(2, 2)","(1, 2)",False,True,True
17,4,0.0,"(1, 2)","(1, 2)",False,False,False
18,4,0.0,"(1, 2)","(2, 2)",False,False,True
19,2,0.0,"(2, 2)","(2, 2)",False,False,False
20,3,0.0,"(2, 2)","(2, 2)",False,False,False
21,3,0.0,"(2, 2)","(2, 3)",False,True,True
22,5,0.0,"(2, 3)","(2, 3)",False,False,False
23,4,0.0,"(2, 3)","(2, 3)",False,False,False
24,3,0.0,"(2, 3)","(2, 3)",False,False,False
25,4,0.0,"(2, 3)","(2, 3)",False,False,False
26,5,0.0,"(2, 3)","(2, 3)",False,False,False
27,3,0.0,"(2, 3)","(2, 3)",False,False,False
28,1,0.0,"(2, 3)","(2, 3)",False,True,True
29,1,0.0,"(2, 3)","(2, 3)",False,False,False
30,1,0.0,"(2, 3)","(2, 3)",False,True,True
31,3,0.0,"(2, 3)","(2, 4)",False,True,True
32,2,0.0,"(2, 4)","(2, 4)",False,False,False
33,1,0.0,"(2, 4)","(2, 4)",False,True,True
34,3,0.0,"(2, 4)","(2, 4)",False,False,False
35,1,0.0,"(2, 4)","(2, 4)",False,True,True
36,3,0.0,"(2, 4)","(2, 5)",False,True,True
37,2,0.0,"(2, 5)","(2, 5)",False,False,False
38,4,0.0,"(2, 5)","(2, 5)",False,False,False
39,2,0.0,"(2, 5)","(2, 5)",False,False,False
40,2,0.0,"(2, 5)","(2, 4)",False,True,True
41,5,0.0,"(2, 4)","(2, 4)",False,False,False
42,4,0.0,"(2, 4)","(2, 4)",False,False,False
43,4,0.0,"(2, 4)","(3, 4)",False,True,True
44,4,0.0,"(3, 4)","(4, 4)",False,False,True
45,3,0.0,"(4, 4)","(4, 4)",False,False,False
46,2,0.0,"(4, 4)","(4, 4)",False,False,False
47,0,0.0,"(4, 4)","(4, 4)",False,False,False
48,1,0.0,"(4, 4)","(4, 4)",False,True,True
49,1,0.0,"(4, 4)","(4, 4)",False,False,False
50,1,0.0,"(4, 4)","(4, 4)",False,True,True
51,1,0.0,"(4, 4)","(4, 4)",False,True,True
52,1,0.0,"(4, 4)","(4, 4)",False,False,False
53,1,0.0,"(4, 4)","(4, 4)",False,True,True
54,4,0.0,"(4, 4)","(4, 4)",False,True,True
55,1,0.0,"(4, 4)","(4, 4)",False,True,True
56,4,0.0,"(4, 4)","(5, 4)",False,True,True
57,4,0.0,"(5, 4)","(6, 4)",False,False,True
58,1,0.0,"(6, 4)","(6, 4)",False,True,True
59,2,0.0,"(6, 4)","(6, 4)",False,False,False
60,4,0.0,"(6, 4)","(6, 4)",False,True,True
61,1,0.0,"(6, 4)","(6, 4)",False,True,True
62,4,0.0,"(6, 4)","(6, 4)",False,False,False
63,1,0.0,"(6, 4)","(6, 4)",False,True,True
64,5,0.0,"(6, 4)","(6, 4)",False,False,False
65,2,0.0,"(6, 4)","(6, 4)",False,False,False
66,4,0.0,"(6, 4)","(6, 4)",False,False,False
67,1,0.0,"(6, 4)","(6, 4)",False,True,True
68,2,0.0,"(6, 4)","(6, 4)",False,False,False
69,4,0.0,"(6, 4)","(6, 4)",False,True,True
70,5,0.0,"(6, 4)","(6, 4)",False,False,False
71,3,0.0,"(6, 4)","(6, 4)",False,False,False
72,3,0.0,"(6, 4)","(6, 5)",False,False,True
73,4,0.0,"(6, 5)","(6, 5)",False,False,False
74,4,0.0,"(6, 5)","(6, 5)",False,False,False
75,3,0.0,"(6, 5)","(6, 5)",False,False,False
76,5,0.0,"(6, 5)","(6, 5)",False,False,False
77,4,0.0,"(6, 5)","(6, 5)",False,False,False
78,2,0.0,"(6, 5)","(6, 5)",False,False,False
79,3,0.0,"(6, 5)","(6, 5)",False,False,False
80,2,0.0,"(6, 5)","(6, 5)",False,False,False
81,3,0.0,"(6, 5)","(6, 5)",False,False,False
82,2,0.0,"(6, 5)","(6, 5)",False,False,False
83,1,0.0,"(6, 5)","(6, 5)",False,True,True
84,1,0.0,"(6, 5)","(6, 5)",False,False,False
85,1,0.0,"(6, 5)","(6, 5)",False,True,True
86,3,0.0,"(6, 5)","(6, 5)",False,False,False
87,2,0.0,"(6, 5)","(6, 5)",False,False,False
88,2,0.0,"(6, 5)","(6, 4)",False,False,True
89,5,0.0,"(6, 4)","(6, 4)",False,False,False
90,5,0.0,"(6, 4)","(5, 4)",False,True,True
91,4,0.0,"(5, 4)","(5, 4)",False,False,False
92,2,0.0,"(5, 4)","(5, 4)",False,False,False
93,4,0.0,"(5, 4)","(5, 4)",False,False,False
94,4,0.0,"(5, 4)","(6, 4)",False,True,True
95,5,0.0,"(6, 4)","(6, 4)",False,False,False
96,2,0.0,"(6, 4)","(6, 4)",False,False,False
97,3,0.0,"(6, 4)","(6, 4)",False,False,False
98,4,0.0,"(6, 4)","(6, 4)",False,False,False
99,5,0.0,"(6, 4)","(6, 4)",False,False,False
100,5,0.0,"(6, 4)","(5, 4)",False,True,True
101,4,0.0,"(5, 4)","(5, 4)",False,False,False
102,2,0.0,"(5, 4)","(5, 4)",False,False,False
103,2,0.0,"(5, 4)","(5, 3)",False,True,True
104,3,0.0,"(5, 3)","(5, 3)",False,False,False
105,3,0.0,"(5, 3)","(5, 4)",False,True,True
106,4,0.0,"(5, 4)","(5, 4)",False,False,False
107,4,0.0,"(5, 4)","(6, 4)",False,True,True
108,5,0.0,"(6, 4)","(6, 4)",False,False,False
109,4,0.0,"(6, 4)","(6, 4)",False,False,False
110,3,0.0,"(6, 4)","(6, 4)",False,False,False
111,2,0.0,"(6, 4)","(6, 4)",False,False,False
112,4,0.0,"(6, 4)","(6, 4)",False,False,False
113,4,0.0,"(6, 4)","(6, 4)",False,False,False
114,2,0.0,"(6, 4)","(6, 4)",False,False,False
115,5,0.0,"(6, 4)","(6, 4)",False,False,False
116,4,0.0,"(6, 4)","(6, 4)",False,False,False
117,5,0.0,"(6, 4)","(6, 4)",False,False,False
118,4,0.0,"(6, 4)","(6, 4)",False,False,False
119,3,0.0,"(6, 4)","(6, 4)",False,False,False
120,1,0.0,"(6, 4)","(6, 4)",False,True,True
121,1,0.0,"(6, 4)","(6, 4)",False,False,False
122,1,0.0,"(6, 4)","(6, 4)",False,True,True
123,5,0.0,"(6, 4)","(6, 4)",False,False,False
124,5,0.0,"(6, 4)","(5, 4)",False,True,True
125,3,0.0,"(5, 4)","(5, 4)",False,False,False
126,3,0.0,"(5, 4)","(5, 5)",False,True,True
127,1,0.0,"(5, 5)","(5, 5)",False,True,True
128,1,0.0,"(5, 5)","(5, 5)",False,False,False
129,1,0.0,"(5, 5)","(5, 5)",False,True,True
130,2,0.0,"(5, 5)","(5, 5)",False,True,True
131,4,0.0,"(5, 5)","(5, 5)",False,False,False
132,5,0.0,"(5, 5)","(5, 5)",False,False,False
133,4,0.0,"(5, 5)","(5, 5)",False,False,False
134,2,0.0,"(5, 5)","(5, 5)",False,False,False
135,2,0.0,"(5, 5)","(5, 4)",False,True,True
136,2,0.0,"(5, 4)","(5, 3)",False,True,True
137,3,0.0,"(5, 3)","(5, 3)",False,False,False
138,3,0.0,"(5, 3)","(5, 4)",False,True,True
139,4,0.0,"(5, 4)","(5, 4)",False,False,False
140,0,0.0,"(5, 4)","(5, 4)",False,False,False
141,4,0.0,"(5, 4)","(6, 4)",False,True,True
142,5,0.0,"(6, 4)","(6, 4)",False,False,False
143,5,0.0,"(6, 4)","(5, 4)",False,True,True
144,1,0.0,"(5, 4)","(5, 4)",False,True,True
145,1,0.0,"(5, 4)","(5, 4)",False,False,False
146,4,0.0,"(5, 4)","(5, 4)",False,True,True
147,3,0.0,"(5, 4)","(5, 4)",False,True,True
148,5,0.0,"(5, 4)","(5, 4)",False,False,False
