step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 2)","(4, 2)",False,True,True
1,3,0.0,"(4, 2)","(5, 2)",False,True,True
2,3,0.0,"(5, 2)","(6, 2)",False,False,True
3,3,0.0,"(6, 2)","(7, 2)",False,True,True
4,3,0.0,"(7, 2)","(8, 2)",False,True,True
5,3,0.0,"(8, 2)","(9, 2)",False,True,True
6,1,0.0,"(9, 2)","(9, 1)",False,True,True
7,4,0.0,"(9, 1)","(8, 1)",False,True,True
8,2,0.0,"(8, 1)","(8, 2)",False,True,True
9,4,0.0,"(8, 2)","(7, 2)",False,True,True
10,4,0.0,"(7, 2)","(6, 2)",False,True,True
11,4,0.0,"(6, 2)","(5, 2)",False,True,True
12,4,0.0,"(5, 2)","(4, 2)",False,True,True
13,4,0.0,"(4, 2)","(3, 2)",False,True,True
14,4,0.0,"(3, 2)","(2, 2)",False,True,True
15,1,0.0,"(2, 2)","(2, 1)",False,True,True
16,4,0.0,"(2, 1)","(1, 1)",False,True,True
17,3,0.0,"(1, 1)","(2, 1)",False,True,False
18,2,0.0,"(2, 1)","(2, 2)",False,True,True
19,2,0.0,"(2, 2)","(2, 3)",False,True,True
20,3,0.0,"(2, 3)","(3, 3)",False,False,True
21,3,0.0,"(3, 3)","(4, 3)",False,True,True
22,1,0.0,"(4, 3)","(4, 2)",False,True,True
23,4,0.0,"(4, 2)","(3, 2)",False,True,True
24,4,0.0,"(3, 2)","(2, 2)",False,True,True
25,2,0.0,"(2, 2)","(2, 3)",False,True,True
26,4,0.0,"(2, 3)","(1, 3)",False,True,True
27,2,0.0,"(1, 3)","(1, 4)",False,True,True
28,2,0.0,"(1, 4)","(1, 5)",False,True,True
29,2,0.0,"(1, 5)","(1, 6)",False,False,True
30,3,0.0,"(1, 6)","(2, 6)",False,True,True
31,3,0.0,"(2, 6)","(3, 6)",False,True,True
32,3,0.0,"(3, 6)","(4, 6)",False,True,True
33,3,0.0,"(4, 6)","(5, 6)",False,True,True
34,3,0.0,"(5, 6)","(6, 6)",False,True,True
35,3,0.0,"(6, 6)","(7, 6)",False,False,True
36,3,0.0,"(7, 6)","(8, 6)",False,True,True
37,2,0.0,"(8, 6)","(8, 7)",False,True,True
38,1,0.0,"(8, 7)","(8, 6)",False,True,False
39,4,0.0,"(8, 6)","(7, 6)",False,True,True
40,4,0.0,"(7, 6)","(6, 6)",False,True,True
41,4,0.0,"(6, 6)","(5, 6)",False,True,True
42,4,0.0,"(5, 6)","(4, 6)",False,True,True
43,4,0.0,"(4, 6)","(3, 6)",False,True,True
44,2,0.0,"(3, 6)","(3, 7)",False,False,True
45,2,0.0,"(3, 7)","(3, 8)",False,True,True
46,2,0.0,"(3, 8)","(3, 9)",False,True,True
47,2,0.0,"(3, 9)","(3, 10)",False,True,True
48,2,0.0,"(3, 10)","(3, 11)",False,True,True
49,2,0.0,"(3, 11)","(3, 12)",False,True,True
50,2,0.0,"(3, 12)","(3, 13)",False,True,True
51,3,0.0,"(3, 13)","(4, 13)",False,True,True
52,3,0.0,"(4, 13)","(5, 13)",False,True,True
53,3,0.0,"(5, 13)","(5, 13)",False,True,True
54,1,0.0,"(5, 13)","(5, 12)",False,True,True
55,3,0.0,"(5, 12)","(5, 12)",False,True,True
56,4,0.0,"(5, 12)","(4, 12)",False,True,True
57,4,0.0,"(4, 12)","(3, 12)",False,True,True
58,1,0.0,"(3, 12)","(3, 11)",False,True,True
59,3,0.0,"(3, 11)","(4, 11)",False,True,True
60,3,0.0,"(4, 11)","(5, 11)",False,True,True
61,3,0.0,"(5, 11)","(5, 11)",False,True,True
62,2,0.0,"(5, 11)","(5, 12)",False,True,True
63,4,0.0,"(5, 12)","(4, 12)",False,True,True
64,4,0.0,"(4, 12)","(3, 12)",False,True,True
65,4,0.0,"(3, 12)","(2, 12)",False,True,True
66,4,0.0,"(2, 12)","(1, 12)",False,True,True
67,2,0.0,"(1, 12)","(1, 13)",False,True,True
68,3,0.0,"(1, 13)","(2, 13)",False,True,True
69,3,0.0,"(2, 13)","(3, 13)",False,True,True
70,1,0.0,"(3, 13)","(3, 12)",False,True,True
