step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(3, 4)","(3, 3)",False,False,True,
1,4,0.0,"(3, 3)","(2, 3)",False,True,True,
2,2,1.0,"(2, 3)","(2, 4)",True,True,True,
3,3,0.0,"(2, 4)","(3, 4)",False,False,True,
4,2,0.0,"(3, 4)","(3, 5)",False,False,True,
5,1,0.0,"(3, 5)","(3, 4)",False,False,False,
6,3,0.0,"(3, 4)","(4, 4)",False,False,True,
7,3,0.0,"(4, 4)","(4, 4)",False,False,False,
8,3,0.0,"(4, 4)","(4, 4)",False,False,False,
9,1,0.0,"(4, 4)","(4, 3)",False,True,True,
10,3,0.0,"(4, 3)","(5, 3)",False,True,True,
11,2,0.0,"(5, 3)","(5, 4)",False,False,True,
12,1,0.0,"(5, 4)","(5, 3)",False,False,False,
13,2,0.0,"(5, 3)","(5, 4)",False,False,False,
14,2,0.0,"(5, 4)","(5, 5)",False,False,True,
15,2,0.0,"(5, 5)","(5, 5)",False,False,False,
16,2,0.0,"(5, 5)","(5, 5)",False,False,False,
17,1,0.0,"(5, 5)","(5, 4)",False,False,True,
18,2,0.0,"(5, 4)","(5, 5)",False,False,False,
19,2,0.0,"(5, 5)","(5, 5)",False,False,False,
20,2,0.0,"(5, 5)","(5, 5)",False,False,False,
21,1,0.0,"(5, 5)","(5, 4)",False,False,True,
22,1,0.0,"(5, 4)","(5, 3)",False,False,True,
23,1,0.0,"(5, 3)","(5, 2)",False,False,True,
24,3,0.0,"(5, 2)","(5, 2)",False,False,False,
25,3,0.0,"(5, 2)","(5, 2)",False,False,False,
26,2,0.0,"(5, 2)","(5, 3)",False,False,True,
27,1,0.0,"(5, 3)","(5, 2)",False,False,False,
28,2,0.0,"(5, 2)","(5, 3)",False,False,False,
29,2,0.0,"(5, 3)","(5, 4)",False,False,True,
30,2,0.0,"(5, 4)","(5, 5)",False,False,True,
31,2,0.0,"(5, 5)","(5, 5)",False,False,False,
32,1,0.0,"(5, 5)","(5, 4)",False,False,True,
33,3,0.0,"(5, 4)","(5, 4)",False,False,False,
34,2,0.0,"(5, 4)","(5, 5)",False,False,True,
35,2,0.0,"(5, 5)","(5, 5)",False,False,False,
36,2,0.0,"(5, 5)","(5, 5)",False,False,False,
