step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 11)","(7, 11)",False,False,False
1,4,0.0,"(7, 11)","(8, 11)",False,True,True
2,4,0.0,"(8, 11)","(9, 11)",False,True,True
3,4,0.0,"(9, 11)","(10, 11)",False,True,True
4,4,0.0,"(10, 11)","(11, 11)",False,True,True
5,3,0.0,"(11, 11)","(11, 11)",False,False,False
6,3,0.0,"(11, 11)","(11, 11)",False,True,True
7,2,0.0,"(11, 11)","(11, 11)",False,True,True
8,5,0.0,"(11, 11)","(11, 11)",False,True,True
9,2,0.0,"(11, 11)","(11, 11)",False,True,True
10,2,0.0,"(11, 11)","(11, 10)",False,True,True
11,2,0.0,"(11, 10)","(11, 9)",False,True,True
12,2,0.0,"(11, 9)","(11, 8)",False,True,True
13,2,0.0,"(11, 8)","(11, 7)",False,True,True
14,2,0.0,"(11, 7)","(11, 6)",False,True,True
15,3,0.0,"(11, 6)","(11, 6)",False,False,False
16,3,0.0,"(11, 6)","(11, 7)",False,True,True
17,3,0.0,"(11, 7)","(11, 8)",False,False,True
18,3,0.0,"(11, 8)","(11, 9)",False,True,True
19,3,0.0,"(11, 9)","(11, 10)",False,False,True
20,5,0.0,"(11, 10)","(11, 10)",False,False,False
21,5,0.0,"(11, 10)","(10, 10)",False,True,True
22,5,0.0,"(10, 10)","(9, 10)",False,True,True
23,2,0.0,"(9, 10)","(9, 10)",False,False,False
24,4,0.0,"(9, 10)","(9, 10)",False,False,False
25,2,0.0,"(9, 10)","(9, 10)",False,False,False
26,5,0.0,"(9, 10)","(9, 10)",False,False,False
27,5,0.0,"(9, 10)","(8, 10)",False,True,True
28,5,0.0,"(8, 10)","(7, 10)",False,True,True
29,5,0.0,"(7, 10)","(6, 10)",False,True,True
30,5,0.0,"(6, 10)","(5, 10)",False,True,True
31,5,0.0,"(5, 10)","(4, 10)",False,True,True
32,5,0.0,"(4, 10)","(3, 10)",False,True,True
33,5,0.0,"(3, 10)","(2, 10)",False,True,True
34,5,0.0,"(2, 10)","(1, 10)",False,True,True
35,3,0.0,"(1, 10)","(1, 10)",False,False,False
36,4,0.0,"(1, 10)","(1, 10)",False,False,False
37,3,0.0,"(1, 10)","(1, 10)",False,False,False
38,4,0.0,"(1, 10)","(1, 10)",False,False,False
39,5,0.0,"(1, 10)","(1, 10)",False,False,False
40,4,0.0,"(1, 10)","(1, 10)",False,False,False
41,4,0.0,"(1, 10)","(2, 10)",False,False,True
42,4,0.0,"(2, 10)","(3, 10)",False,False,True
43,4,0.0,"(3, 10)","(4, 10)",False,False,True
44,4,0.0,"(4, 10)","(5, 10)",False,False,True
45,4,0.0,"(5, 10)","(6, 10)",False,False,True
46,4,0.0,"(6, 10)","(7, 10)",False,False,True
47,4,0.0,"(7, 10)","(8, 10)",False,False,True
48,4,0.0,"(8, 10)","(9, 10)",False,False,True
49,4,0.0,"(9, 10)","(10, 10)",False,False,True
50,4,0.0,"(10, 10)","(11, 10)",False,False,True
51,2,0.0,"(11, 10)","(11, 10)",False,False,False
52,2,0.0,"(11, 10)","(11, 9)",False,False,True
53,2,0.0,"(11, 9)","(11, 8)",False,False,True
54,2,0.0,"(11, 8)","(11, 7)",False,False,True
55,2,0.0,"(11, 7)","(11, 6)",False,True,True
56,4,0.0,"(11, 6)","(11, 6)",False,False,False
57,2,0.0,"(11, 6)","(11, 6)",False,False,False
58,5,0.0,"(11, 6)","(11, 6)",False,False,False
59,2,0.0,"(11, 6)","(11, 6)",False,False,False
60,2,0.0,"(11, 6)","(11, 5)",False,True,True
61,2,0.0,"(11, 5)","(11, 4)",False,True,True
62,5,0.0,"(11, 4)","(11, 4)",False,False,False
63,5,0.0,"(11, 4)","(10, 4)",False,True,True
64,2,0.0,"(10, 4)","(10, 4)",False,False,False
65,5,0.0,"(10, 4)","(10, 4)",False,False,False
66,3,0.0,"(10, 4)","(10, 4)",False,False,False
67,5,0.0,"(10, 4)","(10, 4)",False,False,False
68,2,0.0,"(10, 4)","(10, 4)",False,False,False
69,4,0.0,"(10, 4)","(10, 4)",False,False,False
70,3,0.0,"(10, 4)","(10, 4)",False,False,False
71,4,0.0,"(10, 4)","(10, 4)",False,False,False
72,5,0.0,"(10, 4)","(10, 4)",False,False,False
73,2,0.0,"(10, 4)","(10, 4)",False,False,False
74,4,0.0,"(10, 4)","(10, 4)",False,False,False
75,3,0.0,"(10, 4)","(10, 4)",False,False,False
76,4,0.0,"(10, 4)","(10, 4)",False,False,False
77,5,0.0,"(10, 4)","(10, 4)",False,False,False
78,2,0.0,"(10, 4)","(10, 4)",False,False,False
79,3,0.0,"(10, 4)","(10, 4)",False,False,False
80,4,0.0,"(10, 4)","(10, 4)",False,False,False
81,5,0.0,"(10, 4)","(10, 4)",False,False,False
82,2,0.0,"(10, 4)","(10, 4)",False,False,False
83,3,0.0,"(10, 4)","(10, 4)",False,False,False
84,4,0.0,"(10, 4)","(10, 4)",False,False,False
85,2,0.0,"(10, 4)","(10, 4)",False,False,False
86,2,0.0,"(10, 4)","(10, 3)",False,False,True
87,1,0.0,"(10, 3)","(10, 3)",False,True,True
