step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 23)","(8, 23)",False,True,True
1,2,0.0,"(8, 23)","(8, 24)",False,False,True
2,3,0.0,"(8, 24)","(9, 24)",False,True,True
3,1,0.0,"(9, 24)","(9, 23)",False,True,True
4,2,0.0,"(9, 23)","(9, 24)",False,True,False
5,4,0.0,"(9, 24)","(8, 24)",False,True,True
6,4,0.0,"(8, 24)","(7, 24)",False,True,True
7,3,0.0,"(7, 24)","(8, 24)",False,True,False
8,3,0.0,"(8, 24)","(9, 24)",False,True,True
9,4,0.0,"(9, 24)","(8, 24)",False,True,False
10,3,1.0,"(8, 24)","(9, 24)",True,True,False
11,3,0.0,"(9, 24)","(10, 24)",False,True,True
12,4,0.0,"(10, 24)","(9, 24)",False,True,False
13,3,0.0,"(9, 24)","(10, 24)",False,True,False
14,2,0.0,"(10, 24)","(10, 25)",False,True,True
15,3,0.0,"(10, 25)","(11, 25)",False,True,True
16,4,0.0,"(11, 25)","(10, 25)",False,True,False
17,1,0.0,"(10, 25)","(10, 24)",False,True,True
18,3,0.0,"(10, 24)","(11, 24)",False,False,True
19,3,0.0,"(11, 24)","(12, 24)",False,True,True
20,1,0.0,"(12, 24)","(12, 23)",False,True,True
21,1,0.0,"(12, 23)","(12, 22)",False,True,True
22,1,0.0,"(12, 22)","(12, 21)",False,True,True
23,4,0.0,"(12, 21)","(11, 21)",False,False,True
24,4,0.0,"(11, 21)","(10, 21)",False,True,True
25,1,0.0,"(10, 21)","(10, 20)",False,True,True
26,4,0.0,"(10, 20)","(9, 20)",False,True,True
27,4,0.0,"(9, 20)","(8, 20)",False,True,True
28,1,0.0,"(8, 20)","(8, 19)",False,True,True
29,3,0.0,"(8, 19)","(9, 19)",False,True,True
30,3,0.0,"(9, 19)","(10, 19)",False,True,True
31,3,0.0,"(10, 19)","(11, 19)",False,True,True
32,4,0.0,"(11, 19)","(10, 19)",False,True,False
33,1,0.0,"(10, 19)","(10, 18)",False,True,True
34,3,0.0,"(10, 18)","(11, 18)",False,True,True
35,3,0.0,"(11, 18)","(12, 18)",False,True,True
36,4,0.0,"(12, 18)","(11, 18)",False,True,False
37,3,0.0,"(11, 18)","(12, 18)",False,True,False
38,3,0.0,"(12, 18)","(12, 18)",False,True,True
39,2,-1.0,"(12, 18)","(12, 19)",True,True,True
40,3,0.0,"(12, 19)","(12, 19)",False,True,True
41,4,0.0,"(12, 19)","(11, 19)",False,True,True
42,3,0.0,"(11, 19)","(12, 19)",False,True,False
