step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 3)","(2, 4)",False,False,True
1,3,0.0,"(2, 4)","(3, 4)",False,False,True
2,3,0.0,"(3, 4)","(4, 4)",False,False,True
3,3,0.0,"(4, 4)","(5, 4)",False,False,True
4,3,0.0,"(5, 4)","(6, 4)",False,False,True
5,2,0.0,"(6, 4)","(6, 5)",False,False,True
6,3,0.0,"(6, 5)","(7, 5)",False,False,True
7,3,0.0,"(7, 5)","(8, 5)",False,False,True
8,3,0.0,"(8, 5)","(9, 5)",False,False,True
9,3,0.0,"(9, 5)","(10, 5)",False,False,True
10,3,0.0,"(10, 5)","(11, 5)",False,False,True
11,3,0.0,"(11, 5)","(12, 5)",False,False,True
12,3,0.0,"(12, 5)","(13, 5)",False,False,True
13,3,0.0,"(13, 5)","(14, 5)",False,False,True
14,2,0.0,"(14, 5)","(14, 6)",False,False,True
15,3,0.0,"(14, 6)","(15, 6)",False,False,True
16,2,0.0,"(15, 6)","(15, 7)",False,False,True
17,2,0.0,"(15, 7)","(15, 8)",False,False,True
18,4,0.0,"(15, 8)","(14, 8)",False,False,True
19,2,0.0,"(14, 8)","(14, 9)",False,False,True
20,4,0.0,"(14, 9)","(13, 9)",False,False,True
21,1,0.0,"(13, 9)","(13, 9)",False,True,True
22,3,0.0,"(13, 9)","(14, 9)",False,False,True
23,3,0.0,"(14, 9)","(15, 9)",False,False,True
24,2,0.0,"(15, 9)","(15, 10)",False,False,True
25,1,0.0,"(15, 10)","(15, 9)",False,False,False
26,1,0.0,"(15, 9)","(15, 8)",False,False,True
27,1,0.0,"(15, 8)","(15, 7)",False,False,True
28,1,0.0,"(15, 7)","(15, 6)",False,False,True
29,1,0.0,"(15, 6)","(15, 5)",False,False,True
30,4,0.0,"(15, 5)","(15, 5)",False,True,True
31,4,0.0,"(15, 5)","(14, 5)",False,False,True
32,4,0.0,"(14, 5)","(13, 5)",False,False,True
33,4,0.0,"(13, 5)","(12, 5)",False,False,True
34,4,0.0,"(12, 5)","(11, 5)",False,False,True
35,4,0.0,"(11, 5)","(10, 5)",False,False,True
36,4,0.0,"(10, 5)","(9, 5)",False,False,True
37,4,0.0,"(9, 5)","(8, 5)",False,False,True
38,4,0.0,"(8, 5)","(7, 5)",False,False,True
39,4,0.0,"(7, 5)","(6, 5)",False,False,True
40,4,0.0,"(6, 5)","(5, 5)",False,False,True
41,4,0.0,"(5, 5)","(4, 5)",False,False,True
42,4,0.0,"(4, 5)","(3, 5)",False,False,True
43,4,0.0,"(3, 5)","(2, 5)",False,False,True
44,4,0.0,"(2, 5)","(1, 5)",False,False,True
45,1,0.0,"(1, 5)","(1, 4)",False,False,True
46,3,0.0,"(1, 4)","(2, 4)",False,False,True
47,3,0.0,"(2, 4)","(3, 4)",False,False,True
48,3,0.0,"(3, 4)","(4, 4)",False,False,True
49,3,0.0,"(4, 4)","(5, 4)",False,False,True
50,3,0.0,"(5, 4)","(6, 4)",False,False,True
51,2,0.0,"(6, 4)","(6, 5)",False,False,True
52,3,0.0,"(6, 5)","(7, 5)",False,False,True
53,3,0.0,"(7, 5)","(8, 5)",False,False,True
54,3,0.0,"(8, 5)","(9, 5)",False,False,True
55,3,0.0,"(9, 5)","(10, 5)",False,False,True
56,3,0.0,"(10, 5)","(11, 5)",False,False,True
57,3,0.0,"(11, 5)","(12, 5)",False,False,True
58,3,0.0,"(12, 5)","(13, 5)",False,False,True
59,2,0.0,"(13, 5)","(13, 6)",False,False,True
60,3,0.0,"(13, 6)","(14, 6)",False,False,True
61,3,0.0,"(14, 6)","(15, 6)",False,False,True
62,2,0.0,"(15, 6)","(15, 7)",False,False,True
63,2,0.0,"(15, 7)","(15, 8)",False,False,True
64,4,0.0,"(15, 8)","(14, 8)",False,False,True
65,4,0.0,"(14, 8)","(13, 8)",False,False,True
66,4,0.0,"(13, 8)","(12, 8)",False,False,True
67,4,0.0,"(12, 8)","(11, 8)",False,False,True
68,4,0.0,"(11, 8)","(10, 8)",False,False,True
69,4,0.0,"(10, 8)","(9, 8)",False,False,True
70,4,0.0,"(9, 8)","(8, 8)",False,False,True
71,4,0.0,"(8, 8)","(7, 8)",False,False,True
72,4,0.0,"(7, 8)","(6, 8)",False,False,True
73,4,0.0,"(6, 8)","(5, 8)",False,False,True
74,2,0.0,"(5, 8)","(5, 9)",False,False,True
75,2,0.0,"(5, 9)","(5, 10)",False,False,True
76,2,0.0,"(5, 10)","(5, 11)",False,False,True
77,0,0.0,"(5, 11)","(5, 11)",False,False,False
78,4,0.0,"(5, 11)","(5, 11)",False,False,False
79,1,0.0,"(5, 11)","(5, 10)",False,False,True
80,1,0.0,"(5, 10)","(5, 9)",False,False,True
81,1,0.0,"(5, 9)","(5, 8)",False,False,True
82,1,0.0,"(5, 8)","(5, 7)",False,False,True
83,1,0.0,"(5, 7)","(5, 6)",False,False,True
84,1,0.0,"(5, 6)","(5, 5)",False,False,True
85,1,0.0,"(5, 5)","(5, 4)",False,False,True
86,1,0.0,"(5, 4)","(5, 3)",False,False,True
87,1,0.0,"(5, 3)","(5, 2)",False,False,True
88,4,0.0,"(5, 2)","(4, 2)",False,False,True
89,4,0.0,"(4, 2)","(3, 2)",False,False,True
90,2,0.0,"(3, 2)","(3, 3)",False,False,True
91,4,0.0,"(3, 3)","(2, 3)",False,False,True
92,4,0.0,"(2, 3)","(1, 3)",False,False,True
93,2,0.0,"(1, 3)","(1, 4)",False,False,True
94,3,0.0,"(1, 4)","(2, 4)",False,False,True
95,3,0.0,"(2, 4)","(3, 4)",False,False,True
96,3,0.0,"(3, 4)","(4, 4)",False,False,True
97,3,0.0,"(4, 4)","(5, 4)",False,False,True
98,3,0.0,"(5, 4)","(6, 4)",False,False,True
99,2,0.0,"(6, 4)","(6, 5)",False,False,True
100,3,0.0,"(6, 5)","(7, 5)",False,False,True
101,3,0.0,"(7, 5)","(8, 5)",False,False,True
102,3,0.0,"(8, 5)","(9, 5)",False,False,True
103,3,0.0,"(9, 5)","(10, 5)",False,False,True
104,3,0.0,"(10, 5)","(11, 5)",False,False,True
105,3,0.0,"(11, 5)","(12, 5)",False,False,True
106,3,0.0,"(12, 5)","(13, 5)",False,False,True
107,3,0.0,"(13, 5)","(14, 5)",False,False,True
108,3,0.0,"(14, 5)","(15, 5)",False,False,True
109,1,0.0,"(15, 5)","(15, 4)",False,False,True
110,1,0.0,"(15, 4)","(15, 3)",False,False,True
111,1,0.0,"(15, 3)","(15, 2)",False,False,True
112,3,0.0,"(15, 2)","(15, 2)",False,False,False
113,1,0.0,"(15, 2)","(15, 1)",False,False,True
114,4,0.0,"(15, 1)","(14, 1)",False,False,True
115,3,0.0,"(14, 1)","(15, 1)",False,False,False
116,2,0.0,"(15, 1)","(15, 2)",False,False,True
117,2,0.0,"(15, 2)","(15, 3)",False,False,True
118,1,0.0,"(15, 3)","(15, 2)",False,False,False
119,1,0.0,"(15, 2)","(15, 1)",False,False,True
