step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,False,False,
1,2,0.0,,,False,False,False,
2,2,0.0,,,False,False,False,
3,4,0.0,,,False,False,False,
4,3,1.0,,,True,True,True,
5,4,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,1,0.0,,,False,False,False,
8,1,0.0,,,False,False,False,
9,1,0.0,,,False,False,False,
10,2,0.0,,,False,False,False,
11,2,0.0,,,False,False,False,
12,2,0.0,,,False,False,False,
13,2,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,PLAYER_LOSES
