step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(326, 0)","(327, 0)",False,True,True
1,3,0.0,"(327, 0)","(328, 0)",False,False,True
2,3,0.0,"(328, 0)","(329, 0)",False,False,True
3,3,0.0,"(329, 0)","(330, 0)",False,False,True
4,3,0.0,"(330, 0)","(331, 0)",False,False,True
5,2,0.0,"(331, 0)","(330, 0)",False,False,False
6,1,0.0,"(330, 0)","(330, 0)",False,False,False
7,2,0.0,"(330, 0)","(329, 0)",False,True,True
8,1,0.0,"(329, 0)","(329, 0)",False,False,False
9,2,0.0,"(329, 0)","(328, 0)",False,False,True
10,1,0.0,"(328, 0)","(328, 0)",False,False,False
11,2,0.0,"(328, 0)","(327, 0)",False,False,True
12,1,0.0,"(327, 0)","(327, 0)",False,True,True
13,2,0.0,"(327, 0)","(326, 0)",False,False,True
14,2,0.0,"(326, 0)","(325, 0)",False,True,True
15,2,0.0,"(325, 0)","(324, 0)",False,True,True
16,2,0.0,"(324, 0)","(323, 0)",False,True,True
17,2,0.0,"(323, 0)","(322, 0)",False,True,True
18,2,0.0,"(322, 0)","(321, 0)",False,False,True
19,1,0.0,"(321, 0)","(321, 0)",False,False,False
20,3,0.0,"(321, 0)","(322, 0)",False,True,True
21,1,0.0,"(322, 0)","(322, 0)",False,False,False
22,2,0.0,"(322, 0)","(321, 0)",False,False,True
23,1,0.0,"(321, 0)","(321, 0)",False,False,False
24,2,0.0,"(321, 0)","(320, 0)",False,False,True
25,2,0.0,"(320, 0)","(319, 0)",False,False,True
26,1,0.0,"(319, 0)","(319, 0)",False,False,False
27,2,0.0,"(319, 0)","(318, 0)",False,True,True
28,2,0.0,"(318, 0)","(317, 0)",False,True,True
29,2,0.0,"(317, 0)","(316, 0)",False,False,True
30,2,0.0,"(316, 0)","(315, 0)",False,True,True
31,2,0.0,"(315, 0)","(314, 0)",False,True,True
32,2,0.0,"(314, 0)","(313, 0)",False,True,True
33,2,0.0,"(313, 0)","(312, 0)",False,False,True
34,2,0.0,"(312, 0)","(311, 0)",False,False,True
35,2,0.0,"(311, 0)","(310, 0)",False,False,True
36,2,0.0,"(310, 0)","(310, 0)",False,False,False
37,2,0.0,"(310, 0)","(310, 0)",False,False,False
38,2,0.0,"(310, 0)","(310, 0)",False,False,False
39,3,0.0,"(310, 0)","(311, 0)",False,False,True
40,2,0.0,"(311, 0)","(310, 0)",False,False,False
