step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(9, 1)","(9, 2)",False,True,True,
1,3,0.0,"(9, 2)","(9, 3)",False,False,True,
2,5,0.0,"(9, 3)","(9, 3)",False,True,True,
3,5,0.0,"(9, 3)","(8, 3)",False,False,True,
4,4,0.0,"(8, 3)","(8, 3)",False,True,True,
5,5,0.0,"(8, 3)","(8, 3)",False,False,False,
6,4,0.0,"(8, 3)","(8, 3)",False,True,True,
7,3,0.0,"(8, 3)","(8, 3)",False,False,False,
8,4,0.0,"(8, 3)","(8, 3)",False,True,True,
9,3,0.0,"(8, 3)","(8, 3)",False,False,False,
10,5,0.0,"(8, 3)","(8, 3)",False,True,True,
11,5,0.0,"(8, 3)","(7, 3)",False,False,True,PLAYER_LOSES
