step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 2)","(1, 1)",False,True,True
1,3,0.0,"(1, 1)","(2, 1)",False,False,True
2,3,1.0,"(2, 1)","(3, 1)",True,True,True
3,3,0.0,"(3, 1)","(4, 1)",False,False,True
4,3,0.0,"(4, 1)","(5, 1)",False,False,True
5,2,0.0,"(5, 1)","(5, 2)",False,False,True
6,2,0.0,"(5, 2)","(5, 3)",False,False,True
7,2,0.0,"(5, 3)","(5, 4)",False,False,True
8,1,0.0,"(5, 4)","(5, 3)",False,False,False
9,1,0.0,"(5, 3)","(5, 2)",False,False,True
10,2,0.0,"(5, 2)","(5, 3)",False,False,False
11,2,0.0,"(5, 3)","(5, 4)",False,False,True
12,2,0.0,"(5, 4)","(5, 5)",False,False,True
13,3,0.0,"(5, 5)","(5, 5)",False,False,False
14,2,0.0,"(5, 5)","(5, 6)",False,False,True
15,3,0.0,"(5, 6)","(5, 6)",False,False,False
16,2,0.0,"(5, 6)","(5, 7)",False,False,True
17,1,0.0,"(5, 7)","(5, 6)",False,False,False
18,1,0.0,"(5, 6)","(5, 5)",False,False,True
19,2,0.0,"(5, 5)","(5, 6)",False,False,False
20,1,0.0,"(5, 6)","(5, 5)",False,False,False
21,2,0.0,"(5, 5)","(5, 6)",False,False,False
22,2,0.0,"(5, 6)","(5, 7)",False,False,True
23,1,0.0,"(5, 7)","(5, 6)",False,False,False
24,2,0.0,"(5, 6)","(5, 7)",False,False,False
25,1,0.0,"(5, 7)","(5, 6)",False,False,False
26,3,0.0,"(5, 6)","(5, 6)",False,False,False
27,1,0.0,"(5, 6)","(5, 5)",False,False,True
28,1,0.0,"(5, 5)","(5, 4)",False,False,True
29,3,0.0,"(5, 4)","(5, 4)",False,False,False
30,2,0.0,"(5, 4)","(5, 5)",False,False,True
31,1,0.0,"(5, 5)","(5, 4)",False,False,False
32,2,0.0,"(5, 4)","(5, 5)",False,False,False
33,2,0.0,"(5, 5)","(5, 6)",False,False,True
34,1,0.0,"(5, 6)","(5, 5)",False,False,False
35,1,0.0,"(5, 5)","(5, 4)",False,False,True
36,2,0.0,"(5, 4)","(5, 5)",False,False,False
37,2,0.0,"(5, 5)","(5, 6)",False,False,True
38,3,0.0,"(5, 6)","(5, 6)",False,False,False
39,3,0.0,"(5, 6)","(5, 6)",False,False,False
40,1,0.0,"(5, 6)","(5, 5)",False,False,True
41,2,0.0,"(5, 5)","(5, 6)",False,False,False
42,3,0.0,"(5, 6)","(5, 6)",False,False,False
43,2,0.0,"(5, 6)","(5, 7)",False,False,True
44,1,0.0,"(5, 7)","(5, 6)",False,False,False
45,1,0.0,"(5, 6)","(5, 5)",False,False,True
46,3,0.0,"(5, 5)","(5, 5)",False,False,False
47,2,0.0,"(5, 5)","(5, 6)",False,False,True
48,2,0.0,"(5, 6)","(5, 7)",False,False,True
49,1,0.0,"(5, 7)","(5, 6)",False,False,False
50,2,0.0,"(5, 6)","(5, 7)",False,False,False
51,1,0.0,"(5, 7)","(5, 6)",False,False,False
52,1,0.0,"(5, 6)","(5, 5)",False,False,True
53,2,0.0,"(5, 5)","(5, 6)",False,False,False
54,2,0.0,"(5, 6)","(5, 7)",False,False,True
55,1,0.0,"(5, 7)","(5, 6)",False,False,False
56,2,0.0,"(5, 6)","(5, 7)",False,False,False
57,2,0.0,"(5, 7)","(5, 8)",False,False,True
58,2,0.0,"(5, 8)","(5, 9)",False,False,True
59,2,0.0,"(5, 9)","(5, 10)",False,False,True
60,2,0.0,"(5, 10)","(5, 11)",False,False,True
61,1,0.0,"(5, 11)","(5, 10)",False,False,False
62,2,0.0,"(5, 10)","(5, 11)",False,False,False
63,2,0.0,"(5, 11)","(5, 12)",False,False,True
64,3,0.0,"(5, 12)","(5, 12)",False,False,False
65,3,0.0,"(5, 12)","(5, 12)",False,False,False
66,1,0.0,"(5, 12)","(5, 11)",False,False,True
67,1,0.0,"(5, 11)","(5, 10)",False,False,True
68,2,0.0,"(5, 10)","(5, 11)",False,False,False
69,3,0.0,"(5, 11)","(5, 11)",False,False,False
70,2,0.0,"(5, 11)","(5, 12)",False,False,True
71,2,0.0,"(5, 12)","(5, 13)",False,False,True
72,2,0.0,"(5, 13)","(5, 14)",False,False,True
73,1,0.0,"(5, 14)","(5, 13)",False,False,False
74,2,0.0,"(5, 13)","(5, 14)",False,False,False
75,2,0.0,"(5, 14)","(5, 15)",False,True,True
