step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(2, 12)","(2, 12)",False,True,True
1,4,0.0,"(2, 12)","(3, 12)",False,True,True
2,1,0.0,"(3, 12)","(3, 12)",False,True,True
3,2,0.0,"(3, 12)","(3, 12)",False,True,True
4,2,0.0,"(3, 12)","(3, 11)",False,True,True
5,1,0.0,"(3, 11)","(3, 11)",False,True,True
6,2,0.0,"(3, 11)","(3, 10)",False,True,True
7,2,0.0,"(3, 10)","(3, 9)",False,True,True
8,2,0.0,"(3, 9)","(3, 8)",False,True,True
9,2,0.0,"(3, 8)","(3, 7)",False,True,True
10,2,0.0,"(3, 7)","(3, 6)",False,True,True
11,2,0.0,"(3, 6)","(3, 5)",False,True,True
12,2,0.0,"(3, 5)","(3, 5)",False,True,True
13,2,0.0,"(3, 5)","(3, 5)",False,True,True
14,2,0.0,"(3, 5)","(3, 5)",False,True,True
15,2,0.0,"(3, 5)","(3, 5)",False,True,True
16,4,0.0,"(3, 5)","(3, 5)",False,False,False
17,3,0.0,"(3, 5)","(3, 5)",False,True,True
18,4,0.0,"(3, 5)","(3, 5)",False,True,True
19,5,0.0,"(3, 5)","(3, 5)",False,True,True
20,2,0.0,"(3, 5)","(3, 5)",False,True,True
21,3,0.0,"(3, 5)","(3, 5)",False,True,True
22,4,0.0,"(3, 5)","(3, 5)",False,True,True
23,5,0.0,"(3, 5)","(3, 5)",False,True,True
24,2,0.0,"(3, 5)","(3, 5)",False,True,True
25,4,0.0,"(3, 5)","(3, 5)",False,True,True
26,3,0.0,"(3, 5)","(3, 5)",False,True,True
27,5,0.0,"(3, 5)","(3, 5)",False,True,True
28,1,0.0,"(3, 5)","(3, 5)",False,True,True
29,3,0.0,"(3, 5)","(3, 5)",False,True,True
30,3,0.0,"(3, 5)","(3, 6)",False,True,True
31,3,0.0,"(3, 6)","(3, 7)",False,True,True
32,3,0.0,"(3, 7)","(3, 8)",False,True,True
33,3,0.0,"(3, 8)","(3, 9)",False,True,True
34,3,0.0,"(3, 9)","(3, 10)",False,True,True
35,3,0.0,"(3, 10)","(3, 11)",False,True,True
36,3,0.0,"(3, 11)","(3, 12)",False,True,True
37,3,0.0,"(3, 12)","(3, 13)",False,True,True
38,3,0.0,"(3, 13)","(3, 14)",False,True,True
39,3,0.0,"(3, 14)","(3, 15)",False,True,True
40,3,0.0,"(3, 15)","(3, 16)",False,True,True
41,5,0.0,"(3, 16)","(3, 16)",False,True,True
42,5,0.0,"(3, 16)","(2, 16)",False,True,True
