step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,True,True
1,3,0.0,,,False,True,True
2,3,0.0,,,False,True,True
3,3,0.0,,,False,True,True
4,1,0.0,,,False,True,True
5,3,0.0,,,False,False,False
6,2,0.0,,,False,True,True
7,3,0.0,,,False,True,True
8,3,0.0,,,False,True,True
9,1,0.0,,,False,False,False
10,0,0.0,,,False,False,False
11,3,0.0,,,False,True,True
12,3,0.0,,,False,True,True
13,3,0.0,,,False,False,False
14,1,0.0,,,False,True,True
15,4,0.0,,,False,False,False
16,3,0.0,,,False,False,False
17,3,0.0,,,False,False,False
18,3,0.0,,,False,False,False
19,3,0.0,,,False,False,False
20,3,0.0,,,False,False,False
21,3,0.0,,,False,False,False
22,3,0.0,,,False,False,False
23,1,0.0,,,False,True,True
24,1,0.0,,,False,True,True
25,3,0.0,,,False,False,False
26,3,0.0,,,False,False,False
27,1,0.0,,,False,True,True
28,3,0.0,,,False,False,False
29,3,0.0,,,False,False,False
30,4,0.0,,,False,False,False
31,2,0.0,,,False,True,True
32,2,0.0,,,False,True,True
33,2,0.0,,,False,True,True
34,2,0.0,,,False,True,True
35,2,0.0,,,False,True,True
36,2,0.0,,,False,True,True
37,2,0.0,,,False,True,True
38,2,0.0,,,False,True,True
39,2,0.0,,,False,True,True
40,2,0.0,,,False,True,True
41,2,0.0,,,False,True,True
42,3,0.0,,,False,False,False
43,3,0.0,,,False,False,False
44,4,0.0,,,False,False,False
45,3,0.0,,,False,False,False
46,2,0.0,,,False,True,True
47,2,0.0,,,False,True,True
48,3,0.0,,,False,False,False
49,3,0.0,,,False,False,False
50,2,0.0,,,False,True,True
51,3,0.0,,,False,False,False
52,3,0.0,,,False,False,False
53,3,0.0,,,False,False,False
54,3,0.0,,,False,False,False
55,3,0.0,,,False,False,False
56,3,0.0,,,False,False,False
57,3,0.0,,,False,False,False
58,3,0.0,,,False,False,False
59,4,0.0,,,False,False,False
60,4,0.0,,,False,False,False
61,1,0.0,,,False,True,True
62,3,0.0,,,False,False,False
63,3,0.0,,,False,False,False
64,3,0.0,,,False,False,False
65,3,0.0,,,False,False,False
66,3,0.0,,,False,False,False
67,1,0.0,,,False,True,True
68,4,0.0,,,False,False,False
69,4,0.0,,,False,False,False
70,4,0.0,,,False,False,False
71,4,0.0,,,False,False,False
72,4,0.0,,,False,False,False
73,4,0.0,,,False,False,False
74,4,0.0,,,False,False,False
75,4,0.0,,,False,False,False
76,0,0.0,,,False,False,False
77,0,0.0,,,False,False,False
78,4,0.0,,,False,False,False
79,4,0.0,,,False,False,False
80,3,0.0,,,False,False,False
81,3,0.0,,,False,False,False
82,3,0.0,,,False,False,False
83,3,0.0,,,False,False,False
84,3,0.0,,,False,False,False
85,4,0.0,,,False,False,False
86,4,0.0,,,False,False,False
87,3,0.0,,,False,False,False
