step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 2)","(2, 3)",False,False,True
1,2,0.0,"(2, 3)","(2, 4)",False,False,True
2,1,0.0,"(2, 4)","(2, 3)",False,False,False
3,2,0.0,"(2, 3)","(2, 4)",False,False,False
4,3,0.0,"(2, 4)","(3, 4)",False,False,True
5,3,0.0,"(3, 4)","(4, 4)",False,False,True
6,0,0.0,"(4, 4)","(4, 4)",False,False,False
7,1,0.0,"(4, 4)","(4, 3)",False,False,True
8,2,0.0,"(4, 3)","(4, 4)",False,False,False
9,2,0.0,"(4, 4)","(4, 5)",False,False,True
10,1,0.0,"(4, 5)","(4, 4)",False,False,False
11,1,0.0,"(4, 4)","(4, 3)",False,False,True
12,2,0.0,"(4, 3)","(4, 4)",False,False,False
13,3,0.0,"(4, 4)","(5, 4)",False,False,True
14,4,0.0,"(5, 4)","(4, 4)",False,False,False
15,2,0.0,"(4, 4)","(4, 5)",False,False,True
16,1,0.0,"(4, 5)","(4, 4)",False,False,False
17,2,0.0,"(4, 4)","(4, 5)",False,False,False
18,3,0.0,"(4, 5)","(5, 5)",False,True,True
19,2,0.0,"(5, 5)","(5, 6)",False,True,True
20,1,0.0,"(5, 6)","(5, 5)",False,True,False
21,4,0.0,"(5, 5)","(4, 5)",False,True,True
22,3,0.0,"(4, 5)","(5, 5)",False,True,False
23,1,0.0,"(5, 5)","(5, 4)",False,True,True
24,1,0.0,"(5, 4)","(5, 3)",False,False,True
25,1,0.0,"(5, 3)","(5, 2)",False,False,True
26,2,0.0,"(5, 2)","(5, 3)",False,False,False
27,2,0.0,"(5, 3)","(5, 4)",False,False,True
28,2,0.0,"(5, 4)","(5, 5)",False,True,True
29,1,0.0,"(5, 5)","(5, 4)",False,True,False
30,3,0.0,"(5, 4)","(5, 4)",False,False,False
31,3,0.0,"(5, 4)","(5, 4)",False,False,False
32,3,0.0,"(5, 4)","(5, 4)",False,False,False
33,4,0.0,"(5, 4)","(4, 4)",False,False,True
34,2,0.0,"(4, 4)","(4, 5)",False,False,True
35,2,0.0,"(4, 5)","(4, 6)",False,False,True
36,3,0.0,"(4, 6)","(5, 6)",False,False,True
37,1,0.0,"(5, 6)","(5, 5)",False,True,True
38,2,0.0,"(5, 5)","(5, 6)",False,True,False
39,1,0.0,"(5, 6)","(5, 5)",False,True,False
40,3,0.0,"(5, 5)","(5, 5)",False,False,False
41,1,0.0,"(5, 5)","(5, 4)",False,True,True
42,1,0.0,"(5, 4)","(5, 3)",False,False,True
43,2,0.0,"(5, 3)","(5, 4)",False,False,False
44,2,0.0,"(5, 4)","(5, 5)",False,True,True
45,2,0.0,"(5, 5)","(5, 6)",False,True,True
46,1,0.0,"(5, 6)","(5, 5)",False,True,False
