step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 2)","(7, 2)",False,True,True
1,3,0.0,"(7, 2)","(8, 2)",False,False,True
2,1,0.0,"(8, 2)","(8, 1)",False,True,True
3,4,0.0,"(8, 1)","(7, 1)",False,True,True
4,2,0.0,"(7, 1)","(7, 2)",False,True,True
5,3,0.0,"(7, 2)","(8, 2)",False,True,True
6,3,0.0,"(8, 2)","(9, 2)",False,True,True
7,1,0.0,"(9, 2)","(9, 1)",False,True,True
8,2,0.0,"(9, 1)","(9, 2)",False,True,False
9,2,0.0,"(9, 2)","(9, 3)",False,True,True
10,3,0.0,"(9, 3)","(10, 3)",False,True,True
11,2,0.0,"(10, 3)","(10, 4)",False,True,True
12,3,0.0,"(10, 4)","(11, 4)",False,True,True
13,1,0.0,"(11, 4)","(11, 3)",False,True,True
14,3,0.0,"(11, 3)","(12, 3)",False,True,True
15,3,0.0,"(12, 3)","(12, 3)",False,True,True
16,4,0.0,"(12, 3)","(11, 3)",False,True,True
17,3,0.0,"(11, 3)","(12, 3)",False,True,False
18,2,0.0,"(12, 3)","(12, 4)",False,False,True
19,1,0.0,"(12, 4)","(12, 3)",False,True,False
20,3,0.0,"(12, 3)","(12, 3)",False,True,True
21,3,0.0,"(12, 3)","(12, 3)",False,True,True
22,3,0.0,"(12, 3)","(12, 3)",False,True,True
23,3,0.0,"(12, 3)","(12, 3)",False,False,False
24,3,0.0,"(12, 3)","(12, 3)",False,True,True
25,3,0.0,"(12, 3)","(12, 3)",False,True,True
26,3,1.0,"(12, 3)","(12, 3)",True,True,True
27,1,0.0,"(12, 3)","(12, 2)",False,True,True
28,1,0.0,"(12, 2)","(12, 1)",False,False,True
29,1,0.0,"(12, 1)","(12, 0)",False,True,True
30,2,0.0,"(12, 0)","(12, 1)",False,True,False
31,2,0.0,"(12, 1)","(12, 2)",False,False,True
32,2,0.0,"(12, 2)","(12, 3)",False,True,True
33,1,0.0,"(12, 3)","(12, 2)",False,True,False
34,2,0.0,"(12, 2)","(12, 3)",False,True,False
35,3,0.0,"(12, 3)","(12, 3)",False,True,True
36,1,0.0,"(12, 3)","(12, 2)",False,False,True
37,1,0.0,"(12, 2)","(12, 1)",False,True,True
38,1,0.0,"(12, 1)","(12, 0)",False,True,True
39,2,0.0,"(12, 0)","(12, 1)",False,True,False
40,1,0.0,"(12, 1)","(12, 0)",False,True,False
41,2,0.0,"(12, 0)","(12, 1)",False,True,False
42,1,0.0,"(12, 1)","(12, 0)",False,True,False
43,3,0.0,"(12, 0)","(12, 0)",False,False,False
44,4,0.0,"(12, 0)","(12, 0)",False,True,True
45,2,0.0,"(12, 0)","(12, 1)",False,True,True
46,3,0.0,"(12, 1)","(12, 1)",False,True,True
47,0,0.0,"(12, 1)","(12, 1)",False,True,False
48,3,0.0,"(12, 1)","(12, 1)",False,True,True
49,3,0.0,"(12, 1)","(12, 1)",False,True,True
50,1,0.0,"(12, 1)","(12, 0)",False,True,True
51,2,0.0,"(12, 0)","(12, 1)",False,True,False
52,3,0.0,"(12, 1)","(12, 1)",False,True,True
53,1,0.0,"(12, 1)","(12, 0)",False,True,True
54,2,0.0,"(12, 0)","(12, 1)",False,True,False
55,3,-1.0,"(12, 1)","(12, 1)",True,True,True
56,3,0.0,"(12, 1)","(12, 1)",False,True,True
57,3,0.0,"(12, 1)","(12, 1)",False,True,True
58,3,0.0,"(12, 1)","(12, 1)",False,True,True
