step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,3,0.0,,,False,False,False
3,3,0.0,,,False,False,False
4,2,0.0,,,False,False,False
5,2,1.0,,,True,True,True
6,4,0.0,,,False,False,False
7,4,0.0,,,False,True,True
8,4,0.0,,,False,False,False
9,3,0.0,,,False,False,False
10,3,0.0,,,False,True,True
11,3,0.0,,,False,True,True
12,3,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,3,1.0,,,True,True,True
15,1,0.0,,,False,False,False
16,3,0.0,,,False,True,True
17,3,0.0,,,False,False,False
18,1,0.0,,,False,False,False
19,3,0.0,,,False,False,False
20,1,0.0,,,False,True,True
21,4,0.0,,,False,True,True
