step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(4, 8)","(3, 8)",False,False,True
1,0,0.0,"(3, 8)","(3, 8)",False,False,False
2,0,0.0,"(3, 8)","(3, 8)",False,False,False
3,0,0.0,"(3, 8)","(3, 8)",False,False,False
4,0,0.0,"(3, 8)","(3, 8)",False,False,False
5,0,0.0,"(3, 8)","(3, 8)",False,False,False
6,0,0.0,"(3, 8)","(3, 8)",False,False,False
7,0,0.0,"(3, 8)","(3, 8)",False,False,False
8,0,0.0,"(3, 8)","(3, 8)",False,False,False
9,0,0.0,"(3, 8)","(3, 8)",False,False,False
10,0,0.0,"(3, 8)","(3, 8)",False,False,False
11,0,0.0,"(3, 8)","(3, 8)",False,False,False
12,0,0.0,"(3, 8)","(3, 8)",False,False,False
13,0,0.0,"(3, 8)","(3, 8)",False,False,False
14,3,0.0,"(3, 8)","(4, 8)",False,False,True
15,2,0.0,"(4, 8)","(4, 9)",False,False,True
16,3,0.0,"(4, 9)","(5, 9)",False,False,True
17,2,0.0,"(5, 9)","(5, 10)",False,False,True
18,4,0.0,"(5, 10)","(5, 10)",False,False,False
19,0,0.0,"(5, 10)","(5, 10)",False,False,False
20,0,0.0,"(5, 10)","(5, 10)",False,False,False
21,0,0.0,"(5, 10)","(5, 10)",False,False,False
22,0,0.0,"(5, 10)","(5, 10)",False,False,False
23,0,0.0,"(5, 10)","(5, 10)",False,False,False
24,0,0.0,"(5, 10)","(5, 10)",False,False,False
25,0,0.0,"(5, 10)","(5, 10)",False,False,False
26,0,0.0,"(5, 10)","(5, 10)",False,False,False
27,0,0.0,"(5, 10)","(5, 10)",False,False,False
28,0,0.0,"(5, 10)","(5, 10)",False,False,False
29,0,0.0,"(5, 10)","(5, 10)",False,False,False
30,0,0.0,"(5, 10)","(5, 10)",False,False,False
31,0,0.0,"(5, 10)","(5, 10)",False,False,False
32,0,0.0,"(5, 10)","(5, 10)",False,False,False
33,0,0.0,"(5, 10)","(5, 10)",False,False,False
34,0,0.0,"(5, 10)","(5, 10)",False,False,False
35,4,0.0,"(5, 10)","(5, 10)",False,False,False
36,4,0.0,"(5, 10)","(5, 10)",False,False,False
37,1,0.0,"(5, 10)","(5, 9)",False,False,True
38,1,0.0,"(5, 9)","(5, 8)",False,False,True
39,0,0.0,"(5, 8)","(5, 8)",False,False,False
40,0,0.0,"(5, 8)","(5, 8)",False,False,False
