step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 16)","(10, 15)",False,True,True
1,2,0.0,"(10, 15)","(10, 14)",False,False,True
2,2,0.0,"(10, 14)","(10, 13)",False,False,True
3,2,0.0,"(10, 13)","(10, 12)",False,False,True
4,2,0.0,"(10, 12)","(10, 11)",False,False,True
5,2,0.0,"(10, 11)","(10, 10)",False,False,True
6,2,0.0,"(10, 10)","(10, 9)",False,False,True
7,2,0.0,"(10, 9)","(10, 8)",False,False,True
8,2,0.0,"(10, 8)","(10, 7)",False,False,True
9,2,0.0,"(10, 7)","(10, 6)",False,False,True
10,2,0.0,"(10, 6)","(10, 5)",False,True,True
11,2,0.0,"(10, 5)","(10, 4)",False,False,True
12,2,0.0,"(10, 4)","(10, 3)",False,False,True
13,2,0.0,"(10, 3)","(10, 2)",False,False,True
14,2,0.0,"(10, 2)","(10, 1)",False,False,True
15,2,0.0,"(10, 1)","(10, 0)",False,True,True
16,3,0.0,"(10, 0)","(10, 1)",False,False,False
17,1,0.0,"(10, 1)","(10, 1)",False,False,False
18,2,0.0,"(10, 1)","(10, 0)",False,True,True
19,3,0.0,"(10, 0)","(10, 1)",False,False,False
20,1,0.0,"(10, 1)","(10, 1)",False,False,False
21,0,0.0,"(10, 1)","(10, 1)",False,False,False
22,2,0.0,"(10, 1)","(10, 0)",False,True,True
23,3,0.0,"(10, 0)","(10, 1)",False,False,False
24,3,0.0,"(10, 1)","(10, 2)",False,False,True
25,1,1.0,"(10, 2)","(10, 2)",True,True,True
26,3,0.0,"(10, 2)","(10, 3)",False,False,True
27,1,0.0,"(10, 3)","(10, 3)",False,False,False
28,2,1.0,"(10, 3)","(10, 2)",True,True,True
29,1,0.0,"(10, 2)","(10, 2)",False,False,False
30,2,0.0,"(10, 2)","(10, 1)",False,True,True
31,2,0.0,"(10, 1)","(10, 0)",False,False,True
32,3,0.0,"(10, 0)","(10, 1)",False,False,False
33,1,0.0,"(10, 1)","(10, 1)",False,False,False
34,2,0.0,"(10, 1)","(10, 0)",False,True,True
35,3,0.0,"(10, 0)","(10, 1)",False,False,False
36,1,0.0,"(10, 1)","(10, 1)",False,False,False
37,2,1.0,"(10, 1)","(10, 0)",True,True,True
38,3,0.0,"(10, 0)","(10, 1)",False,False,False
39,2,0.0,"(10, 1)","(10, 0)",False,False,False
40,1,0.0,"(10, 0)","(10, 0)",False,False,False
41,3,0.0,"(10, 0)","(10, 1)",False,True,True
42,1,0.0,"(10, 1)","(10, 1)",False,False,False
43,3,0.0,"(10, 1)","(10, 2)",False,False,True
44,1,0.0,"(10, 2)","(10, 2)",False,False,False
45,2,0.0,"(10, 2)","(10, 1)",False,True,True
46,3,0.0,"(10, 1)","(10, 2)",False,True,False
47,3,0.0,"(10, 2)","(10, 3)",False,False,True
48,3,1.0,"(10, 3)","(10, 4)",True,True,True
49,3,0.0,"(10, 4)","(10, 5)",False,False,True
50,3,0.0,"(10, 5)","(10, 6)",False,False,True
51,3,0.0,"(10, 6)","(10, 7)",False,False,True
