step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(1, 21)","(1, 21)",False,False,False,
1,4,0.0,"(1, 21)","(2, 21)",False,True,True,
2,5,0.0,"(2, 21)","(2, 21)",False,False,False,
3,4,0.0,"(2, 21)","(2, 21)",False,True,True,
4,4,0.0,"(2, 21)","(3, 21)",False,True,True,
5,2,0.0,"(3, 21)","(3, 21)",False,False,False,
6,5,0.0,"(3, 21)","(3, 21)",False,False,False,
7,2,0.0,"(3, 21)","(3, 21)",False,False,False,
8,5,0.0,"(3, 21)","(3, 21)",False,True,True,
9,5,0.0,"(3, 21)","(2, 21)",False,True,True,
10,4,0.0,"(2, 21)","(2, 21)",False,False,False,
11,4,0.0,"(2, 21)","(3, 21)",False,False,True,
12,2,0.0,"(3, 21)","(3, 21)",False,False,False,
13,5,0.0,"(3, 21)","(3, 21)",False,True,True,
14,5,0.0,"(3, 21)","(2, 21)",False,True,True,
15,4,0.0,"(2, 21)","(2, 21)",False,False,False,
16,4,0.0,"(2, 21)","(3, 21)",False,False,True,
17,2,0.0,"(3, 21)","(3, 21)",False,False,False,
18,5,0.0,"(3, 21)","(3, 21)",False,True,True,
19,2,0.0,"(3, 21)","(3, 21)",False,True,True,
20,3,0.0,"(3, 21)","(3, 21)",False,False,False,
21,2,0.0,"(3, 21)","(3, 21)",False,False,False,
22,5,0.0,"(3, 21)","(3, 21)",False,False,False,
23,2,0.0,"(3, 21)","(3, 21)",False,True,True,
24,5,0.0,"(3, 21)","(3, 21)",False,True,True,
25,5,0.0,"(3, 21)","(2, 21)",False,False,True,
26,4,0.0,"(2, 21)","(2, 21)",False,False,False,
27,4,0.0,"(2, 21)","(3, 21)",False,False,True,
28,5,0.0,"(3, 21)","(3, 21)",False,True,True,
29,2,0.0,"(3, 21)","(3, 21)",False,False,False,
30,2,0.0,"(3, 21)","(3, 20)",False,True,True,
31,2,2.0,"(3, 20)","(3, 20)",True,True,True,
32,2,0.0,"(3, 20)","(3, 20)",False,True,True,
33,3,0.0,"(3, 20)","(3, 20)",False,False,False,
34,3,0.0,"(3, 20)","(3, 21)",False,False,True,
35,2,0.0,"(3, 21)","(3, 21)",False,False,False,
36,2,0.0,"(3, 21)","(3, 20)",False,True,True,
37,3,0.0,"(3, 20)","(3, 20)",False,False,False,
38,3,0.0,"(3, 20)","(3, 21)",False,False,True,
39,1,0.0,"(3, 21)","(3, 21)",False,True,True,
40,5,0.0,"(3, 21)","(3, 21)",False,False,False,
41,3,0.0,"(3, 21)","(3, 21)",False,True,True,
42,3,0.0,"(3, 21)","(3, 22)",False,False,True,
43,2,0.0,"(3, 22)","(3, 22)",False,False,False,
44,2,0.0,"(3, 22)","(3, 21)",False,False,True,
45,3,0.0,"(3, 21)","(3, 21)",False,False,False,
46,3,0.0,"(3, 21)","(3, 22)",False,False,True,
47,2,0.0,"(3, 22)","(3, 22)",False,False,False,
48,2,0.0,"(3, 22)","(3, 21)",False,False,True,
49,3,0.0,"(3, 21)","(3, 21)",False,False,False,
50,3,0.0,"(3, 21)","(3, 22)",False,False,True,
51,2,0.0,"(3, 22)","(3, 22)",False,False,False,
52,2,0.0,"(3, 22)","(3, 21)",False,False,True,
53,3,0.0,"(3, 21)","(3, 21)",False,False,False,
54,3,0.0,"(3, 21)","(3, 22)",False,False,True,
55,2,0.0,"(3, 22)","(3, 22)",False,False,False,
56,2,0.0,"(3, 22)","(3, 21)",False,False,True,
57,3,0.0,"(3, 21)","(3, 21)",False,False,False,
58,3,0.0,"(3, 21)","(3, 22)",False,False,True,
59,2,0.0,"(3, 22)","(3, 22)",False,False,False,
60,4,0.0,"(3, 22)","(3, 22)",False,False,False,
61,2,0.0,"(3, 22)","(3, 22)",False,False,False,
62,2,0.0,"(3, 22)","(3, 21)",False,False,True,
63,3,0.0,"(3, 21)","(3, 21)",False,False,False,
64,2,0.0,"(3, 21)","(3, 21)",False,False,False,
65,3,0.0,"(3, 21)","(3, 21)",False,False,False,
66,3,0.0,"(3, 21)","(3, 22)",False,False,True,
67,4,0.0,"(3, 22)","(3, 22)",False,False,False,
68,2,0.0,"(3, 22)","(3, 22)",False,False,False,
69,2,0.0,"(3, 22)","(3, 21)",False,False,True,
70,3,0.0,"(3, 21)","(3, 21)",False,False,False,
71,3,0.0,"(3, 21)","(3, 22)",False,False,True,
72,4,0.0,"(3, 22)","(3, 22)",False,False,False,
73,2,0.0,"(3, 22)","(3, 22)",False,False,False,
74,2,0.0,"(3, 22)","(3, 21)",False,False,True,
75,3,0.0,"(3, 21)","(3, 21)",False,False,False,
76,3,0.0,"(3, 21)","(3, 22)",False,False,True,
77,2,0.0,"(3, 22)","(3, 22)",False,False,False,
78,1,0.0,"(3, 22)","(3, 22)",False,True,True,
79,2,0.0,"(3, 22)","(3, 21)",False,True,True,
80,3,0.0,"(3, 21)","(3, 21)",False,False,False,
81,3,0.0,"(3, 21)","(3, 22)",False,False,True,
82,2,0.0,"(3, 22)","(3, 22)",False,False,False,
83,2,0.0,"(3, 22)","(3, 21)",False,False,True,
84,2,0.0,"(3, 21)","(3, 20)",False,False,True,
85,3,0.0,"(3, 20)","(3, 20)",False,False,False,
86,3,0.0,"(3, 20)","(3, 21)",False,False,True,
87,2,0.0,"(3, 21)","(3, 21)",False,False,False,
88,3,0.0,"(3, 21)","(3, 21)",False,False,False,
89,3,0.0,"(3, 21)","(3, 22)",False,False,True,
90,2,0.0,"(3, 22)","(3, 22)",False,False,False,
91,2,0.0,"(3, 22)","(3, 21)",False,False,True,
92,2,0.0,"(3, 21)","(3, 20)",False,False,True,
93,3,0.0,"(3, 20)","(3, 20)",False,False,False,
94,3,0.0,"(3, 20)","(3, 21)",False,False,True,
95,3,0.0,"(3, 21)","(3, 22)",False,False,True,
96,4,0.0,"(3, 22)","(3, 22)",False,False,False,
97,2,0.0,"(3, 22)","(3, 22)",False,False,False,
98,2,0.0,"(3, 22)","(3, 21)",False,False,True,
99,3,0.0,"(3, 21)","(3, 21)",False,False,False,
100,3,0.0,"(3, 21)","(3, 22)",False,False,True,
101,4,0.0,"(3, 22)","(3, 22)",False,False,False,
102,2,0.0,"(3, 22)","(3, 22)",False,False,False,
103,2,0.0,"(3, 22)","(3, 21)",False,False,True,
104,5,0.0,"(3, 21)","(3, 21)",False,False,False,
105,3,0.0,"(3, 21)","(3, 21)",False,False,False,
106,2,0.0,"(3, 21)","(3, 21)",False,False,False,
107,2,0.0,"(3, 21)","(3, 20)",False,False,True,
108,3,0.0,"(3, 20)","(3, 20)",False,False,False,
109,3,0.0,"(3, 20)","(3, 21)",False,False,True,
110,3,0.0,"(3, 21)","(3, 22)",False,False,True,
111,2,0.0,"(3, 22)","(3, 22)",False,False,False,
112,2,0.0,"(3, 22)","(3, 21)",False,False,True,
113,3,0.0,"(3, 21)","(3, 21)",False,False,False,
114,3,0.0,"(3, 21)","(3, 22)",False,False,True,
115,2,0.0,"(3, 22)","(3, 22)",False,False,False,
116,4,0.0,"(3, 22)","(3, 22)",False,False,False,
117,4,0.0,"(3, 22)","(4, 22)",False,True,True,
118,4,0.0,"(4, 22)","(5, 22)",False,True,True,
119,5,0.0,"(5, 22)","(5, 22)",False,False,False,
120,5,0.0,"(5, 22)","(4, 22)",False,False,True,
121,4,0.0,"(4, 22)","(4, 22)",False,False,False,
122,3,0.0,"(4, 22)","(4, 22)",False,False,False,
123,4,0.0,"(4, 22)","(4, 22)",False,False,False,
124,3,0.0,"(4, 22)","(4, 22)",False,False,False,
125,4,0.0,"(4, 22)","(4, 22)",False,False,False,
126,4,0.0,"(4, 22)","(5, 22)",False,False,True,
127,4,0.0,"(5, 22)","(6, 22)",False,True,True,
128,5,0.0,"(6, 22)","(6, 22)",False,False,False,
129,1,0.0,"(6, 22)","(6, 22)",False,True,True,
130,1,0.0,"(6, 22)","(6, 22)",False,False,False,
131,4,0.0,"(6, 22)","(6, 22)",False,True,True,
132,5,0.0,"(6, 22)","(6, 22)",False,False,False,
133,5,0.0,"(6, 22)","(5, 22)",False,False,True,
134,4,0.0,"(5, 22)","(5, 22)",False,False,False,
135,4,0.0,"(5, 22)","(6, 22)",False,False,True,
136,5,0.0,"(6, 22)","(6, 22)",False,False,False,
137,4,0.0,"(6, 22)","(6, 22)",False,False,False,
138,4,0.0,"(6, 22)","(7, 22)",False,True,True,
139,4,0.0,"(7, 22)","(8, 22)",False,False,True,PLAYER_LOSES
