step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 2)","(7, 2)",False,False,True
1,2,0.0,"(7, 2)","(7, 3)",False,False,True
2,4,0.0,"(7, 3)","(7, 3)",False,False,False
3,3,0.0,"(7, 3)","(8, 3)",False,False,True
4,3,0.0,"(8, 3)","(8, 3)",False,True,True
5,3,0.0,"(8, 3)","(8, 3)",False,False,False
6,1,0.0,"(8, 3)","(8, 2)",False,False,True
7,4,0.0,"(8, 2)","(8, 2)",False,True,True
8,4,0.0,"(8, 2)","(7, 2)",False,False,True
9,2,0.0,"(7, 2)","(7, 3)",False,False,True
10,4,0.0,"(7, 3)","(7, 3)",False,False,False
11,3,0.0,"(7, 3)","(8, 3)",False,False,True
12,2,0.0,"(8, 3)","(8, 4)",False,False,True
13,2,0.0,"(8, 4)","(8, 5)",False,False,True
14,2,0.0,"(8, 5)","(8, 6)",False,False,True
15,2,0.0,"(8, 6)","(8, 7)",False,False,True
16,4,0.0,"(8, 7)","(7, 7)",False,False,True
17,1,0.0,"(7, 7)","(7, 6)",False,False,True
18,4,0.0,"(7, 6)","(7, 6)",False,False,False
19,2,0.0,"(7, 6)","(7, 7)",False,False,True
20,4,0.0,"(7, 7)","(7, 7)",False,False,False
21,4,0.0,"(7, 7)","(7, 7)",False,False,False
22,2,0.0,"(7, 7)","(7, 8)",False,False,True
23,4,0.0,"(7, 8)","(7, 8)",False,False,False
24,2,0.0,"(7, 8)","(7, 9)",False,False,True
25,3,0.0,"(7, 9)","(8, 9)",False,False,True
26,2,0.0,"(8, 9)","(8, 10)",False,False,True
27,3,1.0,"(8, 10)","(9, 10)",True,True,True
28,1,0.0,"(9, 10)","(9, 9)",False,False,True
29,1,0.0,"(9, 9)","(9, 8)",False,False,True
30,1,0.0,"(9, 8)","(9, 7)",False,False,True
31,1,0.0,"(9, 7)","(9, 6)",False,False,True
32,4,0.0,"(9, 6)","(8, 6)",False,False,True
33,4,0.0,"(8, 6)","(7, 6)",False,False,True
34,2,0.0,"(7, 6)","(7, 7)",False,False,True
35,3,0.0,"(7, 7)","(8, 7)",False,False,True
36,3,0.0,"(8, 7)","(9, 7)",False,False,True
37,2,0.0,"(9, 7)","(9, 8)",False,False,True
38,3,0.0,"(9, 8)","(10, 8)",False,False,True
39,1,2.0,"(10, 8)","(10, 7)",True,True,True
40,1,1.0,"(10, 7)","(10, 6)",True,True,True
41,4,0.0,"(10, 6)","(9, 6)",False,False,True
42,4,0.0,"(9, 6)","(8, 6)",False,False,True
43,4,0.0,"(8, 6)","(7, 6)",False,False,True
44,4,0.0,"(7, 6)","(7, 6)",False,False,False
45,2,0.0,"(7, 6)","(7, 7)",False,False,True
46,2,0.0,"(7, 7)","(7, 8)",False,False,True
47,2,0.0,"(7, 8)","(7, 9)",False,False,True
48,2,0.0,"(7, 9)","(7, 10)",False,False,True
49,2,0.0,"(7, 10)","(7, 11)",False,False,True
50,3,1.0,"(7, 11)","(8, 11)",True,True,True
51,3,5.0,"(8, 11)","(9, 11)",True,True,True
52,3,1.0,"(9, 11)","(10, 11)",True,True,True
53,1,0.0,"(10, 11)","(10, 10)",False,False,True
54,1,0.0,"(10, 10)","(10, 9)",False,False,True
55,1,0.0,"(10, 9)","(10, 8)",False,False,True
56,1,0.0,"(10, 8)","(10, 7)",False,False,True
57,1,0.0,"(10, 7)","(10, 6)",False,False,True
58,1,0.0,"(10, 6)","(10, 5)",False,False,True
59,1,0.0,"(10, 5)","(10, 4)",False,False,True
60,1,0.0,"(10, 4)","(10, 4)",False,True,True
61,1,0.0,"(10, 4)","(10, 4)",False,False,False
62,1,0.0,"(10, 4)","(10, 3)",False,False,True
63,1,0.0,"(10, 3)","(10, 3)",False,True,True
64,1,0.0,"(10, 3)","(10, 3)",False,True,True
65,1,0.0,"(10, 3)","(10, 3)",False,False,False
66,1,0.0,"(10, 3)","(10, 3)",False,True,True
67,1,0.0,"(10, 3)","(10, 3)",False,True,True
68,1,0.0,"(10, 3)","(10, 3)",False,False,False
69,4,0.0,"(10, 3)","(10, 3)",False,True,True
70,2,0.0,"(10, 3)","(10, 4)",False,False,True
71,4,0.0,"(10, 4)","(9, 4)",False,False,True
72,4,0.0,"(9, 4)","(8, 4)",False,False,True
73,2,0.0,"(8, 4)","(8, 5)",False,False,True
74,2,0.0,"(8, 5)","(8, 6)",False,False,True
75,2,0.0,"(8, 6)","(8, 7)",False,False,True
76,4,0.0,"(8, 7)","(7, 7)",False,False,True
77,1,0.0,"(7, 7)","(7, 6)",False,False,True
78,4,0.0,"(7, 6)","(7, 6)",False,False,False
79,3,0.0,"(7, 6)","(8, 6)",False,False,True
80,1,0.0,"(8, 6)","(8, 5)",False,False,True
81,1,0.0,"(8, 5)","(8, 4)",False,False,True
82,1,0.0,"(8, 4)","(8, 3)",False,False,True
83,4,0.0,"(8, 3)","(7, 3)",False,False,True
84,4,0.0,"(7, 3)","(7, 3)",False,False,False
85,4,0.0,"(7, 3)","(7, 3)",False,False,False
86,1,0.0,"(7, 3)","(7, 2)",False,False,True
87,4,0.0,"(7, 2)","(7, 2)",False,False,False
88,2,0.0,"(7, 2)","(7, 3)",False,False,True
89,4,0.0,"(7, 3)","(7, 3)",False,False,False
90,4,0.0,"(7, 3)","(7, 3)",False,False,False
91,4,0.0,"(7, 3)","(7, 3)",False,False,False
92,4,0.0,"(7, 3)","(7, 3)",False,False,False
93,4,0.0,"(7, 3)","(7, 3)",False,False,False
94,4,0.0,"(7, 3)","(7, 3)",False,False,False
95,4,0.0,"(7, 3)","(7, 3)",False,False,False
96,4,0.0,"(7, 3)","(7, 3)",False,False,False
97,2,1.0,"(7, 3)","(7, 4)",True,True,True
98,2,0.0,"(7, 4)","(7, 4)",False,False,False
99,3,0.0,"(7, 4)","(8, 4)",False,False,True
100,2,0.0,"(8, 4)","(8, 5)",False,False,True
101,2,0.0,"(8, 5)","(8, 6)",False,False,True
102,2,0.0,"(8, 6)","(8, 7)",False,False,True
103,2,0.0,"(8, 7)","(8, 7)",False,False,False
104,4,0.0,"(8, 7)","(7, 7)",False,False,True
105,2,0.0,"(7, 7)","(7, 8)",False,False,True
106,3,0.0,"(7, 8)","(7, 8)",False,False,False
107,2,0.0,"(7, 8)","(7, 9)",False,False,True
108,3,0.0,"(7, 9)","(8, 9)",False,False,True
109,2,0.0,"(8, 9)","(8, 10)",False,False,True
110,3,0.0,"(8, 10)","(9, 10)",False,False,True
111,3,0.0,"(9, 10)","(10, 10)",False,False,True
112,1,0.0,"(10, 10)","(10, 9)",False,False,True
113,4,0.0,"(10, 9)","(9, 9)",False,False,True
114,4,0.0,"(9, 9)","(8, 9)",False,False,True
115,4,0.0,"(8, 9)","(7, 9)",False,False,True
116,2,0.0,"(7, 9)","(7, 10)",False,False,True
117,4,0.0,"(7, 10)","(6, 10)",False,False,True
118,4,0.0,"(6, 10)","(5, 10)",False,False,True
119,4,0.0,"(5, 10)","(4, 10)",False,False,True
120,4,0.0,"(4, 10)","(3, 10)",False,False,True
121,4,0.0,"(3, 10)","(2, 10)",False,False,True
