step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(6, 7)",False,False,True
1,3,0.0,"(6, 7)","(7, 7)",False,False,True
2,3,0.0,"(7, 7)","(8, 7)",False,False,True
3,1,0.0,"(8, 7)","(8, 6)",False,False,True
4,1,0.0,"(8, 6)","(8, 5)",False,False,True
5,1,0.0,"(8, 5)","(8, 4)",False,False,True
6,3,0.0,"(8, 4)","(9, 4)",False,False,True
7,4,0.0,"(9, 4)","(8, 4)",False,False,False
8,1,0.0,"(8, 4)","(8, 3)",False,False,True
9,2,0.0,"(8, 3)","(8, 4)",False,False,False
10,3,0.0,"(8, 4)","(9, 4)",False,False,True
11,4,0.0,"(9, 4)","(8, 4)",False,False,False
12,1,0.0,"(8, 4)","(8, 3)",False,False,True
13,0,0.0,"(8, 3)","(8, 3)",False,False,False
14,4,0.0,"(8, 3)","(7, 3)",False,False,True
15,3,0.0,"(7, 3)","(8, 3)",False,False,False
16,4,0.0,"(8, 3)","(7, 3)",False,False,False
17,3,0.0,"(7, 3)","(8, 3)",False,False,False
18,4,0.0,"(8, 3)","(7, 3)",False,False,False
19,3,0.0,"(7, 3)","(8, 3)",False,False,False
20,4,0.0,"(8, 3)","(7, 3)",False,False,False
21,4,0.0,"(7, 3)","(6, 3)",False,False,True
22,1,0.0,"(6, 3)","(6, 2)",False,False,True
23,3,0.0,"(6, 2)","(7, 2)",False,False,True
24,4,0.0,"(7, 2)","(6, 2)",False,False,False
25,3,0.0,"(6, 2)","(7, 2)",False,False,False
26,3,0.0,"(7, 2)","(8, 2)",False,False,True
27,4,0.0,"(8, 2)","(7, 2)",False,False,False
28,3,0.0,"(7, 2)","(8, 2)",False,False,False
29,3,0.0,"(8, 2)","(8, 2)",False,False,False
30,4,0.0,"(8, 2)","(7, 2)",False,False,True
31,1,0.0,"(7, 2)","(7, 1)",False,False,True
32,4,0.0,"(7, 1)","(6, 1)",False,False,True
33,4,0.0,"(6, 1)","(5, 1)",False,False,True
34,4,0.0,"(5, 1)","(4, 1)",False,False,True
35,4,0.0,"(4, 1)","(3, 1)",False,False,True
36,2,0.0,"(3, 1)","(3, 2)",False,False,True
37,2,0.0,"(3, 2)","(3, 3)",False,False,True
38,3,0.0,"(3, 3)","(4, 3)",False,False,True
39,3,0.0,"(4, 3)","(5, 3)",False,False,True
40,3,0.0,"(5, 3)","(6, 3)",False,False,True
41,3,0.0,"(6, 3)","(7, 3)",False,False,True
42,3,0.0,"(7, 3)","(8, 3)",False,False,True
43,1,0.0,"(8, 3)","(8, 2)",False,False,True
44,4,0.0,"(8, 2)","(7, 2)",False,False,True
45,1,0.0,"(7, 2)","(7, 1)",False,False,True
46,1,0.0,"(7, 1)","(7, 1)",False,False,False
47,4,0.0,"(7, 1)","(6, 1)",False,False,True
48,1,0.0,"(6, 1)","(6, 1)",False,False,False
49,4,0.0,"(6, 1)","(5, 1)",False,False,True
50,4,0.0,"(5, 1)","(4, 1)",False,False,True
51,2,0.0,"(4, 1)","(4, 2)",False,False,True
52,2,0.0,"(4, 2)","(4, 3)",False,False,True
53,2,0.0,"(4, 3)","(4, 4)",False,False,True
54,4,0.0,"(4, 4)","(3, 4)",False,False,True
55,0,0.0,"(3, 4)","(3, 4)",False,False,False
56,3,0.0,"(3, 4)","(4, 4)",False,False,True
57,4,0.0,"(4, 4)","(3, 4)",False,False,False
58,3,0.0,"(3, 4)","(4, 4)",False,False,False
59,1,0.0,"(4, 4)","(4, 3)",False,False,True
60,4,0.0,"(4, 3)","(3, 3)",False,False,True
61,2,0.0,"(3, 3)","(3, 4)",False,False,True
62,3,0.0,"(3, 4)","(4, 4)",False,False,True
63,3,0.0,"(4, 4)","(5, 4)",False,False,True
64,3,0.0,"(5, 4)","(6, 4)",False,False,True
65,3,0.0,"(6, 4)","(7, 4)",False,False,True
66,3,0.0,"(7, 4)","(8, 4)",False,False,True
67,3,0.0,"(8, 4)","(9, 4)",False,False,True
68,2,0.0,"(9, 4)","(9, 5)",False,False,True
69,1,0.0,"(9, 5)","(9, 4)",False,False,False
70,1,0.0,"(9, 4)","(9, 3)",False,False,True
71,1,0.0,"(9, 3)","(9, 2)",False,False,True
72,4,0.0,"(9, 2)","(8, 2)",False,False,True
73,1,0.0,"(8, 2)","(8, 1)",False,False,True
74,1,0.0,"(8, 1)","(8, 1)",False,False,False
75,3,0.0,"(8, 1)","(8, 1)",False,False,False
76,3,0.0,"(8, 1)","(8, 1)",False,False,False
77,1,0.0,"(8, 1)","(8, 1)",False,False,False
78,4,0.0,"(8, 1)","(7, 1)",False,False,True
79,4,0.0,"(7, 1)","(6, 1)",False,False,True
80,4,0.0,"(6, 1)","(5, 1)",False,False,True
81,4,0.0,"(5, 1)","(4, 1)",False,False,True
82,4,0.0,"(4, 1)","(3, 1)",False,False,True
83,4,0.0,"(3, 1)","(2, 1)",False,False,True
84,2,0.0,"(2, 1)","(2, 2)",False,False,True
85,2,0.0,"(2, 2)","(2, 3)",False,False,True
86,2,0.0,"(2, 3)","(2, 4)",False,False,True
87,3,0.0,"(2, 4)","(3, 4)",False,False,True
88,3,0.0,"(3, 4)","(4, 4)",False,False,True
89,3,0.0,"(4, 4)","(5, 4)",False,False,True
90,3,0.0,"(5, 4)","(6, 4)",False,False,True
91,3,0.0,"(6, 4)","(7, 4)",False,False,True
92,3,0.0,"(7, 4)","(8, 4)",False,False,True
93,3,0.0,"(8, 4)","(9, 4)",False,False,True
94,1,0.0,"(9, 4)","(9, 3)",False,False,True
95,1,0.0,"(9, 3)","(9, 2)",False,False,True
96,1,0.0,"(9, 2)","(9, 2)",False,False,False
97,1,0.0,"(9, 2)","(9, 2)",False,False,False
98,1,0.0,"(9, 2)","(9, 2)",False,False,False
99,1,0.0,"(9, 2)","(9, 2)",False,False,False
100,1,0.0,"(9, 2)","(9, 2)",False,False,False
101,1,0.0,"(9, 2)","(9, 2)",False,False,False
102,1,0.0,"(9, 2)","(9, 2)",False,False,False
103,1,0.0,"(9, 2)","(9, 2)",False,False,False
104,3,0.0,"(9, 2)","(9, 2)",False,False,False
105,1,0.0,"(9, 2)","(9, 2)",False,False,False
106,1,0.0,"(9, 2)","(9, 2)",False,False,False
107,1,0.0,"(9, 2)","(9, 2)",False,False,False
108,3,0.0,"(9, 2)","(9, 2)",False,False,False
109,4,0.0,"(9, 2)","(8, 2)",False,False,True
110,3,0.0,"(8, 2)","(9, 2)",False,False,False
111,3,0.0,"(9, 2)","(9, 2)",False,False,False
112,1,0.0,"(9, 2)","(9, 2)",False,False,False
113,1,0.0,"(9, 2)","(9, 2)",False,False,False
114,3,0.0,"(9, 2)","(9, 2)",False,False,False
115,3,0.0,"(9, 2)","(9, 2)",False,False,False
116,1,0.0,"(9, 2)","(9, 2)",False,False,False
117,1,0.0,"(9, 2)","(9, 2)",False,False,False
118,1,0.0,"(9, 2)","(9, 2)",False,False,False
119,1,0.0,"(9, 2)","(9, 2)",False,False,False
120,3,0.0,"(9, 2)","(9, 2)",False,False,False
121,4,0.0,"(9, 2)","(8, 2)",False,False,True
122,3,0.0,"(8, 2)","(9, 2)",False,False,False
123,3,0.0,"(9, 2)","(9, 2)",False,False,False
124,3,0.0,"(9, 2)","(9, 2)",False,False,False
125,3,0.0,"(9, 2)","(9, 2)",False,False,False
126,1,0.0,"(9, 2)","(9, 2)",False,False,False
127,4,0.0,"(9, 2)","(8, 2)",False,False,True
128,3,0.0,"(8, 2)","(9, 2)",False,False,False
129,1,0.0,"(9, 2)","(9, 2)",False,False,False
130,1,0.0,"(9, 2)","(9, 2)",False,False,False
131,1,0.0,"(9, 2)","(9, 2)",False,False,False
132,1,0.0,"(9, 2)","(9, 2)",False,False,False
133,1,0.0,"(9, 2)","(9, 2)",False,False,False
