step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(3, 4)","(3, 5)",False,False,True,
1,4,0.0,"(3, 5)","(2, 5)",False,True,True,
2,1,1.0,"(2, 5)","(2, 4)",True,True,True,
3,3,0.0,"(2, 4)","(3, 4)",False,False,True,
4,2,0.0,"(3, 4)","(3, 5)",False,False,True,
5,3,0.0,"(3, 5)","(4, 5)",False,True,True,
6,1,1.0,"(4, 5)","(4, 4)",True,True,True,
7,3,0.0,"(4, 4)","(5, 4)",False,False,True,
8,1,0.0,"(5, 4)","(5, 3)",False,False,True,
9,2,0.0,"(5, 3)","(5, 4)",False,False,False,
10,4,0.0,"(5, 4)","(4, 4)",False,False,True,
11,2,0.0,"(4, 4)","(4, 5)",False,True,True,
12,3,0.0,"(4, 5)","(5, 5)",False,True,True,
13,1,0.0,"(5, 5)","(5, 4)",False,False,True,
14,1,0.0,"(5, 4)","(5, 3)",False,False,True,
15,2,0.0,"(5, 3)","(5, 4)",False,False,False,
16,1,0.0,"(5, 4)","(5, 3)",False,False,False,
17,1,0.0,"(5, 3)","(5, 2)",False,False,True,
18,4,0.0,"(5, 2)","(4, 2)",False,False,True,
19,3,0.0,"(4, 2)","(5, 2)",False,False,False,
20,4,0.0,"(5, 2)","(4, 2)",False,False,False,
21,3,0.0,"(4, 2)","(5, 2)",False,False,False,
22,2,0.0,"(5, 2)","(5, 3)",False,False,True,
23,1,0.0,"(5, 3)","(5, 2)",False,False,False,
24,4,0.0,"(5, 2)","(4, 2)",False,False,True,
25,4,0.0,"(4, 2)","(3, 2)",False,False,True,
26,2,0.0,"(3, 2)","(3, 3)",False,False,True,
27,2,0.0,"(3, 3)","(3, 4)",False,False,True,
28,4,0.0,"(3, 4)","(2, 4)",False,False,True,
29,2,0.0,"(2, 4)","(2, 5)",False,True,True,
30,3,1.0,"(2, 5)","(3, 5)",True,True,True,
31,3,-1.0,"(3, 5)","(4, 5)",True,True,True,
32,2,0.0,"(4, 5)","(4, 6)",False,True,True,
33,4,0.0,"(4, 6)","(3, 6)",False,False,True,
34,4,0.0,"(3, 6)","(2, 6)",False,False,True,
35,3,0.0,"(2, 6)","(3, 6)",False,False,False,
36,3,0.0,"(3, 6)","(4, 6)",False,False,True,
37,3,0.0,"(4, 6)","(5, 6)",False,False,True,
38,1,0.0,"(5, 6)","(5, 5)",False,False,True,
39,1,0.0,"(5, 5)","(5, 4)",False,False,True,
40,4,0.0,"(5, 4)","(4, 4)",False,False,True,
41,4,0.0,"(4, 4)","(3, 4)",False,False,True,
42,3,0.0,"(3, 4)","(4, 4)",False,False,False,
43,4,0.0,"(4, 4)","(3, 4)",False,False,False,
44,1,0.0,"(3, 4)","(3, 3)",False,False,True,
45,1,0.0,"(3, 3)","(3, 2)",False,False,True,
46,3,0.0,"(3, 2)","(4, 2)",False,False,True,
47,3,0.0,"(4, 2)","(5, 2)",False,False,True,
48,2,0.0,"(5, 2)","(5, 3)",False,False,True,
49,2,0.0,"(5, 3)","(5, 4)",False,False,True,
50,2,0.0,"(5, 4)","(5, 5)",False,False,True,
51,1,0.0,"(5, 5)","(5, 4)",False,False,False,
52,4,0.0,"(5, 4)","(4, 4)",False,False,True,
53,3,0.0,"(4, 4)","(5, 4)",False,False,False,
54,2,0.0,"(5, 4)","(5, 5)",False,False,True,
55,1,0.0,"(5, 5)","(5, 4)",False,False,False,
56,4,0.0,"(5, 4)","(4, 4)",False,False,True,
57,3,0.0,"(4, 4)","(5, 4)",False,False,False,
58,4,0.0,"(5, 4)","(4, 4)",False,False,False,
59,3,0.0,"(4, 4)","(5, 4)",False,False,False,
60,2,0.0,"(5, 4)","(5, 5)",False,False,True,
61,1,0.0,"(5, 5)","(5, 4)",False,False,False,
62,2,0.0,"(5, 4)","(5, 5)",False,False,False,
63,4,0.0,"(5, 5)","(4, 5)",False,True,True,
64,3,0.0,"(4, 5)","(5, 5)",False,True,False,
65,1,0.0,"(5, 5)","(5, 4)",False,False,True,
66,2,0.0,"(5, 4)","(5, 5)",False,False,False,
67,4,0.0,"(5, 5)","(4, 5)",False,True,True,
68,4,0.0,"(4, 5)","(3, 5)",False,True,True,
69,2,0.0,"(3, 5)","(3, 6)",False,False,True,
70,4,0.0,"(3, 6)","(2, 6)",False,False,True,
71,3,0.0,"(2, 6)","(3, 6)",False,False,False,
72,1,0.0,"(3, 6)","(3, 5)",False,False,True,
73,1,0.0,"(3, 5)","(3, 4)",False,False,True,
74,4,0.0,"(3, 4)","(2, 4)",False,False,True,
75,2,0.0,"(2, 4)","(2, 5)",False,True,True,
76,3,0.0,"(2, 5)","(3, 5)",False,True,True,
77,0,0.0,"(3, 5)","(3, 5)",False,False,False,
78,1,0.0,"(3, 5)","(3, 4)",False,False,True,
79,3,0.0,"(3, 4)","(4, 4)",False,False,True,
80,4,0.0,"(4, 4)","(3, 4)",False,False,False,
81,2,0.0,"(3, 4)","(3, 5)",False,False,True,
82,0,0.0,"(3, 5)","(3, 5)",False,False,False,
83,1,0.0,"(3, 5)","(3, 4)",False,False,True,
84,2,0.0,"(3, 4)","(3, 5)",False,False,False,
85,2,0.0,"(3, 5)","(3, 6)",False,False,True,
86,1,0.0,"(3, 6)","(3, 5)",False,False,False,
87,1,0.0,"(3, 5)","(3, 4)",False,False,True,
88,4,0.0,"(3, 4)","(2, 4)",False,False,True,
89,4,0.0,"(2, 4)","(1, 4)",False,False,True,
90,2,0.0,"(1, 4)","(1, 5)",False,False,True,
91,1,0.0,"(1, 5)","(1, 4)",False,False,False,
92,2,0.0,"(1, 4)","(1, 5)",False,False,False,
93,1,0.0,"(1, 5)","(1, 4)",False,False,False,
94,2,0.0,"(1, 4)","(1, 5)",False,False,False,
95,1,0.0,"(1, 5)","(1, 4)",False,False,False,
96,3,0.0,"(1, 4)","(2, 4)",False,False,True,
97,4,0.0,"(2, 4)","(1, 4)",False,False,False,
98,2,0.0,"(1, 4)","(1, 5)",False,False,True,
99,1,0.0,"(1, 5)","(1, 4)",False,False,False,
100,2,0.0,"(1, 4)","(1, 5)",False,False,False,
101,3,0.0,"(1, 5)","(2, 5)",False,True,True,
102,2,0.0,"(2, 5)","(2, 6)",False,True,True,
103,1,0.0,"(2, 6)","(2, 5)",False,True,False,
104,3,0.0,"(2, 5)","(3, 5)",False,True,True,
105,3,0.0,"(3, 5)","(4, 5)",False,True,True,
106,4,0.0,"(4, 5)","(3, 5)",False,True,False,
107,2,0.0,"(3, 5)","(3, 6)",False,False,True,
108,3,0.0,"(3, 6)","(4, 6)",False,False,True,
109,4,0.0,"(4, 6)","(3, 6)",False,False,False,
110,1,0.0,"(3, 6)","(3, 5)",False,False,True,
111,2,0.0,"(3, 5)","(3, 6)",False,False,False,
112,1,0.0,"(3, 6)","(3, 5)",False,False,False,
113,1,0.0,"(3, 5)","(3, 4)",False,False,True,
114,2,0.0,"(3, 4)","(3, 5)",False,False,False,
115,4,0.0,"(3, 5)","(2, 5)",False,True,True,
116,4,0.0,"(2, 5)","(1, 5)",False,True,True,
117,3,0.0,"(1, 5)","(2, 5)",False,True,False,
118,3,0.0,"(2, 5)","(3, 5)",False,True,True,
119,3,0.0,"(3, 5)","(4, 5)",False,True,True,
120,4,0.0,"(4, 5)","(3, 5)",False,True,False,
121,2,0.0,"(3, 5)","(3, 6)",False,False,True,
122,3,0.0,"(3, 6)","(4, 6)",False,False,True,
123,1,0.0,"(4, 6)","(4, 5)",False,True,True,
124,4,0.0,"(4, 5)","(3, 5)",False,True,True,
125,2,0.0,"(3, 5)","(3, 6)",False,False,True,
126,1,0.0,"(3, 6)","(3, 5)",False,False,False,
127,0,0.0,"(3, 5)","(3, 5)",False,False,False,
128,2,0.0,"(3, 5)","(3, 6)",False,False,True,
129,1,0.0,"(3, 6)","(3, 5)",False,False,False,
130,0,0.0,"(3, 5)","(3, 5)",False,False,False,
131,2,0.0,"(3, 5)","(3, 6)",False,False,True,
