step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 0)","(10, 0)",False,True,True
1,2,0.0,"(10, 0)","(10, 0)",False,False,False
2,2,0.0,"(10, 0)","(10, 0)",False,False,False
3,2,0.0,"(10, 0)","(10, 0)",False,False,False
4,2,0.0,"(10, 0)","(10, 0)",False,False,False
5,2,0.0,"(10, 0)","(10, 0)",False,False,False
6,3,0.0,"(10, 0)","(10, 1)",False,False,True
7,3,0.0,"(10, 1)","(10, 2)",False,False,True
8,2,0.0,"(10, 2)","(10, 1)",False,False,False
9,1,0.0,"(10, 1)","(10, 1)",False,False,False
10,2,0.0,"(10, 1)","(10, 0)",False,True,True
11,2,0.0,"(10, 0)","(10, 0)",False,False,False
12,3,1.0,"(10, 0)","(10, 1)",True,True,True
13,2,0.0,"(10, 1)","(10, 0)",False,False,False
14,3,0.0,"(10, 0)","(10, 1)",False,False,False
15,2,0.0,"(10, 1)","(10, 0)",False,True,False
16,3,0.0,"(10, 0)","(10, 1)",False,False,False
17,2,0.0,"(10, 1)","(10, 0)",False,False,False
18,3,0.0,"(10, 0)","(10, 1)",False,False,False
19,2,0.0,"(10, 1)","(10, 0)",False,False,False
20,3,0.0,"(10, 0)","(10, 1)",False,False,False
21,2,0.0,"(10, 1)","(10, 0)",False,False,False
22,1,0.0,"(10, 0)","(10, 0)",False,True,True
23,2,0.0,"(10, 0)","(10, 0)",False,True,True
24,2,0.0,"(10, 0)","(10, 0)",False,False,False
25,2,1.0,"(10, 0)","(10, 0)",True,True,True
26,2,0.0,"(10, 0)","(10, 0)",False,False,False
27,2,0.0,"(10, 0)","(10, 0)",False,False,False
28,2,0.0,"(10, 0)","(10, 0)",False,False,False
29,2,0.0,"(10, 0)","(10, 0)",False,False,False
30,2,0.0,"(10, 0)","(10, 0)",False,True,True
31,2,0.0,"(10, 0)","(10, 0)",False,False,False
32,2,0.0,"(10, 0)","(10, 0)",False,False,False
33,2,0.0,"(10, 0)","(10, 0)",False,False,False
34,2,0.0,"(10, 0)","(10, 0)",False,True,True
35,2,0.0,"(10, 0)","(10, 0)",False,True,True
36,2,0.0,"(10, 0)","(10, 0)",False,True,True
37,2,0.0,"(10, 0)","(10, 0)",False,True,True
38,2,0.0,"(10, 0)","(10, 0)",False,True,True
39,2,0.0,"(10, 0)","(10, 0)",False,True,True
40,2,0.0,"(10, 0)","(10, 0)",False,True,True
41,2,0.0,"(10, 0)","(10, 0)",False,True,True
42,0,0.0,"(10, 0)","(10, 0)",False,True,False
43,2,0.0,"(10, 0)","(10, 0)",False,True,True
44,2,0.0,"(10, 0)","(10, 0)",False,True,True
45,2,0.0,"(10, 0)","(10, 0)",False,True,True
46,2,0.0,"(10, 0)","(10, 0)",False,True,True
47,2,0.0,"(10, 0)","(10, 0)",False,True,True
48,2,0.0,"(10, 0)","(10, 0)",False,False,False
