step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(7, 11)","(7, 11)",False,False,False,
1,3,0.0,"(7, 11)","(7, 11)",False,False,False,
2,3,0.0,"(7, 11)","(7, 11)",False,False,False,
3,2,0.0,"(7, 11)","(7, 11)",False,True,True,
4,3,0.0,"(7, 11)","(7, 11)",False,True,True,
5,2,0.0,"(7, 11)","(7, 11)",False,False,False,
6,2,0.0,"(7, 11)","(7, 10)",False,True,True,
7,4,0.0,"(7, 10)","(7, 10)",False,False,False,
8,3,0.0,"(7, 10)","(7, 10)",False,True,True,
9,4,0.0,"(7, 10)","(7, 10)",False,True,True,
10,2,0.0,"(7, 10)","(7, 10)",False,False,False,
11,2,0.0,"(7, 10)","(7, 9)",False,True,True,
12,2,0.0,"(7, 9)","(7, 8)",False,True,True,
13,4,0.0,"(7, 8)","(7, 8)",False,True,True,
14,2,0.0,"(7, 8)","(7, 8)",False,True,True,
15,2,0.0,"(7, 8)","(7, 8)",False,True,True,
16,2,0.0,"(7, 8)","(7, 8)",False,True,True,
17,3,0.0,"(7, 8)","(7, 8)",False,False,False,
18,2,0.0,"(7, 8)","(7, 8)",False,True,True,
19,2,0.0,"(7, 8)","(7, 8)",False,False,False,
20,3,0.0,"(7, 8)","(7, 8)",False,True,True,
21,5,0.0,"(7, 8)","(7, 8)",False,False,False,
22,3,0.0,"(7, 8)","(7, 8)",False,False,False,
23,3,0.0,"(7, 8)","(7, 9)",False,False,True,
24,4,0.0,"(7, 9)","(7, 9)",False,False,False,
25,2,0.0,"(7, 9)","(7, 9)",False,False,False,
26,4,0.0,"(7, 9)","(7, 9)",False,False,False,
27,3,0.0,"(7, 9)","(7, 9)",False,False,False,
28,3,0.0,"(7, 9)","(7, 10)",False,False,True,
29,3,0.0,"(7, 10)","(7, 11)",False,False,True,
30,2,0.0,"(7, 11)","(7, 11)",False,False,False,
31,3,0.0,"(7, 11)","(7, 11)",False,False,False,
32,2,0.0,"(7, 11)","(7, 11)",False,False,False,
33,2,0.0,"(7, 11)","(7, 10)",False,False,True,
34,2,0.0,"(7, 10)","(7, 9)",False,False,True,
35,2,0.0,"(7, 9)","(7, 8)",False,False,True,
36,4,0.0,"(7, 8)","(7, 8)",False,False,False,
37,4,0.0,"(7, 8)","(8, 8)",False,True,True,
38,4,0.0,"(8, 8)","(9, 8)",False,True,True,
39,2,0.0,"(9, 8)","(9, 8)",False,False,False,
40,2,2.0,"(9, 8)","(9, 7)",True,True,True,
41,3,0.0,"(9, 7)","(9, 7)",False,False,False,
42,3,0.0,"(9, 7)","(9, 8)",False,False,True,
43,2,0.0,"(9, 8)","(9, 8)",False,False,False,
44,3,0.0,"(9, 8)","(9, 8)",False,False,False,
