step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(10, 16)","(10, 16)",False,True,True
1,5,0.0,"(10, 16)","(9, 16)",False,False,True
2,1,1.0,"(9, 16)","(9, 16)",True,True,True
3,5,0.0,"(9, 16)","(8, 16)",False,False,True
4,1,1.0,"(8, 16)","(8, 16)",True,True,True
5,5,0.0,"(8, 16)","(7, 16)",False,False,True
6,5,0.0,"(7, 16)","(6, 16)",False,False,True
7,1,0.0,"(6, 16)","(6, 16)",False,True,True
8,5,0.0,"(6, 16)","(5, 16)",False,False,True
9,1,0.0,"(5, 16)","(5, 16)",False,False,False
10,1,0.0,"(5, 16)","(5, 16)",False,True,True
11,1,0.0,"(5, 16)","(5, 16)",False,False,False
12,1,0.0,"(5, 16)","(5, 16)",False,False,False
13,1,0.0,"(5, 16)","(5, 16)",False,True,True
14,1,0.0,"(5, 16)","(5, 16)",False,True,True
15,1,0.0,"(5, 16)","(5, 16)",False,True,True
16,1,0.0,"(5, 16)","(5, 16)",False,False,False
17,1,0.0,"(5, 16)","(5, 16)",False,False,False
18,1,0.0,"(5, 16)","(5, 16)",False,False,False
19,1,0.0,"(5, 16)","(5, 16)",False,True,True
20,1,0.0,"(5, 16)","(5, 16)",False,True,True
21,1,0.0,"(5, 16)","(5, 16)",False,False,False
22,1,0.0,"(5, 16)","(5, 16)",False,True,True
23,1,0.0,"(5, 16)","(5, 16)",False,False,False
24,1,0.0,"(5, 16)","(5, 16)",False,False,False
25,1,0.0,"(5, 16)","(5, 16)",False,True,True
26,1,0.0,"(5, 16)","(5, 16)",False,True,True
27,3,0.0,"(5, 16)","(5, 16)",False,False,False
28,1,0.0,"(5, 16)","(5, 16)",False,True,True
29,2,0.0,"(5, 16)","(5, 16)",False,True,True
30,2,0.0,"(5, 16)","(5, 15)",False,True,True
31,1,0.0,"(5, 15)","(5, 15)",False,True,True
32,4,0.0,"(5, 15)","(5, 15)",False,True,True
33,2,0.0,"(5, 15)","(5, 15)",False,True,True
34,1,0.0,"(5, 15)","(5, 15)",False,True,True
35,2,0.0,"(5, 15)","(5, 14)",False,True,True
36,1,0.0,"(5, 14)","(5, 14)",False,True,True
37,2,0.0,"(5, 14)","(5, 13)",False,True,True
38,1,0.0,"(5, 13)","(5, 13)",False,True,True
39,2,0.0,"(5, 13)","(5, 12)",False,True,True
40,1,0.0,"(5, 12)","(5, 12)",False,True,True
41,5,0.0,"(5, 12)","(5, 12)",False,True,True
42,4,0.0,"(5, 12)","(5, 12)",False,True,True
43,3,0.0,"(5, 12)","(5, 12)",False,True,True
44,5,0.0,"(5, 12)","(5, 12)",False,True,True
45,4,0.0,"(5, 12)","(5, 12)",False,True,True
46,2,0.0,"(5, 12)","(5, 12)",False,True,True
47,4,0.0,"(5, 12)","(5, 12)",False,True,True
48,5,0.0,"(5, 12)","(5, 12)",False,True,True
49,4,0.0,"(5, 12)","(5, 12)",False,True,True
50,3,0.0,"(5, 12)","(5, 12)",False,True,True
51,5,0.0,"(5, 12)","(5, 12)",False,True,True
52,1,0.0,"(5, 12)","(5, 12)",False,True,True
53,5,0.0,"(5, 12)","(4, 12)",False,False,True
54,1,0.0,"(4, 12)","(4, 12)",False,False,False
55,5,0.0,"(4, 12)","(3, 12)",False,False,True
56,1,2.0,"(3, 12)","(3, 12)",True,True,True
57,1,0.0,"(3, 12)","(3, 12)",False,True,True
58,4,0.0,"(3, 12)","(3, 12)",False,True,True
59,1,0.0,"(3, 12)","(3, 12)",False,True,True
60,1,0.0,"(3, 12)","(3, 12)",False,True,True
61,1,0.0,"(3, 12)","(3, 12)",False,True,True
62,1,0.0,"(3, 12)","(3, 12)",False,False,False
63,1,1.0,"(3, 12)","(3, 12)",True,True,True
64,1,0.0,"(3, 12)","(3, 12)",False,True,True
65,1,0.0,"(3, 12)","(3, 12)",False,False,False
66,1,0.0,"(3, 12)","(3, 12)",False,False,False
67,1,0.0,"(3, 12)","(3, 12)",False,False,False
68,1,0.0,"(3, 12)","(3, 12)",False,False,False
69,2,1.0,"(3, 12)","(3, 12)",True,True,True
70,2,0.0,"(3, 12)","(3, 11)",False,True,True
71,2,0.0,"(3, 11)","(3, 10)",False,True,True
72,2,0.0,"(3, 10)","(3, 9)",False,True,True
73,4,0.0,"(3, 9)","(3, 9)",False,True,True
74,3,0.0,"(3, 9)","(3, 9)",False,True,True
75,2,0.0,"(3, 9)","(3, 9)",False,True,True
76,2,0.0,"(3, 9)","(3, 8)",False,True,True
77,2,0.0,"(3, 8)","(3, 7)",False,True,True
78,5,0.0,"(3, 7)","(3, 7)",False,True,True
79,4,0.0,"(3, 7)","(3, 7)",False,True,True
80,2,0.0,"(3, 7)","(3, 7)",False,True,True
81,4,0.0,"(3, 7)","(3, 7)",False,True,True
82,4,0.0,"(3, 7)","(4, 7)",False,True,True
83,2,0.0,"(4, 7)","(4, 7)",False,True,True
84,2,0.0,"(4, 7)","(4, 6)",False,True,True
85,1,0.0,"(4, 6)","(4, 6)",False,True,True
86,1,0.0,"(4, 6)","(4, 6)",False,True,True
87,1,0.0,"(4, 6)","(4, 6)",False,True,True
88,1,0.0,"(4, 6)","(4, 6)",False,True,True
89,5,0.0,"(4, 6)","(4, 6)",False,True,True
90,1,0.0,"(4, 6)","(4, 6)",False,True,True
91,1,0.0,"(4, 6)","(4, 6)",False,True,True
92,1,0.0,"(4, 6)","(4, 6)",False,True,True
93,5,0.0,"(4, 6)","(3, 6)",False,True,True
94,1,0.0,"(3, 6)","(3, 6)",False,True,True
