step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(5, 9)","(6, 9)",False,False,True
1,5,0.0,"(6, 9)","(5, 9)",False,True,False
2,5,0.0,"(5, 9)","(4, 9)",False,True,True
3,5,0.0,"(4, 9)","(3, 9)",False,True,True
4,5,0.0,"(3, 9)","(2, 9)",False,True,True
5,4,0.0,"(2, 9)","(3, 9)",False,True,False
6,4,0.0,"(3, 9)","(4, 9)",False,False,True
7,5,0.0,"(4, 9)","(3, 9)",False,True,False
8,3,0.0,"(3, 9)","(3, 10)",False,True,True
9,3,0.0,"(3, 10)","(3, 11)",False,True,True
10,2,0.0,"(3, 11)","(3, 10)",False,True,False
11,5,0.0,"(3, 10)","(2, 10)",False,True,True
12,4,0.0,"(2, 10)","(3, 10)",False,True,False
13,3,0.0,"(3, 10)","(3, 11)",False,True,True
14,5,0.0,"(3, 11)","(2, 11)",False,False,True
15,4,0.0,"(2, 11)","(3, 11)",False,True,False
16,4,0.0,"(3, 11)","(4, 11)",False,True,True
17,4,0.0,"(4, 11)","(5, 11)",False,True,True
18,3,0.0,"(5, 11)","(5, 12)",False,True,True
19,3,0.0,"(5, 12)","(5, 13)",False,True,True
20,5,0.0,"(5, 13)","(4, 13)",False,True,True
21,5,0.0,"(4, 13)","(3, 13)",False,True,True
22,2,0.0,"(3, 13)","(3, 12)",False,True,True
23,4,0.0,"(3, 12)","(4, 12)",False,True,True
24,2,0.0,"(4, 12)","(4, 11)",False,True,True
25,2,0.0,"(4, 11)","(4, 10)",False,True,True
26,2,0.0,"(4, 10)","(4, 9)",False,True,True
27,4,0.0,"(4, 9)","(5, 9)",False,True,True
28,3,0.0,"(5, 9)","(5, 10)",False,True,True
29,3,0.0,"(5, 10)","(5, 11)",False,True,True
30,4,0.0,"(5, 11)","(6, 11)",False,True,True
31,4,0.0,"(6, 11)","(7, 11)",False,True,True
32,4,0.0,"(7, 11)","(8, 11)",False,True,True
33,3,0.0,"(8, 11)","(8, 12)",False,True,True
34,5,0.0,"(8, 12)","(7, 12)",False,True,True
35,1,0.0,"(7, 12)","(7, 12)",False,True,True
36,5,0.0,"(7, 12)","(6, 12)",False,True,True
37,4,0.0,"(6, 12)","(7, 12)",False,True,False
38,5,0.0,"(7, 12)","(6, 12)",False,True,False
39,3,0.0,"(6, 12)","(6, 13)",False,True,True
40,3,0.0,"(6, 13)","(6, 14)",False,True,True
41,2,0.0,"(6, 14)","(6, 13)",False,True,False
42,4,0.0,"(6, 13)","(7, 13)",False,True,True
43,5,0.0,"(7, 13)","(6, 13)",False,True,False
