step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 5)","(7, 5)",False,False,True
1,4,0.0,"(7, 5)","(8, 5)",False,False,True
2,2,0.0,"(8, 5)","(8, 4)",False,True,True
3,4,0.0,"(8, 4)","(9, 4)",False,True,True
4,2,0.0,"(9, 4)","(9, 3)",False,True,True
5,2,0.0,"(9, 3)","(9, 2)",False,True,True
6,4,0.0,"(9, 2)","(9, 2)",False,True,True
7,2,0.0,"(9, 2)","(9, 1)",False,True,True
8,2,0.0,"(9, 1)","(9, 0)",False,True,True
9,4,0.0,"(9, 0)","(9, 0)",False,True,True
10,3,0.0,"(9, 0)","(9, 1)",False,True,True
11,3,0.0,"(9, 1)","(9, 2)",False,False,True
12,3,0.0,"(9, 2)","(9, 3)",False,True,True
13,3,0.0,"(9, 3)","(9, 4)",False,True,True
14,3,0.0,"(9, 4)","(9, 5)",False,True,True
15,3,0.0,"(9, 5)","(9, 6)",False,True,True
16,3,0.0,"(9, 6)","(9, 7)",False,True,True
17,3,0.0,"(9, 7)","(9, 8)",False,True,True
18,3,0.0,"(9, 8)","(9, 9)",False,True,True
19,3,0.0,"(9, 9)","(9, 10)",False,True,True
20,3,0.0,"(9, 10)","(9, 11)",False,True,True
21,3,0.0,"(9, 11)","(9, 12)",False,True,True
22,3,0.0,"(9, 12)","(9, 13)",False,True,True
23,3,0.0,"(9, 13)","(9, 14)",False,True,True
24,3,0.0,"(9, 14)","(9, 15)",False,True,True
25,3,0.0,"(9, 15)","(9, 16)",False,True,True
26,3,0.0,"(9, 16)","(9, 17)",False,False,True
27,3,0.0,"(9, 17)","(9, 18)",False,True,True
28,3,0.0,"(9, 18)","(9, 19)",False,True,True
29,3,0.0,"(9, 19)","(9, 20)",False,True,True
30,3,0.0,"(9, 20)","(9, 21)",False,True,True
31,3,0.0,"(9, 21)","(9, 22)",False,False,True
32,3,0.0,"(9, 22)","(9, 23)",False,False,True
33,3,0.0,"(9, 23)","(9, 24)",False,True,True
34,3,0.0,"(9, 24)","(9, 25)",False,True,True
35,3,0.0,"(9, 25)","(9, 26)",False,True,True
36,3,0.0,"(9, 26)","(9, 27)",False,False,True
37,3,0.0,"(9, 27)","(9, 28)",False,True,True
38,3,0.0,"(9, 28)","(9, 29)",False,True,True
39,3,0.0,"(9, 29)","(9, 29)",False,True,True
40,3,0.0,"(9, 29)","(9, 29)",False,True,True
41,3,0.0,"(9, 29)","(9, 29)",False,False,False
42,3,0.0,"(9, 29)","(9, 29)",False,True,True
43,3,0.0,"(9, 29)","(9, 29)",False,True,True
44,3,0.0,"(9, 29)","(9, 29)",False,True,True
45,3,0.0,"(9, 29)","(9, 29)",False,True,True
46,3,0.0,"(9, 29)","(9, 29)",False,True,True
47,3,0.0,"(9, 29)","(9, 29)",False,True,True
48,3,0.0,"(9, 29)","(9, 29)",False,True,True
49,3,0.0,"(9, 29)","(9, 29)",False,True,True
50,4,0.0,"(9, 29)","(9, 29)",False,True,True
51,2,0.0,"(9, 29)","(9, 28)",False,False,True
52,3,0.0,"(9, 28)","(9, 29)",False,True,False
53,3,0.0,"(9, 29)","(9, 29)",False,True,True
54,4,0.0,"(9, 29)","(9, 29)",False,True,True
55,2,0.0,"(9, 29)","(9, 28)",False,True,True
56,3,0.0,"(9, 28)","(9, 29)",False,False,False
57,4,0.0,"(9, 29)","(9, 29)",False,True,True
58,2,0.0,"(9, 29)","(9, 28)",False,True,True
59,4,0.0,"(9, 28)","(9, 28)",False,True,True
60,4,0.0,"(9, 28)","(9, 28)",False,True,True
61,2,0.0,"(9, 28)","(9, 27)",False,True,True
62,2,0.0,"(9, 27)","(9, 26)",False,True,True
63,2,0.0,"(9, 26)","(9, 25)",False,True,True
64,2,0.0,"(9, 25)","(9, 24)",False,True,True
65,2,0.0,"(9, 24)","(9, 23)",False,True,True
66,2,0.0,"(9, 23)","(9, 22)",False,False,True
67,2,0.0,"(9, 22)","(9, 21)",False,True,True
68,2,0.0,"(9, 21)","(9, 20)",False,True,True
69,2,0.0,"(9, 20)","(9, 19)",False,True,True
70,2,0.0,"(9, 19)","(9, 18)",False,True,True
71,2,0.0,"(9, 18)","(9, 17)",False,True,True
72,2,0.0,"(9, 17)","(9, 16)",False,True,True
73,2,0.0,"(9, 16)","(9, 15)",False,True,True
74,2,0.0,"(9, 15)","(9, 14)",False,True,True
75,2,0.0,"(9, 14)","(9, 13)",False,True,True
76,2,0.0,"(9, 13)","(9, 12)",False,True,True
77,2,0.0,"(9, 12)","(9, 11)",False,True,True
78,2,0.0,"(9, 11)","(9, 10)",False,True,True
79,2,0.0,"(9, 10)","(9, 9)",False,False,True
80,2,0.0,"(9, 9)","(9, 8)",False,True,True
81,2,0.0,"(9, 8)","(9, 7)",False,True,True
82,2,0.0,"(9, 7)","(9, 6)",False,True,True
83,2,0.0,"(9, 6)","(9, 5)",False,True,True
84,2,0.0,"(9, 5)","(9, 4)",False,True,True
85,2,0.0,"(9, 4)","(9, 3)",False,True,True
86,2,0.0,"(9, 3)","(9, 2)",False,False,True
87,2,0.0,"(9, 2)","(9, 1)",False,True,True
88,2,0.0,"(9, 1)","(9, 0)",False,True,True
