step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 3)","(2, 4)",False,False,True
1,2,0.0,"(2, 4)","(2, 5)",False,False,True
2,3,0.0,"(2, 5)","(3, 5)",False,False,True
3,0,0.0,"(3, 5)","(3, 5)",False,False,False
4,0,0.0,"(3, 5)","(3, 5)",False,False,False
5,0,0.0,"(3, 5)","(3, 5)",False,False,False
6,0,0.0,"(3, 5)","(3, 5)",False,False,False
7,0,0.0,"(3, 5)","(3, 5)",False,False,False
8,0,0.0,"(3, 5)","(3, 5)",False,False,False
9,0,0.0,"(3, 5)","(3, 5)",False,False,False
10,0,0.0,"(3, 5)","(3, 5)",False,False,False
11,0,0.0,"(3, 5)","(3, 5)",False,False,False
12,0,0.0,"(3, 5)","(3, 5)",False,False,False
13,0,0.0,"(3, 5)","(3, 5)",False,False,False
14,0,0.0,"(3, 5)","(3, 5)",False,False,False
15,0,0.0,"(3, 5)","(3, 5)",False,False,False
16,0,0.0,"(3, 5)","(3, 5)",False,False,False
17,4,0.0,"(3, 5)","(2, 5)",False,False,True
18,2,0.0,"(2, 5)","(2, 6)",False,False,True
19,0,0.0,"(2, 6)","(2, 6)",False,False,False
20,3,0.0,"(2, 6)","(2, 6)",False,False,False
21,1,0.0,"(2, 6)","(2, 5)",False,False,True
22,4,0.0,"(2, 5)","(1, 5)",False,False,True
23,2,0.0,"(1, 5)","(1, 6)",False,False,True
24,0,0.0,"(1, 6)","(1, 6)",False,False,False
25,2,0.0,"(1, 6)","(1, 7)",False,False,True
26,0,0.0,"(1, 7)","(1, 7)",False,False,False
27,0,0.0,"(1, 7)","(1, 7)",False,False,False
28,0,0.0,"(1, 7)","(1, 7)",False,False,False
29,0,0.0,"(1, 7)","(1, 7)",False,False,False
30,0,0.0,"(1, 7)","(1, 7)",False,False,False
31,0,0.0,"(1, 7)","(1, 7)",False,False,False
32,0,0.0,"(1, 7)","(1, 7)",False,False,False
33,0,0.0,"(1, 7)","(1, 7)",False,False,False
34,0,0.0,"(1, 7)","(1, 7)",False,False,False
35,0,0.0,"(1, 7)","(1, 7)",False,False,False
36,0,0.0,"(1, 7)","(1, 7)",False,False,False
37,0,0.0,"(1, 7)","(1, 7)",False,False,False
38,0,0.0,"(1, 7)","(1, 7)",False,False,False
39,2,0.0,"(1, 7)","(1, 8)",False,False,True
40,3,0.0,"(1, 8)","(2, 8)",False,False,True
41,0,0.0,"(2, 8)","(2, 8)",False,False,False
42,0,0.0,"(2, 8)","(2, 8)",False,False,False
43,0,0.0,"(2, 8)","(2, 8)",False,False,False
44,0,0.0,"(2, 8)","(2, 8)",False,False,False
45,3,0.0,"(2, 8)","(3, 8)",False,False,True
46,0,0.0,"(3, 8)","(3, 8)",False,False,False
47,0,0.0,"(3, 8)","(3, 8)",False,False,False
48,0,0.0,"(3, 8)","(3, 8)",False,False,False
49,0,0.0,"(3, 8)","(3, 8)",False,False,False
