step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(9, 9)","(9, 9)",False,False,False
1,5,0.0,"(9, 9)","(9, 9)",False,False,False
2,4,0.0,"(9, 9)","(9, 9)",False,False,False
3,5,0.0,"(9, 9)","(9, 9)",False,False,False
4,5,0.0,"(9, 9)","(8, 9)",False,False,True
5,4,0.0,"(8, 9)","(8, 9)",False,False,False
6,0,0.0,"(8, 9)","(8, 9)",False,False,False
7,4,0.0,"(8, 9)","(9, 9)",False,False,True
8,4,0.0,"(9, 9)","(9, 9)",False,False,False
9,2,0.0,"(9, 9)","(9, 9)",False,False,False
10,4,0.0,"(9, 9)","(9, 9)",False,False,False
11,5,0.0,"(9, 9)","(9, 9)",False,False,False
12,5,0.0,"(9, 9)","(8, 9)",False,False,True
13,5,0.0,"(8, 9)","(8, 9)",False,False,False
14,5,0.0,"(8, 9)","(8, 9)",False,False,False
15,5,0.0,"(8, 9)","(8, 9)",False,False,False
16,5,0.0,"(8, 9)","(8, 9)",False,False,False
17,5,0.0,"(8, 9)","(8, 9)",False,False,False
18,2,0.0,"(8, 9)","(8, 9)",False,False,False
19,4,0.0,"(8, 9)","(8, 9)",False,False,False
20,5,0.0,"(8, 9)","(8, 9)",False,False,False
21,4,0.0,"(8, 9)","(8, 9)",False,False,False
22,3,0.0,"(8, 9)","(8, 9)",False,False,False
23,5,0.0,"(8, 9)","(8, 9)",False,False,False
24,5,0.0,"(8, 9)","(8, 9)",False,False,False
25,5,0.0,"(8, 9)","(8, 9)",False,False,False
26,4,0.0,"(8, 9)","(8, 9)",False,False,False
27,5,0.0,"(8, 9)","(8, 9)",False,False,False
28,5,0.0,"(8, 9)","(8, 9)",False,False,False
29,5,0.0,"(8, 9)","(8, 9)",False,False,False
30,5,0.0,"(8, 9)","(8, 9)",False,False,False
31,5,0.0,"(8, 9)","(8, 9)",False,False,False
32,4,0.0,"(8, 9)","(8, 9)",False,False,False
33,2,0.0,"(8, 9)","(8, 9)",False,False,False
34,4,0.0,"(8, 9)","(8, 9)",False,False,False
35,4,0.0,"(8, 9)","(9, 9)",False,False,True
36,4,0.0,"(9, 9)","(9, 9)",False,False,False
37,4,0.0,"(9, 9)","(9, 9)",False,False,False
38,5,0.0,"(9, 9)","(9, 9)",False,False,False
39,5,0.0,"(9, 9)","(8, 9)",False,False,True
40,4,0.0,"(8, 9)","(8, 9)",False,False,False
41,4,0.0,"(8, 9)","(9, 9)",False,False,True
42,2,0.0,"(9, 9)","(9, 9)",False,False,False
43,5,0.0,"(9, 9)","(9, 9)",False,False,False
44,2,0.0,"(9, 9)","(9, 9)",False,False,False
45,2,0.0,"(9, 9)","(9, 8)",False,False,True
46,5,0.0,"(9, 8)","(9, 8)",False,False,False
47,5,0.0,"(9, 8)","(8, 8)",False,False,True
48,4,0.0,"(8, 8)","(8, 8)",False,False,False
49,4,0.0,"(8, 8)","(9, 8)",False,False,True
50,5,0.0,"(9, 8)","(9, 8)",False,False,False
51,3,0.0,"(9, 8)","(9, 8)",False,False,False
52,0,0.0,"(9, 8)","(9, 8)",False,False,False
53,5,0.0,"(9, 8)","(9, 8)",False,False,False
54,4,0.0,"(9, 8)","(9, 8)",False,False,False
55,2,0.0,"(9, 8)","(9, 8)",False,False,False
56,5,0.0,"(9, 8)","(9, 8)",False,False,False
57,5,0.0,"(9, 8)","(8, 8)",False,False,True
