step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 9)","(5, 10)",False,False,True
1,3,0.0,"(5, 10)","(5, 11)",False,True,True
2,1,0.0,"(5, 11)","(5, 11)",False,True,True
3,4,0.0,"(5, 11)","(6, 11)",False,True,True
4,1,0.0,"(6, 11)","(6, 11)",False,True,True
5,1,0.0,"(6, 11)","(6, 11)",False,True,True
6,3,0.0,"(6, 11)","(6, 12)",False,False,True
7,1,0.0,"(6, 12)","(6, 12)",False,True,True
8,3,0.0,"(6, 12)","(6, 13)",False,True,True
9,1,0.0,"(6, 13)","(6, 13)",False,True,True
10,3,0.0,"(6, 13)","(6, 14)",False,True,True
11,1,0.0,"(6, 14)","(6, 14)",False,True,True
12,2,0.0,"(6, 14)","(6, 13)",False,True,True
13,1,0.0,"(6, 13)","(6, 13)",False,True,True
14,2,0.0,"(6, 13)","(6, 12)",False,True,True
15,1,0.0,"(6, 12)","(6, 12)",False,True,True
16,2,0.0,"(6, 12)","(6, 11)",False,True,True
17,1,0.0,"(6, 11)","(6, 11)",False,True,True
18,2,0.0,"(6, 11)","(6, 10)",False,True,True
19,1,0.0,"(6, 10)","(6, 10)",False,True,True
20,4,0.0,"(6, 10)","(6, 10)",False,True,True
21,2,0.0,"(6, 10)","(6, 9)",False,True,True
22,1,0.0,"(6, 9)","(6, 9)",False,True,True
23,2,0.0,"(6, 9)","(6, 8)",False,True,True
24,4,0.0,"(6, 8)","(7, 8)",False,True,True
25,2,0.0,"(7, 8)","(7, 7)",False,True,True
26,4,0.0,"(7, 7)","(8, 7)",False,True,True
27,2,0.0,"(8, 7)","(8, 6)",False,True,True
28,5,0.0,"(8, 6)","(7, 6)",False,True,True
29,5,0.0,"(7, 6)","(6, 6)",False,True,True
30,3,0.0,"(6, 6)","(6, 7)",False,True,True
31,5,0.0,"(6, 7)","(5, 7)",False,True,True
32,5,0.0,"(5, 7)","(4, 7)",False,True,True
33,5,0.0,"(4, 7)","(3, 7)",False,True,True
34,3,0.0,"(3, 7)","(3, 8)",False,True,True
35,1,0.0,"(3, 8)","(3, 8)",False,True,True
36,1,0.0,"(3, 8)","(3, 8)",False,False,False
37,3,0.0,"(3, 8)","(3, 9)",False,True,True
38,1,0.0,"(3, 9)","(3, 9)",False,True,True
39,5,0.0,"(3, 9)","(2, 9)",False,True,True
40,2,0.0,"(2, 9)","(2, 8)",False,True,True
41,3,0.0,"(2, 8)","(2, 9)",False,True,False
42,1,0.0,"(2, 9)","(2, 9)",False,True,True
43,2,0.0,"(2, 9)","(2, 8)",False,True,True
44,5,0.0,"(2, 8)","(1, 8)",False,True,True
45,3,0.0,"(1, 8)","(1, 9)",False,True,True
46,4,0.0,"(1, 9)","(2, 9)",False,True,True
47,4,0.0,"(2, 9)","(3, 9)",False,True,True
48,2,0.0,"(3, 9)","(3, 8)",False,True,True
49,4,0.0,"(3, 8)","(4, 8)",False,True,True
50,3,0.0,"(4, 8)","(4, 9)",False,True,True
51,1,0.0,"(4, 9)","(4, 9)",False,True,True
52,3,0.0,"(4, 9)","(4, 10)",False,True,True
53,2,0.0,"(4, 10)","(4, 9)",False,True,False
54,5,0.0,"(4, 9)","(3, 9)",False,True,True
55,2,0.0,"(3, 9)","(3, 8)",False,True,True
56,5,0.0,"(3, 8)","(2, 8)",False,True,True
57,3,0.0,"(2, 8)","(2, 9)",False,True,True
58,5,0.0,"(2, 9)","(1, 9)",False,True,True
59,2,0.0,"(1, 9)","(1, 8)",False,True,True
60,4,0.0,"(1, 8)","(2, 8)",False,True,True
61,3,0.0,"(2, 8)","(2, 9)",False,True,True
62,2,0.0,"(2, 9)","(2, 8)",False,True,False
63,5,0.0,"(2, 8)","(1, 8)",False,True,True
64,3,0.0,"(1, 8)","(1, 9)",False,True,True
65,4,0.0,"(1, 9)","(2, 9)",False,True,True
66,2,0.0,"(2, 9)","(2, 8)",False,True,True
67,5,0.0,"(2, 8)","(1, 8)",False,True,True
68,4,0.0,"(1, 8)","(2, 8)",False,True,False
69,3,0.0,"(2, 8)","(2, 9)",False,True,True
70,2,0.0,"(2, 9)","(2, 8)",False,True,False
71,5,0.0,"(2, 8)","(1, 8)",False,True,True
72,3,0.0,"(1, 8)","(1, 9)",False,True,True
73,4,0.0,"(1, 9)","(2, 9)",False,True,True
74,2,0.0,"(2, 9)","(2, 8)",False,True,True
75,5,0.0,"(2, 8)","(1, 8)",False,True,True
76,4,0.0,"(1, 8)","(2, 8)",False,True,False
77,5,0.0,"(2, 8)","(1, 8)",False,True,False
78,4,0.0,"(1, 8)","(2, 8)",False,True,False
79,1,0.0,"(2, 8)","(2, 8)",False,True,True
80,4,0.0,"(2, 8)","(3, 8)",False,True,True
81,1,0.0,"(3, 8)","(3, 8)",False,True,True
82,5,0.0,"(3, 8)","(2, 8)",False,True,True
83,3,0.0,"(2, 8)","(2, 9)",False,True,True
84,3,0.0,"(2, 9)","(2, 9)",False,True,True
85,4,0.0,"(2, 9)","(3, 9)",False,True,True
86,2,0.0,"(3, 9)","(3, 8)",False,True,True
87,5,0.0,"(3, 8)","(2, 8)",False,True,True
88,4,0.0,"(2, 8)","(3, 8)",False,True,False
89,0,0.0,"(3, 8)","(3, 8)",False,True,False
90,5,0.0,"(3, 8)","(2, 8)",False,True,True
91,5,0.0,"(2, 8)","(1, 8)",False,True,True
92,4,0.0,"(1, 8)","(2, 8)",False,False,False
93,5,0.0,"(2, 8)","(1, 8)",False,True,False
94,3,0.0,"(1, 8)","(1, 9)",False,False,True
