step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(1, 21)","(1, 21)",False,False,False,
1,2,0.0,"(1, 21)","(1, 21)",False,False,False,
2,4,0.0,"(1, 21)","(1, 21)",False,False,False,
3,2,0.0,"(1, 21)","(1, 21)",False,True,True,
4,4,0.0,"(1, 21)","(1, 21)",False,True,True,
5,4,0.0,"(1, 21)","(2, 21)",False,True,True,
6,4,0.0,"(2, 21)","(3, 21)",False,True,True,
7,2,0.0,"(3, 21)","(3, 21)",False,False,False,
8,2,0.0,"(3, 21)","(3, 20)",False,True,True,
9,2,2.0,"(3, 20)","(3, 20)",True,True,True,
10,2,0.0,"(3, 20)","(3, 20)",False,True,True,
11,4,0.0,"(3, 20)","(3, 20)",False,False,False,
12,4,0.0,"(3, 20)","(3, 20)",False,False,False,
13,2,0.0,"(3, 20)","(3, 20)",False,True,True,
14,5,0.0,"(3, 20)","(3, 20)",False,False,False,
15,3,0.0,"(3, 20)","(3, 20)",False,False,False,
16,2,0.0,"(3, 20)","(3, 20)",False,False,False,
17,2,0.0,"(3, 20)","(3, 20)",False,False,False,
18,2,0.0,"(3, 20)","(3, 20)",False,True,True,
19,2,0.0,"(3, 20)","(3, 20)",False,True,True,
20,2,0.0,"(3, 20)","(3, 20)",False,False,False,
21,2,0.0,"(3, 20)","(3, 20)",False,False,False,
22,2,0.0,"(3, 20)","(3, 20)",False,False,False,
23,4,0.0,"(3, 20)","(3, 20)",False,True,True,
24,3,0.0,"(3, 20)","(3, 20)",False,True,True,
25,4,0.0,"(3, 20)","(3, 20)",False,False,False,
26,2,0.0,"(3, 20)","(3, 20)",False,False,False,
27,2,0.0,"(3, 20)","(3, 20)",False,False,False,
28,4,0.0,"(3, 20)","(3, 20)",False,True,True,
29,3,0.0,"(3, 20)","(3, 20)",False,False,False,
30,2,0.0,"(3, 20)","(3, 20)",False,False,False,
31,5,0.0,"(3, 20)","(3, 20)",False,False,False,
32,3,0.0,"(3, 20)","(3, 20)",False,False,False,
33,2,0.0,"(3, 20)","(3, 20)",False,False,False,
34,2,0.0,"(3, 20)","(3, 20)",False,False,False,
35,4,0.0,"(3, 20)","(3, 20)",False,False,False,
36,5,0.0,"(3, 20)","(3, 20)",False,False,False,
37,2,0.0,"(3, 20)","(3, 20)",False,False,False,
38,3,0.0,"(3, 20)","(3, 20)",False,False,False,
39,3,0.0,"(3, 20)","(3, 21)",False,False,True,
40,2,0.0,"(3, 21)","(3, 21)",False,False,False,
41,2,0.0,"(3, 21)","(3, 20)",False,False,True,
42,5,0.0,"(3, 20)","(3, 20)",False,False,False,
43,2,0.0,"(3, 20)","(3, 20)",False,False,False,
44,3,0.0,"(3, 20)","(3, 20)",False,False,False,
45,2,0.0,"(3, 20)","(3, 20)",False,False,False,
46,3,0.0,"(3, 20)","(3, 20)",False,False,False,
47,2,0.0,"(3, 20)","(3, 20)",False,False,False,
48,4,0.0,"(3, 20)","(3, 20)",False,False,False,
49,2,0.0,"(3, 20)","(3, 20)",False,False,False,
50,2,0.0,"(3, 20)","(3, 20)",False,False,False,
51,2,0.0,"(3, 20)","(3, 20)",False,False,False,
52,2,0.0,"(3, 20)","(3, 20)",False,False,False,
53,2,0.0,"(3, 20)","(3, 20)",False,False,False,
54,4,0.0,"(3, 20)","(3, 20)",False,False,False,
55,4,0.0,"(3, 20)","(3, 20)",False,False,False,
56,2,0.0,"(3, 20)","(3, 20)",False,False,False,
57,2,0.0,"(3, 20)","(3, 20)",False,False,False,
58,2,0.0,"(3, 20)","(3, 20)",False,False,False,
59,2,0.0,"(3, 20)","(3, 20)",False,False,False,
60,2,0.0,"(3, 20)","(3, 20)",False,False,False,
61,2,0.0,"(3, 20)","(3, 20)",False,False,False,
62,4,0.0,"(3, 20)","(3, 20)",False,False,False,
63,2,0.0,"(3, 20)","(3, 20)",False,False,False,
64,5,0.0,"(3, 20)","(3, 20)",False,False,False,
65,2,0.0,"(3, 20)","(3, 20)",False,False,False,
66,3,0.0,"(3, 20)","(3, 20)",False,False,False,
67,2,0.0,"(3, 20)","(3, 20)",False,False,False,
68,2,0.0,"(3, 20)","(3, 20)",False,False,False,
69,5,0.0,"(3, 20)","(3, 20)",False,False,False,
70,4,0.0,"(3, 20)","(3, 20)",False,False,False,
71,3,0.0,"(3, 20)","(3, 20)",False,False,False,
72,2,0.0,"(3, 20)","(3, 20)",False,False,False,
73,2,0.0,"(3, 20)","(3, 20)",False,False,False,
74,2,0.0,"(3, 20)","(3, 20)",False,False,False,
75,2,0.0,"(3, 20)","(3, 20)",False,False,False,
76,2,0.0,"(3, 20)","(3, 20)",False,False,False,
77,2,0.0,"(3, 20)","(3, 20)",False,False,False,
78,4,0.0,"(3, 20)","(3, 20)",False,False,False,
79,2,0.0,"(3, 20)","(3, 20)",False,False,False,
80,5,0.0,"(3, 20)","(3, 20)",False,False,False,
81,2,0.0,"(3, 20)","(3, 20)",False,False,False,
82,2,0.0,"(3, 20)","(3, 20)",False,False,False,
83,2,0.0,"(3, 20)","(3, 20)",False,False,False,
84,4,0.0,"(3, 20)","(3, 20)",False,False,False,
85,2,0.0,"(3, 20)","(3, 20)",False,False,False,
86,5,0.0,"(3, 20)","(3, 20)",False,False,False,
87,4,0.0,"(3, 20)","(3, 20)",False,False,False,
88,4,0.0,"(3, 20)","(3, 20)",False,False,False,
89,5,0.0,"(3, 20)","(3, 20)",False,False,False,
