step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 15)","(10, 14)",False,True,True,
1,2,0.0,"(10, 14)","(10, 13)",False,False,True,
2,3,0.0,"(10, 13)","(10, 14)",False,False,False,
3,2,0.0,"(10, 14)","(10, 13)",False,False,False,
4,1,0.0,"(10, 13)","(10, 13)",False,False,False,
5,2,0.0,"(10, 13)","(10, 12)",False,True,True,
6,2,1.0,"(10, 12)","(10, 11)",True,True,True,
7,2,0.0,"(10, 11)","(10, 10)",False,False,True,
8,2,0.0,"(10, 10)","(10, 9)",False,False,True,
9,2,0.0,"(10, 9)","(10, 8)",False,False,True,
10,2,0.0,"(10, 8)","(10, 7)",False,False,True,
11,2,0.0,"(10, 7)","(10, 6)",False,False,True,
12,1,0.0,"(10, 6)","(10, 6)",False,True,True,
13,3,1.0,"(10, 6)","(10, 7)",True,True,True,
14,2,0.0,"(10, 7)","(10, 6)",False,True,False,
15,2,0.0,"(10, 6)","(10, 5)",False,True,True,
16,2,0.0,"(10, 5)","(10, 4)",False,True,True,
17,2,0.0,"(10, 4)","(10, 3)",False,False,True,
18,2,0.0,"(10, 3)","(10, 2)",False,False,True,
19,2,0.0,"(10, 2)","(10, 1)",False,False,True,
20,1,0.0,"(10, 1)","(10, 1)",False,False,False,
21,3,0.0,"(10, 1)","(10, 2)",False,True,True,
22,2,0.0,"(10, 2)","(10, 1)",False,False,False,
23,3,0.0,"(10, 1)","(10, 2)",False,False,False,
24,2,0.0,"(10, 2)","(10, 1)",False,False,False,
25,2,0.0,"(10, 1)","(10, 0)",False,False,True,
26,2,0.0,"(10, 0)","(10, 0)",False,False,False,
27,2,0.0,"(10, 0)","(10, 0)",False,True,True,
28,3,1.0,"(10, 0)","(10, 1)",True,True,True,
29,2,0.0,"(10, 1)","(10, 0)",False,False,False,
30,3,0.0,"(10, 0)","(10, 1)",False,True,False,
31,2,0.0,"(10, 1)","(10, 0)",False,True,False,
32,3,0.0,"(10, 0)","(10, 1)",False,True,False,
33,2,0.0,"(10, 1)","(10, 0)",False,False,False,
34,2,0.0,"(10, 0)","(10, 0)",False,False,False,
35,2,0.0,"(10, 0)","(10, 0)",False,False,False,
36,2,0.0,"(10, 0)","(10, 0)",False,False,False,
37,2,0.0,"(10, 0)","(10, 0)",False,False,False,
38,3,0.0,"(10, 0)","(10, 1)",False,False,True,
39,2,0.0,"(10, 1)","(10, 0)",False,False,False,
40,3,0.0,"(10, 0)","(10, 1)",False,False,False,
41,2,0.0,"(10, 1)","(10, 0)",False,False,False,
42,3,0.0,"(10, 0)","(10, 1)",False,True,False,
43,3,0.0,"(10, 1)","(10, 2)",False,True,True,
44,1,0.0,"(10, 2)","(10, 2)",False,True,True,
45,2,1.0,"(10, 2)","(10, 1)",True,True,True,
46,2,0.0,"(10, 1)","(10, 0)",False,True,True,
47,2,0.0,"(10, 0)","(10, 0)",False,True,True,
48,2,0.0,"(10, 0)","(10, 0)",False,True,True,
49,2,0.0,"(10, 0)","(10, 0)",False,True,True,
50,1,0.0,"(10, 0)","(10, 0)",False,True,True,
51,2,0.0,"(10, 0)","(10, 0)",False,True,True,
52,3,0.0,"(10, 0)","(10, 1)",False,False,True,
53,2,0.0,"(10, 1)","(10, 0)",False,False,False,
54,3,0.0,"(10, 0)","(10, 1)",False,False,False,
55,2,0.0,"(10, 1)","(10, 0)",False,False,False,
56,3,0.0,"(10, 0)","(10, 1)",False,False,False,
57,2,0.0,"(10, 1)","(10, 0)",False,True,False,
58,2,1.0,"(10, 0)","(10, 0)",True,True,True,
59,2,0.0,"(10, 0)","(10, 0)",False,True,True,
60,3,0.0,"(10, 0)","(10, 1)",False,False,True,
61,2,0.0,"(10, 1)","(10, 0)",False,True,False,
62,2,0.0,"(10, 0)","(10, 0)",False,True,True,
63,2,0.0,"(10, 0)","(10, 0)",False,True,True,
64,3,0.0,"(10, 0)","(10, 1)",False,True,True,
65,3,0.0,"(10, 1)","(10, 2)",False,False,True,
66,2,0.0,"(10, 2)","(10, 1)",False,False,False,
67,3,0.0,"(10, 1)","(10, 2)",False,False,False,
68,2,0.0,"(10, 2)","(10, 1)",False,False,False,
69,2,0.0,"(10, 1)","(10, 0)",False,False,True,
70,2,0.0,"(10, 0)","(10, 0)",False,False,False,
71,3,0.0,"(10, 0)","(10, 1)",False,False,True,
72,1,0.0,"(10, 1)","(10, 1)",False,True,True,
73,3,0.0,"(10, 1)","(10, 2)",False,True,True,
74,2,0.0,"(10, 2)","(10, 1)",False,True,False,
75,2,0.0,"(10, 1)","(10, 0)",False,False,True,
76,3,0.0,"(10, 0)","(10, 1)",False,False,False,
77,2,0.0,"(10, 1)","(10, 0)",False,True,False,
78,2,0.0,"(10, 0)","(10, 0)",False,True,True,
79,3,0.0,"(10, 0)","(10, 1)",False,True,True,
80,2,0.0,"(10, 1)","(10, 0)",False,True,False,
81,2,0.0,"(10, 0)","(10, 0)",False,False,False,
82,3,2.0,"(10, 0)","(10, 1)",True,True,True,
83,3,0.0,"(10, 1)","(10, 2)",False,True,True,
84,2,0.0,"(10, 2)","(10, 1)",False,False,False,
85,3,0.0,"(10, 1)","(10, 2)",False,False,False,
86,2,0.0,"(10, 2)","(10, 1)",False,False,False,
87,2,0.0,"(10, 1)","(10, 0)",False,True,True,
88,2,0.0,"(10, 0)","(10, 0)",False,True,True,
89,3,0.0,"(10, 0)","(10, 1)",False,True,True,
90,2,0.0,"(10, 1)","(10, 0)",False,False,False,
91,2,0.0,"(10, 0)","(10, 0)",False,False,False,
92,2,0.0,"(10, 0)","(10, 0)",False,True,True,
93,2,0.0,"(10, 0)","(10, 0)",False,True,True,
94,2,0.0,"(10, 0)","(10, 0)",False,True,True,
95,2,0.0,"(10, 0)","(10, 0)",False,False,False,
96,3,0.0,"(10, 0)","(10, 1)",False,True,True,
97,2,0.0,"(10, 1)","(10, 0)",False,False,False,
98,3,0.0,"(10, 0)","(10, 1)",False,False,False,
99,2,0.0,"(10, 1)","(10, 0)",False,False,False,
100,2,0.0,"(10, 0)","(10, 0)",False,False,False,
101,2,0.0,"(10, 0)","(10, 0)",False,False,False,
102,3,0.0,"(10, 0)","(10, 1)",False,True,True,
103,2,0.0,"(10, 1)","(10, 0)",False,True,False,
104,2,0.0,"(10, 0)","(10, 0)",False,True,True,
105,3,0.0,"(10, 0)","(10, 1)",False,False,True,
106,2,0.0,"(10, 1)","(10, 0)",False,False,False,
107,3,0.0,"(10, 0)","(10, 1)",False,True,False,
108,2,0.0,"(10, 1)","(10, 0)",False,True,False,
109,3,0.0,"(10, 0)","(10, 1)",False,True,False,
110,2,0.0,"(10, 1)","(10, 0)",False,True,False,
111,3,0.0,"(10, 0)","(10, 1)",False,True,False,
112,2,0.0,"(10, 1)","(10, 0)",False,True,False,
113,3,0.0,"(10, 0)","(10, 1)",False,False,False,
114,2,0.0,"(10, 1)","(10, 0)",False,True,False,
115,3,0.0,"(10, 0)","(10, 1)",False,False,False,
116,2,0.0,"(10, 1)","(10, 0)",False,False,False,
117,3,0.0,"(10, 0)","(10, 1)",False,False,False,
118,2,0.0,"(10, 1)","(10, 0)",False,True,False,
119,3,0.0,"(10, 0)","(10, 1)",False,True,False,
120,2,0.0,"(10, 1)","(10, 0)",False,True,False,
121,2,0.0,"(10, 0)","(10, 0)",False,False,False,
122,3,0.0,"(10, 0)","(10, 1)",False,True,True,
123,3,0.0,"(10, 1)","(10, 2)",False,False,True,
124,2,0.0,"(10, 2)","(10, 1)",False,True,False,
125,2,0.0,"(10, 1)","(10, 0)",False,False,True,
126,3,0.0,"(10, 0)","(10, 1)",False,False,False,
127,3,0.0,"(10, 1)","(10, 2)",False,True,True,
128,2,0.0,"(10, 2)","(10, 1)",False,True,False,
129,2,0.0,"(10, 1)","(10, 0)",False,True,True,
130,2,0.0,"(10, 0)","(10, 0)",False,True,True,
131,2,0.0,"(10, 0)","(10, 0)",False,False,False,
132,3,0.0,"(10, 0)","(10, 1)",False,False,True,
133,2,0.0,"(10, 1)","(10, 0)",False,False,False,
134,2,0.0,"(10, 0)","(10, 0)",False,True,True,
135,3,0.0,"(10, 0)","(10, 1)",False,True,True,
136,2,0.0,"(10, 1)","(10, 0)",False,True,False,
137,3,0.0,"(10, 0)","(10, 1)",False,True,False,
138,2,0.0,"(10, 1)","(10, 0)",False,False,False,
139,3,0.0,"(10, 0)","(10, 1)",False,False,False,
140,2,0.0,"(10, 1)","(10, 0)",False,True,False,
141,2,0.0,"(10, 0)","(10, 0)",False,True,True,
142,3,0.0,"(10, 0)","(10, 1)",False,False,True,
143,2,0.0,"(10, 1)","(10, 0)",False,True,False,
144,2,0.0,"(10, 0)","(10, 0)",False,True,True,
145,3,0.0,"(10, 0)","(10, 1)",False,True,True,
146,2,0.0,"(10, 1)","(10, 0)",False,True,False,
147,3,0.0,"(10, 0)","(10, 1)",False,False,False,
148,2,0.0,"(10, 1)","(10, 0)",False,False,False,
149,2,0.0,"(10, 0)","(10, 0)",False,False,False,
150,3,0.0,"(10, 0)","(10, 1)",False,True,True,
151,3,0.0,"(10, 1)","(10, 2)",False,True,True,
152,2,0.0,"(10, 2)","(10, 1)",False,False,False,
153,2,0.0,"(10, 1)","(10, 0)",False,False,True,
154,2,0.0,"(10, 0)","(10, 0)",False,True,True,
155,3,0.0,"(10, 0)","(10, 1)",False,True,True,
156,2,0.0,"(10, 1)","(10, 0)",False,True,False,
157,3,0.0,"(10, 0)","(10, 1)",False,True,False,
158,3,0.0,"(10, 1)","(10, 2)",False,True,True,
159,2,0.0,"(10, 2)","(10, 1)",False,True,False,
160,3,0.0,"(10, 1)","(10, 2)",False,True,False,
161,2,0.0,"(10, 2)","(10, 1)",False,True,False,
162,2,0.0,"(10, 1)","(10, 0)",False,True,True,
163,2,0.0,"(10, 0)","(10, 0)",False,True,True,
164,3,0.0,"(10, 0)","(10, 1)",False,True,True,
165,3,0.0,"(10, 1)","(10, 2)",False,True,True,
166,2,0.0,"(10, 2)","(10, 1)",False,True,False,
167,2,0.0,"(10, 1)","(10, 0)",False,True,True,
168,3,0.0,"(10, 0)","(10, 1)",False,True,False,
169,2,0.0,"(10, 1)","(10, 0)",False,True,False,
170,2,0.0,"(10, 0)","(10, 0)",False,True,True,
171,2,0.0,"(10, 0)","(10, 0)",False,True,True,
172,3,0.0,"(10, 0)","(10, 1)",False,True,True,
173,3,0.0,"(10, 1)","(10, 2)",False,True,True,
174,3,0.0,"(10, 2)","(10, 3)",False,True,True,
175,3,0.0,"(10, 3)","(10, 4)",False,True,True,
176,2,0.0,"(10, 4)","(10, 3)",False,True,False,
177,2,0.0,"(10, 3)","(10, 2)",False,True,True,
178,2,0.0,"(10, 2)","(10, 1)",False,True,True,
179,2,0.0,"(10, 1)","(10, 0)",False,True,True,
180,3,0.0,"(10, 0)","(10, 1)",False,True,False,PLAYER_LOSES
