step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 0)","(10, 0)",False,True,True
1,1,0.0,"(10, 0)","(10, 0)",False,False,False
2,2,0.0,"(10, 0)","(10, 0)",False,True,True
3,2,0.0,"(10, 0)","(10, 0)",False,False,False
4,2,1.0,"(10, 0)","(10, 0)",True,True,True
5,2,0.0,"(10, 0)","(10, 0)",False,False,False
6,3,0.0,"(10, 0)","(10, 1)",False,False,True
7,2,0.0,"(10, 1)","(10, 0)",False,False,False
8,3,0.0,"(10, 0)","(10, 1)",False,False,False
9,3,0.0,"(10, 1)","(10, 2)",False,False,True
10,2,0.0,"(10, 2)","(10, 1)",False,True,False
11,2,0.0,"(10, 1)","(10, 0)",False,False,True
12,2,0.0,"(10, 0)","(10, 0)",False,False,False
13,2,0.0,"(10, 0)","(10, 0)",False,False,False
14,3,0.0,"(10, 0)","(10, 1)",False,False,True
15,2,0.0,"(10, 1)","(10, 0)",False,True,False
16,3,0.0,"(10, 0)","(10, 1)",False,False,False
17,2,0.0,"(10, 1)","(10, 0)",False,False,False
18,3,0.0,"(10, 0)","(10, 1)",False,False,False
19,3,0.0,"(10, 1)","(10, 2)",False,False,True
20,2,0.0,"(10, 2)","(10, 1)",False,False,False
21,2,0.0,"(10, 1)","(10, 0)",False,False,True
22,3,0.0,"(10, 0)","(10, 1)",False,True,False
23,3,0.0,"(10, 1)","(10, 2)",False,False,True
24,2,0.0,"(10, 2)","(10, 1)",False,False,False
25,2,0.0,"(10, 1)","(10, 0)",False,False,True
26,1,0.0,"(10, 0)","(10, 0)",False,False,False
27,2,0.0,"(10, 0)","(10, 0)",False,True,True
28,2,0.0,"(10, 0)","(10, 0)",False,False,False
29,3,0.0,"(10, 0)","(10, 1)",False,False,True
30,2,0.0,"(10, 1)","(10, 0)",False,True,False
31,3,0.0,"(10, 0)","(10, 1)",False,False,False
32,2,0.0,"(10, 1)","(10, 0)",False,False,False
33,3,0.0,"(10, 0)","(10, 1)",False,False,False
34,2,1.0,"(10, 1)","(10, 0)",True,True,False
35,2,0.0,"(10, 0)","(10, 0)",False,False,False
36,2,0.0,"(10, 0)","(10, 0)",False,False,False
37,2,0.0,"(10, 0)","(10, 0)",False,False,False
38,2,0.0,"(10, 0)","(10, 0)",False,False,False
