step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(11, 26)","(11, 26)",False,True,True
1,3,0.0,"(11, 26)","(12, 26)",False,True,True
2,2,0.0,"(12, 26)","(12, 27)",False,True,True
3,3,0.0,"(12, 27)","(13, 27)",False,True,True
4,1,0.0,"(13, 27)","(13, 26)",False,True,True
5,1,0.0,"(13, 26)","(13, 25)",False,True,True
6,1,0.0,"(13, 25)","(13, 24)",False,True,True
7,2,0.0,"(13, 24)","(13, 25)",False,True,False
8,2,0.0,"(13, 25)","(13, 26)",False,True,True
9,2,0.0,"(13, 26)","(13, 27)",False,True,True
10,2,0.0,"(13, 27)","(13, 28)",False,True,True
11,2,0.0,"(13, 28)","(13, 29)",False,False,True
12,4,0.0,"(13, 29)","(12, 29)",False,True,True
13,4,0.0,"(12, 29)","(11, 29)",False,True,True
14,4,0.0,"(11, 29)","(10, 29)",False,True,True
15,4,0.0,"(10, 29)","(9, 29)",False,True,True
16,4,0.0,"(9, 29)","(8, 29)",False,True,True
17,4,0.0,"(8, 29)","(7, 29)",False,False,True
18,4,0.0,"(7, 29)","(6, 29)",False,True,True
19,4,0.0,"(6, 29)","(5, 29)",False,True,True
20,4,0.0,"(5, 29)","(4, 29)",False,True,True
21,1,0.0,"(4, 29)","(4, 28)",False,True,True
22,3,0.0,"(4, 28)","(5, 28)",False,True,True
23,1,0.0,"(5, 28)","(5, 27)",False,True,True
24,4,0.0,"(5, 27)","(4, 27)",False,True,True
25,2,0.0,"(4, 27)","(4, 28)",False,True,True
26,3,0.0,"(4, 28)","(5, 28)",False,True,True
27,3,0.0,"(5, 28)","(6, 28)",False,True,True
