step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(3, 1)","(3, 0)",False,False,True
1,5,0.0,"(3, 0)","(2, 0)",False,True,True
2,5,0.0,"(2, 0)","(1, 0)",False,False,True
3,3,0.0,"(1, 0)","(1, 1)",False,False,True
4,5,0.0,"(1, 1)","(1, 1)",False,False,False
5,3,0.0,"(1, 1)","(1, 2)",False,False,True
6,5,0.0,"(1, 2)","(1, 2)",False,True,True
7,5,0.0,"(1, 2)","(1, 2)",False,True,True
8,3,0.0,"(1, 2)","(1, 3)",False,True,True
9,5,0.0,"(1, 3)","(1, 3)",False,True,True
10,5,0.0,"(1, 3)","(1, 3)",False,True,True
11,5,-1.0,"(1, 3)","(1, 3)",True,True,True
12,2,0.0,"(1, 3)","(1, 2)",False,False,True
13,5,0.0,"(1, 2)","(1, 2)",False,False,False
14,5,0.0,"(1, 2)","(1, 2)",False,False,False
15,3,0.0,"(1, 2)","(1, 3)",False,False,True
16,2,0.0,"(1, 3)","(1, 2)",False,False,False
17,1,0.0,"(1, 2)","(1, 2)",False,True,True
18,5,0.0,"(1, 2)","(1, 2)",False,True,True
19,3,0.0,"(1, 2)","(1, 3)",False,True,True
20,5,0.0,"(1, 3)","(1, 3)",False,False,False
21,4,0.0,"(1, 3)","(2, 3)",False,True,True
22,3,0.0,"(2, 3)","(2, 4)",False,False,True
23,2,0.0,"(2, 4)","(2, 3)",False,False,False
24,4,0.0,"(2, 3)","(3, 3)",False,False,True
25,4,0.0,"(3, 3)","(4, 3)",False,False,True
26,2,0.0,"(4, 3)","(4, 2)",False,False,True
27,3,0.0,"(4, 2)","(4, 3)",False,True,False
28,1,0.0,"(4, 3)","(4, 3)",False,True,True
29,1,0.0,"(4, 3)","(4, 3)",False,True,True
30,1,0.0,"(4, 3)","(4, 3)",False,True,True
31,2,0.0,"(4, 3)","(4, 2)",False,True,True
32,3,0.0,"(4, 2)","(4, 3)",False,False,False
33,2,0.0,"(4, 3)","(4, 2)",False,False,False
34,1,0.0,"(4, 2)","(4, 2)",False,True,True
35,3,0.0,"(4, 2)","(4, 3)",False,False,True
36,1,0.0,"(4, 3)","(4, 3)",False,True,True
37,3,0.0,"(4, 3)","(4, 4)",False,True,True
38,3,0.0,"(4, 4)","(4, 5)",False,True,True
39,1,0.0,"(4, 5)","(4, 5)",False,False,False
40,2,0.0,"(4, 5)","(4, 4)",False,False,True
41,1,0.0,"(4, 4)","(4, 4)",False,True,True
42,1,0.0,"(4, 4)","(4, 4)",False,True,True
43,1,0.0,"(4, 4)","(4, 4)",False,True,True
44,3,0.0,"(4, 4)","(4, 5)",False,True,True
45,5,0.0,"(4, 5)","(3, 5)",False,True,True
46,2,2.0,"(3, 5)","(3, 4)",True,True,True
47,1,0.0,"(3, 4)","(3, 4)",False,True,True
48,1,0.0,"(3, 4)","(3, 4)",False,True,True
49,4,-1.0,"(3, 4)","(4, 4)",True,True,True
50,5,0.0,"(4, 4)","(3, 4)",False,True,False
51,2,0.0,"(3, 4)","(3, 3)",False,True,True
52,5,0.0,"(3, 3)","(2, 3)",False,True,True
53,4,0.0,"(2, 3)","(3, 3)",False,True,False
54,3,0.0,"(3, 3)","(3, 4)",False,True,True
55,1,-1.0,"(3, 4)","(3, 4)",True,True,True
56,1,0.0,"(3, 4)","(3, 4)",False,True,True
57,1,0.0,"(3, 4)","(3, 4)",False,True,True
58,1,0.0,"(3, 4)","(3, 4)",False,True,True
59,1,0.0,"(3, 4)","(3, 4)",False,False,False
60,1,0.0,"(3, 4)","(3, 4)",False,False,False
61,1,0.0,"(3, 4)","(3, 4)",False,True,True
62,3,0.0,"(3, 4)","(3, 5)",False,False,True
63,1,0.0,"(3, 5)","(3, 5)",False,False,False
64,2,0.0,"(3, 5)","(3, 4)",False,False,True
65,5,0.0,"(3, 4)","(2, 4)",False,False,True
66,4,0.0,"(2, 4)","(3, 4)",False,False,False
67,1,0.0,"(3, 4)","(3, 4)",False,True,True
68,1,0.0,"(3, 4)","(3, 4)",False,False,False
69,2,0.0,"(3, 4)","(3, 3)",False,False,True
70,5,0.0,"(3, 3)","(2, 3)",False,False,True
71,2,0.0,"(2, 3)","(2, 2)",False,True,True
72,5,0.0,"(2, 2)","(1, 2)",False,False,True
73,3,0.0,"(1, 2)","(1, 3)",False,False,True
74,1,0.0,"(1, 3)","(1, 3)",False,False,False
75,1,0.0,"(1, 3)","(1, 3)",False,False,False
76,5,0.0,"(1, 3)","(1, 3)",False,False,False
77,1,0.0,"(1, 3)","(1, 3)",False,True,True
78,3,0.0,"(1, 3)","(1, 4)",False,False,True
79,1,0.0,"(1, 4)","(1, 4)",False,False,False
80,5,0.0,"(1, 4)","(0, 4)",False,True,True
81,1,0.0,"(0, 4)","(0, 4)",False,True,True
82,2,0.0,"(0, 4)","(0, 4)",False,False,False
83,4,0.0,"(0, 4)","(1, 4)",False,True,True
84,1,0.0,"(1, 4)","(1, 4)",False,False,False
85,5,0.0,"(1, 4)","(0, 4)",False,True,True
86,3,0.0,"(0, 4)","(0, 4)",False,False,False
87,4,0.0,"(0, 4)","(1, 4)",False,True,True
88,5,0.0,"(1, 4)","(0, 4)",False,True,False
89,1,0.0,"(0, 4)","(0, 4)",False,False,False
90,4,0.0,"(0, 4)","(1, 4)",False,True,True
91,5,0.0,"(1, 4)","(0, 4)",False,True,False
92,1,0.0,"(0, 4)","(0, 4)",False,False,False
93,4,0.0,"(0, 4)","(1, 4)",False,True,True
94,1,0.0,"(1, 4)","(1, 4)",False,False,False
95,1,0.0,"(1, 4)","(1, 4)",False,False,False
96,1,0.0,"(1, 4)","(1, 4)",False,False,False
97,1,0.0,"(1, 4)","(1, 4)",False,True,True
98,1,0.0,"(1, 4)","(1, 4)",False,True,True
99,3,0.0,"(1, 4)","(1, 5)",False,True,True
100,1,0.0,"(1, 5)","(1, 5)",False,True,True
101,1,0.0,"(1, 5)","(1, 5)",False,True,True
102,1,0.0,"(1, 5)","(1, 5)",False,True,True
103,2,0.0,"(1, 5)","(1, 4)",False,True,True
104,5,0.0,"(1, 4)","(0, 4)",False,True,True
105,4,-1.0,"(0, 4)","(1, 4)",True,True,False
106,3,0.0,"(1, 4)","(1, 5)",False,True,True
107,3,0.0,"(1, 5)","(1, 6)",False,True,True
108,5,0.0,"(1, 6)","(1, 6)",False,True,True
109,2,0.0,"(1, 6)","(1, 5)",False,True,True
110,2,0.0,"(1, 5)","(1, 4)",False,True,True
111,1,-2.0,"(1, 4)","(1, 4)",True,True,True
112,2,0.0,"(1, 4)","(1, 3)",False,False,True
113,5,0.0,"(1, 3)","(1, 3)",False,True,True
114,3,0.0,"(1, 3)","(1, 4)",False,True,True
115,1,0.0,"(1, 4)","(1, 4)",False,True,True
116,3,0.0,"(1, 4)","(1, 5)",False,True,True
117,5,0.0,"(1, 5)","(1, 5)",False,True,True
118,2,0.0,"(1, 5)","(1, 4)",False,True,True
119,1,0.0,"(1, 4)","(1, 4)",False,True,True
120,2,0.0,"(1, 4)","(1, 3)",False,True,True
121,5,0.0,"(1, 3)","(1, 3)",False,True,True
122,2,0.0,"(1, 3)","(1, 2)",False,True,True
123,4,-1.0,"(1, 2)","(2, 2)",True,True,True
124,2,0.0,"(2, 2)","(2, 1)",False,True,True
125,4,0.0,"(2, 1)","(3, 1)",False,True,True
126,2,0.0,"(3, 1)","(3, 0)",False,True,True
127,5,0.0,"(3, 0)","(2, 0)",False,True,True
128,4,0.0,"(2, 0)","(3, 0)",False,True,False
129,2,-1.0,"(3, 0)","(3, 0)",True,True,True
130,3,0.0,"(3, 0)","(3, 1)",False,True,True
131,4,0.0,"(3, 1)","(4, 1)",False,True,True
132,2,0.0,"(4, 1)","(4, 0)",False,True,True
133,3,0.0,"(4, 0)","(4, 1)",False,True,False
134,3,0.0,"(4, 1)","(4, 2)",False,True,True
135,5,-2.0,"(4, 2)","(3, 2)",True,True,True
136,1,0.0,"(3, 2)","(3, 2)",False,True,True
137,1,0.0,"(3, 2)","(3, 2)",False,True,True
138,1,0.0,"(3, 2)","(3, 2)",False,True,True
139,4,0.0,"(3, 2)","(4, 2)",False,True,True
140,5,0.0,"(4, 2)","(3, 2)",False,True,False
141,3,0.0,"(3, 2)","(3, 3)",False,True,True
142,5,0.0,"(3, 3)","(2, 3)",False,True,True
143,5,0.0,"(2, 3)","(1, 3)",False,True,True
144,3,0.0,"(1, 3)","(1, 4)",False,True,True
145,1,-1.0,"(1, 4)","(1, 4)",True,True,True
146,1,0.0,"(1, 4)","(1, 4)",False,False,False
147,1,0.0,"(1, 4)","(1, 4)",False,True,True
148,1,0.0,"(1, 4)","(1, 4)",False,True,True
149,1,0.0,"(1, 4)","(1, 4)",False,True,True
150,2,0.0,"(1, 4)","(1, 3)",False,True,True
151,1,0.0,"(1, 3)","(1, 3)",False,True,True
152,4,0.0,"(1, 3)","(2, 3)",False,False,True
153,1,0.0,"(2, 3)","(2, 3)",False,True,True
154,3,0.0,"(2, 3)","(2, 4)",False,True,True
155,3,0.0,"(2, 4)","(2, 5)",False,True,True
156,1,0.0,"(2, 5)","(2, 5)",False,False,False
157,1,0.0,"(2, 5)","(2, 5)",False,True,True
158,1,0.0,"(2, 5)","(2, 5)",False,True,True
159,1,0.0,"(2, 5)","(2, 5)",False,False,False
160,3,0.0,"(2, 5)","(2, 6)",False,False,True
161,1,0.0,"(2, 6)","(2, 6)",False,True,True
162,1,0.0,"(2, 6)","(2, 6)",False,False,False
163,3,0.0,"(2, 6)",,False,False,True
164,4,0.0,,"(3, 7)",False,True,True
165,1,0.0,"(3, 7)",,False,True,False
166,4,0.0,,"(4, 7)",False,True,True
