step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(13, 1)","(13, 2)",False,False,True
1,3,0.0,"(13, 2)","(13, 3)",False,True,True
2,3,0.0,"(13, 3)","(13, 4)",False,False,True
3,3,0.0,"(13, 4)","(13, 5)",False,False,True
4,3,0.0,"(13, 5)","(13, 6)",False,False,True
5,3,0.0,"(13, 6)","(13, 7)",False,False,True
6,3,0.0,"(13, 7)","(13, 8)",False,False,True
7,5,0.0,"(13, 8)","(13, 8)",False,False,False
8,2,0.0,"(13, 8)","(13, 8)",False,False,False
9,4,0.0,"(13, 8)","(13, 8)",False,False,False
10,2,0.0,"(13, 8)","(13, 8)",False,False,False
11,5,0.0,"(13, 8)","(13, 8)",False,False,False
12,2,0.0,"(13, 8)","(13, 8)",False,False,False
13,2,0.0,"(13, 8)","(13, 7)",False,True,True
14,2,0.0,"(13, 7)","(13, 6)",False,False,True
15,2,0.0,"(13, 6)","(13, 5)",False,False,True
16,2,0.0,"(13, 5)","(13, 4)",False,False,True
17,2,0.0,"(13, 4)","(13, 3)",False,False,True
18,2,0.0,"(13, 3)","(13, 2)",False,False,True
19,2,0.0,"(13, 2)","(13, 1)",False,False,True
20,5,0.0,"(13, 1)","(13, 1)",False,False,False
21,3,0.0,"(13, 1)","(13, 1)",False,True,True
22,5,0.0,"(13, 1)","(13, 1)",False,False,False
23,3,0.0,"(13, 1)","(13, 1)",False,False,False
24,3,0.0,"(13, 1)","(13, 2)",False,False,True
25,3,0.0,"(13, 2)","(13, 3)",False,False,True
26,5,0.0,"(13, 3)","(13, 3)",False,False,False
27,3,0.0,"(13, 3)","(13, 3)",False,False,False
28,2,0.0,"(13, 3)","(13, 3)",False,False,False
29,3,0.0,"(13, 3)","(13, 3)",False,False,False
30,3,0.0,"(13, 3)","(13, 4)",False,False,True
31,3,0.0,"(13, 4)","(13, 5)",False,False,True
32,3,0.0,"(13, 5)","(13, 6)",False,False,True
33,3,0.0,"(13, 6)","(13, 7)",False,True,True
34,3,0.0,"(13, 7)","(13, 8)",False,False,True
35,3,0.0,"(13, 8)","(13, 9)",False,False,True
36,3,0.0,"(13, 9)","(13, 10)",False,False,True
37,3,0.0,"(13, 10)","(13, 11)",False,False,True
38,4,0.0,"(13, 11)","(13, 11)",False,False,False
39,2,0.0,"(13, 11)","(13, 11)",False,False,False
40,2,0.0,"(13, 11)","(13, 10)",False,False,True
41,2,0.0,"(13, 10)","(13, 9)",False,True,True
42,2,0.0,"(13, 9)","(13, 8)",False,False,True
43,2,0.0,"(13, 8)","(13, 7)",False,False,True
44,2,0.0,"(13, 7)","(13, 6)",False,False,True
45,2,0.0,"(13, 6)","(13, 5)",False,False,True
46,2,0.0,"(13, 5)","(13, 4)",False,False,True
47,2,0.0,"(13, 4)","(13, 3)",False,False,True
48,2,0.0,"(13, 3)","(13, 2)",False,False,True
49,2,0.0,"(13, 2)","(13, 1)",False,False,True
50,5,0.0,"(13, 1)","(13, 1)",False,False,False
51,5,0.0,"(13, 1)","(12, 1)",False,False,True
52,5,0.0,"(12, 1)","(11, 1)",False,False,True
53,3,0.0,"(11, 1)","(11, 1)",False,False,False
54,1,0.0,"(11, 1)","(11, 1)",False,True,True
55,4,0.0,"(11, 1)","(11, 1)",False,False,False
56,2,0.0,"(11, 1)","(11, 1)",False,False,False
57,3,0.0,"(11, 1)","(11, 1)",False,True,True
58,5,0.0,"(11, 1)","(11, 1)",False,False,False
59,4,0.0,"(11, 1)","(11, 1)",False,False,False
60,3,0.0,"(11, 1)","(11, 1)",False,False,False
61,5,0.0,"(11, 1)","(11, 1)",False,False,False
62,5,0.0,"(11, 1)","(11, 1)",False,False,False
63,5,0.0,"(11, 1)","(11, 1)",False,False,False
64,3,0.0,"(11, 1)","(11, 1)",False,False,False
65,4,0.0,"(11, 1)","(11, 1)",False,True,True
66,4,0.0,"(11, 1)","(12, 1)",False,False,True
67,3,0.0,"(12, 1)","(12, 1)",False,False,False
68,4,0.0,"(12, 1)","(12, 1)",False,False,False
69,4,0.0,"(12, 1)","(13, 1)",False,True,True
70,3,0.0,"(13, 1)","(13, 1)",False,False,False
71,3,0.0,"(13, 1)","(13, 2)",False,False,True
72,3,0.0,"(13, 2)","(13, 3)",False,False,True
73,5,0.0,"(13, 3)","(13, 3)",False,True,True
74,3,0.0,"(13, 3)","(13, 3)",False,False,False
75,2,0.0,"(13, 3)","(13, 3)",False,False,False
76,3,0.0,"(13, 3)","(13, 3)",False,False,False
77,2,0.0,"(13, 3)","(13, 3)",False,True,True
78,2,0.0,"(13, 3)","(13, 2)",False,False,True
79,2,0.0,"(13, 2)","(13, 1)",False,False,True
80,2,0.0,"(13, 1)","(13, 1)",False,False,False
81,5,0.0,"(13, 1)","(13, 1)",False,True,True
82,3,0.0,"(13, 1)","(13, 1)",False,False,False
83,5,0.0,"(13, 1)","(13, 1)",False,False,False
84,2,0.0,"(13, 1)","(13, 1)",False,False,False
85,3,0.0,"(13, 1)","(13, 1)",False,True,True
86,3,0.0,"(13, 1)","(13, 2)",False,False,True
87,3,0.0,"(13, 2)","(13, 3)",False,False,True
88,3,0.0,"(13, 3)","(13, 4)",False,False,True
89,3,0.0,"(13, 4)","(13, 5)",False,True,True
90,3,0.0,"(13, 5)","(13, 6)",False,False,True
91,3,0.0,"(13, 6)","(13, 7)",False,False,True
92,3,0.0,"(13, 7)","(13, 8)",False,False,True
93,3,0.0,"(13, 8)","(13, 9)",False,False,True
94,3,0.0,"(13, 9)","(13, 10)",False,False,True
95,3,0.0,"(13, 10)","(13, 11)",False,False,True
96,5,0.0,"(13, 11)","(13, 11)",False,False,False
97,4,0.0,"(13, 11)","(13, 11)",False,True,True
98,5,0.0,"(13, 11)","(13, 11)",False,False,False
99,4,0.0,"(13, 11)","(13, 11)",False,False,False
100,5,0.0,"(13, 11)","(13, 11)",False,False,False
101,4,0.0,"(13, 11)","(13, 11)",False,True,True
102,1,0.0,"(13, 11)","(13, 11)",False,True,True
103,1,0.0,"(13, 11)","(13, 11)",False,True,True
104,1,0.0,"(13, 11)","(13, 11)",False,False,False
105,4,0.0,"(13, 11)","(14, 11)",False,True,True
106,1,0.0,"(14, 11)","(14, 11)",False,False,False
107,2,0.0,"(14, 11)","(14, 11)",False,False,False
108,4,0.0,"(14, 11)","(14, 11)",False,False,False
109,5,0.0,"(14, 11)","(14, 11)",False,True,True
110,0,0.0,"(14, 11)","(14, 11)",False,False,False
111,0,0.0,"(14, 11)","(14, 11)",False,False,False
112,0,0.0,"(14, 11)","(14, 11)",False,False,False
113,0,0.0,"(14, 11)","(14, 11)",False,True,False
114,0,0.0,"(14, 11)","(14, 11)",False,False,False
115,1,0.0,"(14, 11)","(14, 11)",False,True,True
116,2,0.0,"(14, 11)","(14, 11)",False,False,False
117,2,0.0,"(14, 11)","(14, 11)",False,True,True
