step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 10)","(1, 11)",False,True,True
1,3,0.0,"(1, 11)","(2, 11)",False,True,True
2,3,0.0,"(2, 11)","(3, 11)",False,True,True
3,3,0.0,"(3, 11)","(4, 11)",False,True,True
4,3,0.0,"(4, 11)","(4, 11)",False,True,True
5,3,0.0,"(4, 11)","(4, 11)",False,True,True
6,3,0.0,"(4, 11)","(4, 11)",False,True,True
7,3,0.0,"(4, 11)","(4, 11)",False,True,True
8,3,0.0,"(4, 11)","(4, 11)",False,True,True
9,2,0.0,"(4, 11)","(4, 12)",False,True,True
10,3,0.0,"(4, 12)","(4, 12)",False,True,True
11,3,0.0,"(4, 12)","(4, 12)",False,True,True
12,3,0.0,"(4, 12)","(4, 12)",False,True,True
13,1,0.0,"(4, 12)","(4, 11)",False,False,True
14,1,0.0,"(4, 11)","(4, 10)",False,True,True
15,1,0.0,"(4, 10)","(4, 9)",False,True,True
16,1,0.0,"(4, 9)","(4, 8)",False,True,True
17,1,0.0,"(4, 8)","(4, 7)",False,True,True
18,1,0.0,"(4, 7)","(4, 6)",False,True,True
19,1,0.0,"(4, 6)","(4, 5)",False,False,True
20,1,0.0,"(4, 5)","(4, 4)",False,False,True
21,1,0.0,"(4, 4)","(4, 3)",False,True,True
22,1,0.0,"(4, 3)","(4, 2)",False,True,True
23,1,0.0,"(4, 2)","(4, 1)",False,True,True
24,2,0.0,"(4, 1)","(4, 2)",False,True,False
25,2,0.0,"(4, 2)","(4, 3)",False,True,True
26,2,0.0,"(4, 3)","(4, 4)",False,True,True
27,2,0.0,"(4, 4)","(4, 5)",False,True,True
28,2,0.0,"(4, 5)","(4, 6)",False,True,True
29,2,0.0,"(4, 6)","(4, 7)",False,True,True
30,2,0.0,"(4, 7)","(4, 8)",False,True,True
31,2,0.0,"(4, 8)","(4, 9)",False,True,True
32,2,0.0,"(4, 9)","(4, 10)",False,True,True
33,2,0.0,"(4, 10)","(4, 11)",False,True,True
34,2,0.0,"(4, 11)","(4, 12)",False,True,True
35,2,0.0,"(4, 12)","(4, 13)",False,True,True
36,2,0.0,"(4, 13)","(4, 14)",False,True,True
37,2,0.0,"(4, 14)","(4, 15)",False,True,True
38,2,0.0,"(4, 15)","(4, 16)",False,True,True
39,2,0.0,"(4, 16)","(4, 17)",False,False,True
40,2,0.0,"(4, 17)","(4, 18)",False,True,True
41,2,0.0,"(4, 18)","(4, 19)",False,False,True
42,2,0.0,"(4, 19)","(4, 20)",False,True,True
43,2,0.0,"(4, 20)","(4, 21)",False,True,True
44,2,0.0,"(4, 21)","(4, 22)",False,True,True
45,2,0.0,"(4, 22)","(4, 23)",False,True,True
46,2,0.0,"(4, 23)","(4, 24)",False,True,True
47,2,0.0,"(4, 24)","(4, 25)",False,True,True
