step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(9, 9)","(9, 9)",False,False,False
1,2,0.0,"(9, 9)","(9, 9)",False,False,False
2,3,0.0,"(9, 9)","(9, 9)",False,False,False
3,4,0.0,"(9, 9)","(9, 9)",False,False,False
4,5,0.0,"(9, 9)","(9, 9)",False,False,False
5,2,0.0,"(9, 9)","(9, 9)",False,False,False
6,0,0.0,"(9, 9)","(9, 9)",False,False,False
7,0,0.0,"(9, 9)","(9, 9)",False,False,False
8,0,0.0,"(9, 9)","(9, 9)",False,False,False
9,0,0.0,"(9, 9)","(9, 9)",False,False,False
10,0,0.0,"(9, 9)","(9, 9)",False,False,False
11,0,0.0,"(9, 9)","(9, 9)",False,False,False
12,0,0.0,"(9, 9)","(9, 9)",False,False,False
13,4,0.0,"(9, 9)","(9, 9)",False,False,False
14,0,0.0,"(9, 9)","(9, 9)",False,False,False
15,0,0.0,"(9, 9)","(9, 9)",False,False,False
16,3,0.0,"(9, 9)","(9, 9)",False,False,False
17,0,0.0,"(9, 9)","(9, 9)",False,False,False
18,0,0.0,"(9, 9)","(9, 9)",False,False,False
19,4,0.0,"(9, 9)","(9, 9)",False,False,False
20,0,0.0,"(9, 9)","(9, 9)",False,False,False
21,0,0.0,"(9, 9)","(9, 9)",False,False,False
22,3,0.0,"(9, 9)","(9, 9)",False,False,False
23,4,0.0,"(9, 9)","(9, 9)",False,False,False
24,5,0.0,"(9, 9)","(9, 9)",False,False,False
25,0,0.0,"(9, 9)","(9, 9)",False,False,False
26,2,0.0,"(9, 9)","(9, 9)",False,False,False
27,2,0.0,"(9, 9)","(9, 8)",False,False,True
28,2,0.0,"(9, 8)","(9, 7)",False,False,True
29,2,0.0,"(9, 7)","(9, 6)",False,False,True
30,0,0.0,"(9, 6)","(9, 6)",False,False,False
31,0,0.0,"(9, 6)","(9, 6)",False,False,False
32,0,0.0,"(9, 6)","(9, 6)",False,False,False
33,0,0.0,"(9, 6)","(9, 6)",False,False,False
34,0,0.0,"(9, 6)","(9, 6)",False,False,False
35,0,0.0,"(9, 6)","(9, 6)",False,False,False
36,0,0.0,"(9, 6)","(9, 6)",False,False,False
37,0,0.0,"(9, 6)","(9, 6)",False,False,False
38,0,0.0,"(9, 6)","(9, 6)",False,False,False
39,0,0.0,"(9, 6)","(9, 6)",False,False,False
40,3,0.0,"(9, 6)","(9, 6)",False,False,False
41,3,0.0,"(9, 6)","(9, 7)",False,False,True
42,3,0.0,"(9, 7)","(9, 8)",False,False,True
43,0,0.0,"(9, 8)","(9, 8)",False,False,False
44,0,0.0,"(9, 8)","(9, 8)",False,False,False
45,0,0.0,"(9, 8)","(9, 8)",False,False,False
46,0,0.0,"(9, 8)","(9, 8)",False,False,False
47,0,0.0,"(9, 8)","(9, 8)",False,False,False
48,0,0.0,"(9, 8)","(9, 8)",False,False,False
49,0,0.0,"(9, 8)","(9, 8)",False,False,False
50,0,0.0,"(9, 8)","(9, 8)",False,False,False
51,0,0.0,"(9, 8)","(9, 8)",False,False,False
52,0,0.0,"(9, 8)","(9, 8)",False,False,False
53,0,0.0,"(9, 8)","(9, 8)",False,False,False
54,0,0.0,"(9, 8)","(9, 8)",False,False,False
55,0,0.0,"(9, 8)","(9, 8)",False,False,False
56,0,0.0,"(9, 8)","(9, 8)",False,False,False
57,0,0.0,"(9, 8)","(9, 8)",False,False,False
58,0,0.0,"(9, 8)","(9, 8)",False,False,False
59,4,0.0,"(9, 8)","(9, 8)",False,False,False
60,0,0.0,"(9, 8)","(9, 8)",False,False,False
61,2,0.0,"(9, 8)","(9, 8)",False,False,False
62,2,0.0,"(9, 8)","(9, 7)",False,False,True
