step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(1, 21)","(1, 21)",False,False,False
1,0,0.0,"(1, 21)","(1, 21)",False,False,False
2,0,0.0,"(1, 21)","(1, 21)",False,True,False
3,2,0.0,"(1, 21)","(1, 21)",False,True,True
4,2,0.0,"(1, 21)","(1, 20)",False,True,True
5,5,0.0,"(1, 20)","(1, 20)",False,True,True
6,5,0.0,"(1, 20)","(1, 20)",False,False,False
7,0,0.0,"(1, 20)","(1, 20)",False,False,False
8,0,0.0,"(1, 20)","(1, 20)",False,True,False
9,0,0.0,"(1, 20)","(1, 20)",False,True,False
10,0,0.0,"(1, 20)","(1, 20)",False,False,False
11,0,0.0,"(1, 20)","(1, 20)",False,False,False
12,0,0.0,"(1, 20)","(1, 20)",False,False,False
13,0,0.0,"(1, 20)","(1, 20)",False,True,False
14,0,0.0,"(1, 20)","(1, 20)",False,True,False
15,0,0.0,"(1, 20)","(1, 20)",False,True,False
16,0,0.0,"(1, 20)","(1, 20)",False,True,False
17,0,0.0,"(1, 20)","(1, 20)",False,True,False
18,0,0.0,"(1, 20)","(1, 20)",False,True,False
19,0,0.0,"(1, 20)","(1, 20)",False,True,False
20,0,0.0,"(1, 20)","(1, 20)",False,True,False
21,0,5.0,"(1, 20)","(1, 20)",True,True,False
22,2,0.0,"(1, 20)","(1, 20)",False,True,True
23,2,0.0,"(1, 20)","(1, 19)",False,True,True
24,2,0.0,"(1, 19)","(1, 18)",False,True,True
25,0,0.0,"(1, 18)","(1, 18)",False,True,False
26,0,0.0,"(1, 18)","(1, 18)",False,True,False
27,0,0.0,"(1, 18)","(1, 18)",False,True,False
28,0,0.0,"(1, 18)","(1, 18)",False,True,False
29,0,0.0,"(1, 18)","(1, 18)",False,False,False
30,0,0.0,"(1, 18)","(1, 18)",False,False,False
31,0,0.0,"(1, 18)","(1, 18)",False,True,False
32,0,0.0,"(1, 18)","(1, 18)",False,False,False
33,0,0.0,"(1, 18)","(1, 18)",False,True,False
34,0,0.0,"(1, 18)","(1, 18)",False,True,False
35,0,0.0,"(1, 18)","(1, 18)",False,False,False
36,0,0.0,"(1, 18)","(1, 18)",False,False,False
37,0,0.0,"(1, 18)","(1, 18)",False,True,False
38,0,0.0,"(1, 18)","(1, 18)",False,True,False
39,0,0.0,"(1, 18)","(1, 18)",False,False,False
40,4,0.0,"(1, 18)","(1, 18)",False,False,False
41,4,0.0,"(1, 18)","(1, 18)",False,False,False
42,4,0.0,"(1, 18)","(1, 18)",False,False,False
43,2,0.0,"(1, 18)","(1, 18)",False,False,False
44,0,0.0,"(1, 18)","(1, 18)",False,False,False
45,0,0.0,"(1, 18)","(1, 18)",False,True,False
46,0,0.0,"(1, 18)","(1, 18)",False,True,False
47,0,0.0,"(1, 18)","(1, 18)",False,True,False
48,0,0.0,"(1, 18)","(1, 18)",False,True,False
49,0,0.0,"(1, 18)","(1, 18)",False,False,False
50,0,0.0,"(1, 18)","(1, 18)",False,False,False
51,0,0.0,"(1, 18)","(1, 18)",False,False,False
52,0,0.0,"(1, 18)","(1, 18)",False,False,False
53,0,0.0,"(1, 18)","(1, 18)",False,False,False
54,0,0.0,"(1, 18)","(1, 18)",False,False,False
55,0,0.0,"(1, 18)","(1, 18)",False,False,False
56,0,0.0,"(1, 18)","(1, 18)",False,False,False
57,0,0.0,"(1, 18)","(1, 18)",False,True,False
58,0,0.0,"(1, 18)","(1, 18)",False,True,False
59,3,0.0,"(1, 18)","(1, 18)",False,False,False
60,4,0.0,"(1, 18)","(1, 18)",False,True,True
61,2,0.0,"(1, 18)","(1, 18)",False,True,True
62,5,0.0,"(1, 18)","(1, 18)",False,False,False
63,3,0.0,"(1, 18)","(1, 18)",False,False,False
64,0,0.0,"(1, 18)","(1, 18)",False,False,False
65,0,0.0,"(1, 18)","(1, 18)",False,False,False
66,0,0.0,"(1, 18)","(1, 18)",False,True,False
67,0,0.0,"(1, 18)","(1, 18)",False,True,False
68,0,0.0,"(1, 18)","(1, 18)",False,True,False
69,0,0.0,"(1, 18)","(1, 18)",False,False,False
70,0,0.0,"(1, 18)","(1, 18)",False,False,False
71,0,0.0,"(1, 18)","(1, 18)",False,False,False
72,0,0.0,"(1, 18)","(1, 18)",False,False,False
73,0,0.0,"(1, 18)","(1, 18)",False,False,False
74,0,0.0,"(1, 18)","(1, 18)",False,False,False
75,0,0.0,"(1, 18)","(1, 18)",False,False,False
