step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 11)","(7, 11)",False,True,False
1,0,0.0,"(7, 11)","(7, 11)",False,True,False
2,0,0.0,"(7, 11)","(7, 11)",False,False,False
3,0,0.0,"(7, 11)","(7, 11)",False,True,False
4,0,0.0,"(7, 11)","(7, 11)",False,True,False
5,0,0.0,"(7, 11)","(7, 11)",False,False,False
6,0,0.0,"(7, 11)","(7, 11)",False,False,False
7,0,0.0,"(7, 11)","(7, 11)",False,False,False
8,0,0.0,"(7, 11)","(7, 11)",False,True,False
9,0,0.0,"(7, 11)","(7, 11)",False,False,False
10,0,0.0,"(7, 11)","(7, 11)",False,False,False
11,0,0.0,"(7, 11)","(7, 11)",False,True,False
12,0,0.0,"(7, 11)","(7, 11)",False,True,False
13,3,0.0,"(7, 11)","(7, 11)",False,True,True
14,3,0.0,"(7, 11)","(7, 11)",False,False,False
15,3,0.0,"(7, 11)","(7, 11)",False,False,False
16,3,0.0,"(7, 11)","(7, 11)",False,False,False
17,3,0.0,"(7, 11)","(7, 11)",False,True,True
18,3,0.0,"(7, 11)","(7, 11)",False,True,True
19,0,0.0,"(7, 11)","(7, 11)",False,True,False
20,0,0.0,"(7, 11)","(7, 11)",False,False,False
21,0,0.0,"(7, 11)","(7, 11)",False,True,False
22,0,0.0,"(7, 11)","(7, 11)",False,False,False
23,0,0.0,"(7, 11)","(7, 11)",False,False,False
24,0,0.0,"(7, 11)","(7, 11)",False,True,False
25,0,0.0,"(7, 11)","(7, 11)",False,False,False
26,0,0.0,"(7, 11)","(7, 11)",False,False,False
27,0,0.0,"(7, 11)","(7, 11)",False,True,False
28,0,0.0,"(7, 11)","(7, 11)",False,True,False
29,0,0.0,"(7, 11)","(7, 11)",False,True,False
30,0,0.0,"(7, 11)","(7, 11)",False,False,False
31,0,0.0,"(7, 11)","(7, 11)",False,False,False
32,0,0.0,"(7, 11)","(7, 11)",False,False,False
33,2,0.0,"(7, 11)","(7, 11)",False,True,True
34,2,0.0,"(7, 11)","(7, 10)",False,True,True
35,0,0.0,"(7, 10)","(7, 10)",False,False,False
36,4,0.0,"(7, 10)","(7, 10)",False,True,True
37,0,0.0,"(7, 10)","(7, 10)",False,True,False
38,0,0.0,"(7, 10)","(7, 10)",False,True,False
39,0,0.0,"(7, 10)","(7, 10)",False,False,False
40,0,0.0,"(7, 10)","(7, 10)",False,False,False
41,0,0.0,"(7, 10)","(7, 10)",False,True,False
42,0,0.0,"(7, 10)","(7, 10)",False,False,False
43,0,0.0,"(7, 10)","(7, 10)",False,False,False
44,0,0.0,"(7, 10)","(7, 10)",False,True,False
45,0,0.0,"(7, 10)","(7, 10)",False,False,False
46,0,0.0,"(7, 10)","(7, 10)",False,False,False
47,0,0.0,"(7, 10)","(7, 10)",False,True,False
48,0,1.0,"(7, 10)","(7, 10)",True,True,False
49,0,0.0,"(7, 10)","(7, 10)",False,False,False
50,0,0.0,"(7, 10)","(7, 10)",False,False,False
51,0,0.0,"(7, 10)","(7, 10)",False,True,False
52,5,0.0,"(7, 10)","(7, 10)",False,True,True
53,2,0.0,"(7, 10)","(7, 10)",False,False,False
54,3,0.0,"(7, 10)","(7, 10)",False,False,False
55,4,0.0,"(7, 10)","(7, 10)",False,False,False
56,0,0.0,"(7, 10)","(7, 10)",False,True,False
57,0,0.0,"(7, 10)","(7, 10)",False,False,False
58,0,0.0,"(7, 10)","(7, 10)",False,True,False
59,0,0.0,"(7, 10)","(7, 10)",False,True,False
60,0,0.0,"(7, 10)","(7, 10)",False,True,False
61,0,0.0,"(7, 10)","(7, 10)",False,True,False
62,0,0.0,"(7, 10)","(7, 10)",False,False,False
63,0,0.0,"(7, 10)","(7, 10)",False,False,False
64,0,0.0,"(7, 10)","(7, 10)",False,False,False
65,0,0.0,"(7, 10)","(7, 10)",False,False,False
66,0,0.0,"(7, 10)","(7, 10)",False,False,False
67,0,0.0,"(7, 10)","(7, 10)",False,False,False
68,0,0.0,"(7, 10)","(7, 10)",False,False,False
69,0,0.0,"(7, 10)","(7, 10)",False,False,False
70,0,0.0,"(7, 10)","(7, 10)",False,False,False
71,4,0.0,"(7, 10)","(8, 10)",False,True,True
72,2,0.0,"(8, 10)","(8, 10)",False,False,False
73,2,0.0,"(8, 10)","(8, 9)",False,True,True
74,0,0.0,"(8, 9)","(8, 9)",False,True,False
75,0,0.0,"(8, 9)","(8, 9)",False,True,False
76,2,0.0,"(8, 9)","(8, 8)",False,True,True
77,0,0.0,"(8, 8)","(8, 8)",False,True,False
78,0,0.0,"(8, 8)","(8, 8)",False,False,False
79,0,0.0,"(8, 8)","(8, 8)",False,False,False
80,0,0.0,"(8, 8)","(8, 8)",False,True,False
81,0,0.0,"(8, 8)","(8, 8)",False,False,False
82,0,0.0,"(8, 8)","(8, 8)",False,False,False
83,0,0.0,"(8, 8)","(8, 8)",False,True,False
84,0,0.0,"(8, 8)","(8, 8)",False,False,False
85,0,0.0,"(8, 8)","(8, 8)",False,False,False
86,0,0.0,"(8, 8)","(8, 8)",False,False,False
87,0,0.0,"(8, 8)","(8, 8)",False,False,False
88,0,0.0,"(8, 8)","(8, 8)",False,True,False
89,3,0.0,"(8, 8)","(8, 8)",False,True,True
90,5,0.0,"(8, 8)","(8, 8)",False,False,False
91,2,0.0,"(8, 8)","(8, 8)",False,False,False
