step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 2)","(1, 1)",False,True,True
1,0,0.0,"(1, 1)","(1, 1)",False,False,False
2,3,0.0,"(1, 1)","(2, 1)",False,False,True
3,3,1.0,"(2, 1)","(3, 1)",True,True,True
4,2,0.0,"(3, 1)","(3, 1)",False,False,False
5,2,0.0,"(3, 1)","(3, 1)",False,False,False
6,3,0.0,"(3, 1)","(4, 1)",False,False,True
7,3,0.0,"(4, 1)","(5, 1)",False,False,True
8,2,0.0,"(5, 1)","(5, 2)",False,False,True
9,2,0.0,"(5, 2)","(5, 3)",False,False,True
10,4,1.0,"(5, 3)","(4, 3)",True,True,True
11,4,0.0,"(4, 3)","(3, 3)",False,False,True
12,2,0.0,"(3, 3)","(3, 4)",False,False,True
13,2,1.0,"(3, 4)","(3, 5)",True,True,True
14,2,0.0,"(3, 5)","(3, 6)",False,False,True
15,2,0.0,"(3, 6)","(3, 7)",False,False,True
16,2,0.0,"(3, 7)","(3, 8)",False,False,True
17,2,0.0,"(3, 8)","(3, 9)",False,False,True
18,1,0.0,"(3, 9)","(3, 8)",False,False,False
19,2,0.0,"(3, 8)","(3, 9)",False,False,False
20,2,1.0,"(3, 9)","(3, 10)",True,True,True
21,2,0.0,"(3, 10)","(3, 11)",False,True,True
22,2,0.0,"(3, 11)","(3, 12)",False,False,True
23,2,0.0,"(3, 12)","(3, 13)",False,False,True
24,2,0.0,"(3, 13)","(3, 14)",False,False,True
25,2,0.0,"(3, 14)","(3, 15)",False,False,True
26,2,0.0,"(3, 15)","(3, 16)",False,False,True
27,2,0.0,"(3, 16)","(3, 17)",False,False,True
28,2,0.0,"(3, 17)","(3, 18)",False,False,True
29,2,0.0,"(3, 18)","(3, 19)",False,False,True
30,2,0.0,"(3, 19)","(3, 20)",False,False,True
31,2,0.0,"(3, 20)","(3, 21)",False,False,True
32,1,0.0,"(3, 21)","(3, 20)",False,False,False
33,1,0.0,"(3, 20)","(3, 19)",False,False,True
34,1,0.0,"(3, 19)","(3, 18)",False,False,True
35,1,0.0,"(3, 18)","(3, 17)",False,False,True
36,1,0.0,"(3, 17)","(3, 16)",False,False,True
37,1,0.0,"(3, 16)","(3, 15)",False,False,True
38,1,0.0,"(3, 15)","(3, 14)",False,False,True
39,1,0.0,"(3, 14)","(3, 13)",False,False,True
40,1,0.0,"(3, 13)","(3, 12)",False,False,True
41,1,0.0,"(3, 12)","(3, 11)",False,False,True
42,3,0.0,"(3, 11)","(3, 11)",False,False,False
43,3,0.0,"(3, 11)","(3, 11)",False,False,False
44,3,0.0,"(3, 11)","(3, 11)",False,False,False
45,3,0.0,"(3, 11)","(3, 11)",False,False,False
46,3,0.0,"(3, 11)","(3, 11)",False,False,False
47,2,0.0,"(3, 11)","(3, 12)",False,False,True
48,2,0.0,"(3, 12)","(3, 13)",False,False,True
49,2,0.0,"(3, 13)","(3, 14)",False,False,True
50,2,0.0,"(3, 14)","(3, 15)",False,False,True
51,2,0.0,"(3, 15)","(3, 16)",False,False,True
52,2,0.0,"(3, 16)","(3, 17)",False,False,True
53,2,0.0,"(3, 17)","(3, 18)",False,False,True
54,2,0.0,"(3, 18)","(3, 19)",False,False,True
55,2,0.0,"(3, 19)","(3, 20)",False,False,True
56,2,0.0,"(3, 20)","(3, 21)",False,False,True
57,3,0.0,"(3, 21)","(3, 21)",False,False,False
58,3,0.0,"(3, 21)","(3, 21)",False,False,False
59,1,0.0,"(3, 21)","(3, 20)",False,False,True
60,1,0.0,"(3, 20)","(3, 19)",False,False,True
61,1,0.0,"(3, 19)","(3, 18)",False,False,True
62,1,0.0,"(3, 18)","(3, 17)",False,False,True
63,1,0.0,"(3, 17)","(3, 16)",False,False,True
64,1,0.0,"(3, 16)","(3, 15)",False,False,True
65,1,0.0,"(3, 15)","(3, 14)",False,False,True
66,1,0.0,"(3, 14)","(3, 13)",False,False,True
67,1,0.0,"(3, 13)","(3, 12)",False,False,True
68,1,0.0,"(3, 12)","(3, 11)",False,False,True
69,4,0.0,"(3, 11)","(3, 11)",False,False,False
70,3,0.0,"(3, 11)","(3, 11)",False,False,False
71,4,0.0,"(3, 11)","(3, 11)",False,False,False
72,4,0.0,"(3, 11)","(3, 11)",False,False,False
73,4,0.0,"(3, 11)","(3, 11)",False,False,False
74,4,0.0,"(3, 11)","(3, 11)",False,False,False
75,3,0.0,"(3, 11)","(3, 11)",False,False,False
76,2,0.0,"(3, 11)","(3, 12)",False,False,True
77,2,0.0,"(3, 12)","(3, 13)",False,False,True
78,2,0.0,"(3, 13)","(3, 14)",False,False,True
79,2,0.0,"(3, 14)","(3, 15)",False,False,True
80,2,0.0,"(3, 15)","(3, 16)",False,False,True
81,2,0.0,"(3, 16)","(3, 17)",False,False,True
82,2,0.0,"(3, 17)","(3, 18)",False,False,True
83,2,0.0,"(3, 18)","(3, 19)",False,False,True
84,2,0.0,"(3, 19)","(3, 20)",False,False,True
85,2,0.0,"(3, 20)","(3, 21)",False,False,True
86,4,0.0,"(3, 21)","(3, 21)",False,False,False
87,3,0.0,"(3, 21)","(3, 21)",False,False,False
88,4,0.0,"(3, 21)","(3, 21)",False,False,False
89,1,0.0,"(3, 21)","(3, 20)",False,False,True
90,4,0.0,"(3, 20)","(3, 20)",False,False,False
91,1,0.0,"(3, 20)","(3, 19)",False,False,True
92,1,0.0,"(3, 19)","(3, 18)",False,False,True
93,1,0.0,"(3, 18)","(3, 17)",False,False,True
94,1,0.0,"(3, 17)","(3, 16)",False,False,True
95,1,0.0,"(3, 16)","(3, 15)",False,False,True
96,1,0.0,"(3, 15)","(3, 14)",False,False,True
97,1,0.0,"(3, 14)","(3, 13)",False,False,True
98,1,0.0,"(3, 13)","(3, 12)",False,False,True
99,1,0.0,"(3, 12)","(3, 11)",False,False,True
100,4,0.0,"(3, 11)","(3, 11)",False,False,False
101,3,0.0,"(3, 11)","(3, 11)",False,False,False
102,1,0.0,"(3, 11)","(3, 11)",False,False,False
103,2,0.0,"(3, 11)","(3, 12)",False,False,True
104,3,0.0,"(3, 12)","(3, 12)",False,False,False
105,4,0.0,"(3, 12)","(3, 12)",False,False,False
106,1,0.0,"(3, 12)","(3, 11)",False,False,True
107,4,0.0,"(3, 11)","(3, 11)",False,False,False
108,4,0.0,"(3, 11)","(3, 11)",False,False,False
109,4,0.0,"(3, 11)","(3, 11)",False,False,False
110,3,0.0,"(3, 11)","(3, 11)",False,False,False
111,2,0.0,"(3, 11)","(3, 12)",False,False,True
112,2,0.0,"(3, 12)","(3, 13)",False,False,True
113,2,0.0,"(3, 13)","(3, 14)",False,False,True
114,2,0.0,"(3, 14)","(3, 15)",False,False,True
115,2,0.0,"(3, 15)","(3, 16)",False,False,True
116,2,0.0,"(3, 16)","(3, 17)",False,False,True
117,2,0.0,"(3, 17)","(3, 18)",False,False,True
118,2,0.0,"(3, 18)","(3, 19)",False,False,True
119,2,0.0,"(3, 19)","(3, 20)",False,False,True
120,2,0.0,"(3, 20)","(3, 21)",False,False,True
121,3,0.0,"(3, 21)","(3, 21)",False,False,False
122,3,0.0,"(3, 21)","(3, 21)",False,False,False
123,3,0.0,"(3, 21)","(3, 21)",False,False,False
124,3,0.0,"(3, 21)","(3, 21)",False,False,False
125,3,0.0,"(3, 21)","(3, 21)",False,False,False
126,4,0.0,"(3, 21)","(3, 21)",False,False,False
127,1,0.0,"(3, 21)","(3, 20)",False,False,True
128,1,0.0,"(3, 20)","(3, 19)",False,False,True
129,1,0.0,"(3, 19)","(3, 18)",False,False,True
130,1,0.0,"(3, 18)","(3, 17)",False,False,True
131,1,0.0,"(3, 17)","(3, 16)",False,False,True
132,1,0.0,"(3, 16)","(3, 15)",False,False,True
133,1,0.0,"(3, 15)","(3, 14)",False,False,True
134,1,0.0,"(3, 14)","(3, 13)",False,False,True
135,1,0.0,"(3, 13)","(3, 12)",False,False,True
136,1,0.0,"(3, 12)","(3, 11)",False,False,True
137,3,0.0,"(3, 11)","(3, 11)",False,False,False
138,2,0.0,"(3, 11)","(3, 12)",False,False,True
139,2,0.0,"(3, 12)","(3, 13)",False,False,True
140,2,0.0,"(3, 13)","(3, 14)",False,False,True
141,2,0.0,"(3, 14)","(3, 15)",False,False,True
142,2,0.0,"(3, 15)","(3, 16)",False,False,True
143,2,0.0,"(3, 16)","(3, 17)",False,False,True
144,2,0.0,"(3, 17)","(3, 18)",False,False,True
145,2,0.0,"(3, 18)","(3, 19)",False,False,True
146,2,0.0,"(3, 19)","(3, 20)",False,False,True
147,2,0.0,"(3, 20)","(3, 21)",False,False,True
148,4,0.0,"(3, 21)","(3, 21)",False,False,False
149,1,0.0,"(3, 21)","(3, 20)",False,False,True
150,1,0.0,"(3, 20)","(3, 19)",False,False,True
151,1,0.0,"(3, 19)","(3, 18)",False,False,True
152,1,0.0,"(3, 18)","(3, 17)",False,False,True
153,1,0.0,"(3, 17)","(3, 16)",False,False,True
154,1,0.0,"(3, 16)","(3, 15)",False,False,True
155,1,0.0,"(3, 15)","(3, 14)",False,False,True
156,1,0.0,"(3, 14)","(3, 13)",False,False,True
157,1,0.0,"(3, 13)","(3, 12)",False,False,True
158,1,0.0,"(3, 12)","(3, 11)",False,False,True
159,3,0.0,"(3, 11)","(3, 11)",False,False,False
160,3,0.0,"(3, 11)","(3, 11)",False,False,False
161,1,0.0,"(3, 11)","(3, 11)",False,False,False
162,1,0.0,"(3, 11)","(3, 11)",False,False,False
163,1,0.0,"(3, 11)","(3, 11)",False,False,False
164,1,0.0,"(3, 11)","(3, 11)",False,False,False
165,3,0.0,"(3, 11)","(3, 11)",False,False,False
166,2,0.0,"(3, 11)","(3, 12)",False,False,True
167,2,0.0,"(3, 12)","(3, 13)",False,False,True
168,2,0.0,"(3, 13)","(3, 14)",False,False,True
169,2,0.0,"(3, 14)","(3, 15)",False,False,True
170,2,0.0,"(3, 15)","(3, 16)",False,False,True
171,2,0.0,"(3, 16)","(3, 17)",False,False,True
172,2,0.0,"(3, 17)","(3, 18)",False,False,True
173,2,0.0,"(3, 18)","(3, 19)",False,False,True
174,2,0.0,"(3, 19)","(3, 20)",False,False,True
175,2,0.0,"(3, 20)","(3, 21)",False,False,True
176,3,0.0,"(3, 21)","(3, 21)",False,False,False
177,3,0.0,"(3, 21)","(3, 21)",False,False,False
178,2,0.0,"(3, 21)","(3, 21)",False,False,False
179,2,0.0,"(3, 21)","(3, 21)",False,False,False
180,4,0.0,"(3, 21)","(3, 21)",False,False,False
181,4,0.0,"(3, 21)","(3, 21)",False,False,False
182,4,0.0,"(3, 21)","(3, 21)",False,False,False
183,4,0.0,"(3, 21)","(3, 21)",False,False,False
184,0,0.0,"(3, 21)","(3, 21)",False,False,False
185,3,0.0,"(3, 21)","(3, 21)",False,False,False
186,3,0.0,"(3, 21)","(3, 21)",False,False,False
187,3,0.0,"(3, 21)","(3, 21)",False,False,False
188,1,0.0,"(3, 21)","(3, 20)",False,False,True
189,3,0.0,"(3, 20)","(3, 20)",False,False,False
190,1,0.0,"(3, 20)","(3, 19)",False,False,True
191,1,0.0,"(3, 19)","(3, 18)",False,False,True
192,1,0.0,"(3, 18)","(3, 17)",False,False,True
193,1,0.0,"(3, 17)","(3, 16)",False,False,True
194,1,0.0,"(3, 16)","(3, 15)",False,False,True
195,1,0.0,"(3, 15)","(3, 14)",False,False,True
196,1,0.0,"(3, 14)","(3, 13)",False,False,True
197,1,0.0,"(3, 13)","(3, 12)",False,False,True
198,1,0.0,"(3, 12)","(3, 11)",False,False,True
199,3,0.0,"(3, 11)","(3, 11)",False,False,False
200,3,0.0,"(3, 11)","(3, 11)",False,False,False
201,3,0.0,"(3, 11)","(3, 11)",False,False,False
202,3,0.0,"(3, 11)","(3, 11)",False,False,False
203,3,0.0,"(3, 11)","(3, 11)",False,False,False
204,3,0.0,"(3, 11)","(3, 11)",False,False,False
205,3,0.0,"(3, 11)","(3, 11)",False,False,False
206,3,0.0,"(3, 11)","(3, 11)",False,False,False
207,3,0.0,"(3, 11)","(3, 11)",False,False,False
208,2,0.0,"(3, 11)","(3, 12)",False,False,True
209,2,0.0,"(3, 12)","(3, 13)",False,False,True
210,2,0.0,"(3, 13)","(3, 14)",False,False,True
211,2,0.0,"(3, 14)","(3, 15)",False,False,True
212,2,0.0,"(3, 15)","(3, 16)",False,False,True
213,2,0.0,"(3, 16)","(3, 17)",False,False,True
