step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 29)","(10, 28)",False,True,True,
1,2,0.0,"(10, 28)","(10, 27)",False,False,True,
2,2,0.0,"(10, 27)","(10, 26)",False,False,True,
3,2,0.0,"(10, 26)","(10, 25)",False,False,True,
4,2,0.0,"(10, 25)","(10, 24)",False,False,True,
5,2,0.0,"(10, 24)","(10, 23)",False,False,True,
6,2,0.0,"(10, 23)","(10, 22)",False,False,True,
7,2,0.0,"(10, 22)","(10, 21)",False,False,True,
8,3,0.0,"(10, 21)","(10, 22)",False,False,False,
9,2,0.0,"(10, 22)","(10, 21)",False,False,False,
10,3,0.0,"(10, 21)","(10, 22)",False,True,False,
11,2,0.0,"(10, 22)","(10, 21)",False,False,False,
12,2,0.0,"(10, 21)","(10, 20)",False,False,True,
13,3,0.0,"(10, 20)","(10, 21)",False,False,False,
14,2,0.0,"(10, 21)","(10, 20)",False,False,False,
15,2,0.0,"(10, 20)","(10, 19)",False,True,True,
16,2,0.0,"(10, 19)","(10, 18)",False,False,True,
17,2,0.0,"(10, 18)","(10, 17)",False,False,True,
18,2,0.0,"(10, 17)","(10, 16)",False,False,True,
19,2,0.0,"(10, 16)","(10, 15)",False,False,True,
20,2,0.0,"(10, 15)","(10, 14)",False,False,True,
21,2,0.0,"(10, 14)","(10, 13)",False,False,True,
22,2,0.0,"(10, 13)","(10, 12)",False,True,True,
23,2,0.0,"(10, 12)","(10, 11)",False,False,True,
24,2,0.0,"(10, 11)","(10, 10)",False,False,True,
25,2,0.0,"(10, 10)","(10, 9)",False,False,True,
26,2,0.0,"(10, 9)","(10, 8)",False,False,True,
27,2,0.0,"(10, 8)","(10, 7)",False,False,True,
28,3,0.0,"(10, 7)","(10, 8)",False,False,False,
29,3,0.0,"(10, 8)","(10, 9)",False,False,True,
30,2,0.0,"(10, 9)","(10, 8)",False,True,False,
31,2,0.0,"(10, 8)","(10, 7)",False,True,True,
32,2,0.0,"(10, 7)","(10, 6)",False,True,True,
33,2,0.0,"(10, 6)","(10, 5)",False,True,True,
34,2,0.0,"(10, 5)","(10, 4)",False,True,True,
35,2,0.0,"(10, 4)","(10, 3)",False,True,True,
36,2,0.0,"(10, 3)","(10, 2)",False,True,True,
37,2,0.0,"(10, 2)","(10, 1)",False,True,True,
38,2,0.0,"(10, 1)","(10, 0)",False,True,True,
39,2,0.0,"(10, 0)","(10, 0)",False,True,True,
40,3,0.0,"(10, 0)","(10, 1)",False,True,True,
41,2,0.0,"(10, 1)","(10, 0)",False,True,False,
42,2,0.0,"(10, 0)","(10, 0)",False,True,True,
43,2,0.0,"(10, 0)","(10, 0)",False,True,True,
44,2,0.0,"(10, 0)","(10, 0)",False,True,True,
45,3,0.0,"(10, 0)","(10, 1)",False,True,True,
46,2,0.0,"(10, 1)","(10, 0)",False,True,False,
47,3,0.0,"(10, 0)","(10, 1)",False,True,False,
48,2,0.0,"(10, 1)","(10, 0)",False,True,False,
49,3,0.0,"(10, 0)","(10, 1)",False,True,False,
50,2,0.0,"(10, 1)","(10, 0)",False,True,False,
51,3,0.0,"(10, 0)","(10, 1)",False,True,False,
52,2,0.0,"(10, 1)","(10, 0)",False,True,False,
53,2,0.0,"(10, 0)","(10, 0)",False,False,False,
54,2,0.0,"(10, 0)","(10, 0)",False,False,False,
55,2,0.0,"(10, 0)","(10, 0)",False,False,False,
56,2,0.0,"(10, 0)","(10, 0)",False,False,False,
57,3,0.0,"(10, 0)","(10, 1)",False,False,True,
58,2,0.0,"(10, 1)","(10, 0)",False,True,False,
59,2,0.0,"(10, 0)","(10, 0)",False,False,False,
60,1,0.0,"(10, 0)","(10, 0)",False,True,True,
61,3,0.0,"(10, 0)","(10, 1)",False,True,True,
62,1,0.0,"(10, 1)","(10, 1)",False,False,False,
63,2,0.0,"(10, 1)","(10, 0)",False,False,True,
64,2,0.0,"(10, 0)","(10, 0)",False,False,False,
65,2,0.0,"(10, 0)","(10, 0)",False,False,False,
66,3,0.0,"(10, 0)","(10, 1)",False,False,True,
67,2,0.0,"(10, 1)","(10, 0)",False,False,False,
68,3,1.0,"(10, 0)","(10, 1)",True,True,False,
69,3,0.0,"(10, 1)","(10, 2)",False,False,True,
70,2,0.0,"(10, 2)","(10, 1)",False,True,False,
71,2,0.0,"(10, 1)","(10, 0)",False,False,True,
72,2,0.0,"(10, 0)","(10, 0)",False,False,False,
73,2,0.0,"(10, 0)","(10, 0)",False,False,False,
74,2,0.0,"(10, 0)","(10, 0)",False,False,False,
75,2,0.0,"(10, 0)","(10, 0)",False,True,True,
76,3,0.0,"(10, 0)","(10, 1)",False,False,True,
77,2,0.0,"(10, 1)","(10, 0)",False,False,False,
78,3,0.0,"(10, 0)","(10, 1)",False,False,False,
79,1,0.0,"(10, 1)","(10, 1)",False,False,False,
80,2,0.0,"(10, 1)","(10, 0)",False,True,True,
81,1,0.0,"(10, 0)","(10, 0)",False,False,False,
82,3,0.0,"(10, 0)","(10, 1)",False,True,True,
83,2,0.0,"(10, 1)","(10, 0)",False,False,False,
84,2,0.0,"(10, 0)","(10, 0)",False,False,False,
85,2,0.0,"(10, 0)","(10, 0)",False,False,False,
86,2,0.0,"(10, 0)","(10, 0)",False,False,False,
87,3,1.0,"(10, 0)","(10, 1)",True,True,True,
88,3,0.0,"(10, 1)","(10, 2)",False,False,True,
89,2,0.0,"(10, 2)","(10, 1)",False,False,False,
90,3,0.0,"(10, 1)","(10, 2)",False,True,False,
91,1,0.0,"(10, 2)","(10, 2)",False,False,False,
92,2,0.0,"(10, 2)","(10, 1)",False,True,True,
93,2,0.0,"(10, 1)","(10, 0)",False,False,True,
94,2,0.0,"(10, 0)","(10, 0)",False,True,True,
95,3,0.0,"(10, 0)","(10, 1)",False,False,True,
96,2,0.0,"(10, 1)","(10, 0)",False,False,False,
97,2,0.0,"(10, 0)","(10, 0)",False,False,False,
98,2,0.0,"(10, 0)","(10, 0)",False,False,False,
99,2,1.0,"(10, 0)","(10, 0)",True,True,True,
100,2,0.0,"(10, 0)","(10, 0)",False,True,True,
101,3,0.0,"(10, 0)","(10, 1)",False,True,True,
102,2,0.0,"(10, 1)","(10, 0)",False,True,False,
103,1,0.0,"(10, 0)","(10, 0)",False,True,True,
104,3,0.0,"(10, 0)","(10, 1)",False,True,True,
105,2,0.0,"(10, 1)","(10, 0)",False,True,False,
106,2,0.0,"(10, 0)","(10, 0)",False,True,True,
107,3,0.0,"(10, 0)","(10, 1)",False,True,True,
108,2,0.0,"(10, 1)","(10, 0)",False,True,False,
109,3,0.0,"(10, 0)","(10, 1)",False,True,False,
110,2,0.0,"(10, 1)","(10, 0)",False,True,False,
111,3,0.0,"(10, 0)","(10, 1)",False,True,False,
112,1,1.0,"(10, 1)","(10, 1)",True,True,True,
113,3,0.0,"(10, 1)","(10, 2)",False,True,True,
114,2,0.0,"(10, 2)","(10, 1)",False,True,False,
115,2,0.0,"(10, 1)","(10, 0)",False,True,True,
116,3,0.0,"(10, 0)","(10, 1)",False,True,False,
117,2,0.0,"(10, 1)","(10, 0)",False,True,False,
118,2,0.0,"(10, 0)","(10, 0)",False,True,True,
119,2,0.0,"(10, 0)","(10, 0)",False,True,True,
120,3,0.0,"(10, 0)","(10, 1)",False,True,True,
121,2,0.0,"(10, 1)","(10, 0)",False,True,False,
122,2,0.0,"(10, 0)","(10, 0)",False,False,False,
123,2,0.0,"(10, 0)","(10, 0)",False,True,True,
124,3,0.0,"(10, 0)","(10, 1)",False,True,True,
125,2,0.0,"(10, 1)","(10, 0)",False,True,False,
126,3,0.0,"(10, 0)","(10, 1)",False,False,False,
127,3,0.0,"(10, 1)","(10, 2)",False,True,True,
128,2,0.0,"(10, 2)","(10, 1)",False,True,False,
129,3,0.0,"(10, 1)","(10, 2)",False,True,False,
130,2,0.0,"(10, 2)","(10, 1)",False,True,False,
131,2,0.0,"(10, 1)","(10, 0)",False,True,True,
132,3,0.0,"(10, 0)","(10, 1)",False,True,False,
133,3,0.0,"(10, 1)","(10, 2)",False,True,True,
134,2,0.0,"(10, 2)","(10, 1)",False,True,False,
135,2,0.0,"(10, 1)","(10, 0)",False,True,True,
136,3,0.0,"(10, 0)","(10, 1)",False,True,False,
137,2,0.0,"(10, 1)","(10, 0)",False,True,False,
138,1,0.0,"(10, 0)","(10, 0)",False,True,True,
139,2,0.0,"(10, 0)","(10, 0)",False,True,True,
140,2,0.0,"(10, 0)","(10, 0)",False,True,True,
141,2,0.0,"(10, 0)","(10, 0)",False,True,True,
142,3,0.0,"(10, 0)","(10, 1)",False,True,True,
143,2,0.0,"(10, 1)","(10, 0)",False,True,False,
144,2,0.0,"(10, 0)","(10, 0)",False,True,True,
145,3,0.0,"(10, 0)","(10, 1)",False,True,True,
146,3,0.0,"(10, 1)","(10, 2)",False,True,True,
147,2,0.0,"(10, 2)","(10, 1)",False,True,False,
148,2,0.0,"(10, 1)","(10, 0)",False,True,True,
149,3,0.0,"(10, 0)","(10, 1)",False,True,False,
150,2,0.0,"(10, 1)","(10, 0)",False,True,False,
151,3,0.0,"(10, 0)","(10, 1)",False,True,False,
152,3,0.0,"(10, 1)","(10, 2)",False,True,True,
153,3,0.0,"(10, 2)","(10, 3)",False,True,True,
154,1,0.0,"(10, 3)","(10, 3)",False,True,True,
155,2,0.0,"(10, 3)","(10, 2)",False,True,True,
156,1,0.0,"(10, 2)","(10, 2)",False,True,True,
157,3,0.0,"(10, 2)","(10, 3)",False,True,True,
158,2,0.0,"(10, 3)","(10, 2)",False,True,False,
159,3,0.0,"(10, 2)","(10, 3)",False,True,False,
160,2,0.0,"(10, 3)","(10, 2)",False,True,False,
161,1,0.0,"(10, 2)","(10, 2)",False,True,True,
162,3,0.0,"(10, 2)","(10, 3)",False,True,True,
163,2,0.0,"(10, 3)","(10, 2)",False,True,False,
164,1,2.0,"(10, 2)","(10, 2)",True,True,True,
165,3,0.0,"(10, 2)","(10, 3)",False,True,True,
166,2,0.0,"(10, 3)","(10, 2)",False,True,False,
167,2,0.0,"(10, 2)","(10, 1)",False,True,True,
168,2,0.0,"(10, 1)","(10, 0)",False,True,True,
169,3,0.0,"(10, 0)","(10, 1)",False,True,False,
170,3,0.0,"(10, 1)","(10, 2)",False,True,True,
171,2,0.0,"(10, 2)","(10, 1)",False,True,False,
172,3,0.0,"(10, 1)","(10, 2)",False,True,False,
173,3,0.0,"(10, 2)","(10, 3)",False,True,True,
174,1,0.0,"(10, 3)","(10, 3)",False,True,True,
175,2,0.0,"(10, 3)","(10, 2)",False,True,True,
176,3,0.0,"(10, 2)","(10, 3)",False,True,False,
177,3,0.0,"(10, 3)","(10, 4)",False,True,True,
178,2,0.0,"(10, 4)","(10, 3)",False,True,False,
179,3,0.0,"(10, 3)","(10, 4)",False,True,False,
180,3,0.0,"(10, 4)","(10, 5)",False,True,True,
181,2,0.0,"(10, 5)","(10, 4)",False,True,False,
182,1,0.0,"(10, 4)","(10, 4)",False,True,True,
183,2,0.0,"(10, 4)","(10, 3)",False,True,True,
184,2,0.0,"(10, 3)","(10, 2)",False,True,True,
185,2,0.0,"(10, 2)","(10, 1)",False,True,True,
186,3,0.0,"(10, 1)","(10, 2)",False,True,False,
187,3,0.0,"(10, 2)","(10, 3)",False,False,True,
188,2,0.0,"(10, 3)","(10, 2)",False,False,False,
189,2,0.0,"(10, 2)","(10, 1)",False,True,True,
190,2,0.0,"(10, 1)","(10, 0)",False,True,True,
191,3,0.0,"(10, 0)","(10, 1)",False,False,False,
192,2,0.0,"(10, 1)","(10, 0)",False,True,False,
193,3,0.0,"(10, 0)","(10, 1)",False,False,False,
