step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 15)","(10, 14)",False,True,True,
1,2,0.0,"(10, 14)","(10, 13)",False,False,True,
2,2,0.0,"(10, 13)","(10, 12)",False,False,True,
3,2,0.0,"(10, 12)","(10, 11)",False,False,True,
4,2,0.0,"(10, 11)","(10, 10)",False,False,True,
5,2,0.0,"(10, 10)","(10, 9)",False,False,True,
6,2,0.0,"(10, 9)","(10, 8)",False,False,True,
7,2,0.0,"(10, 8)","(10, 7)",False,False,True,
8,2,0.0,"(10, 7)","(10, 6)",False,False,True,
9,2,0.0,"(10, 6)","(10, 5)",False,False,True,
10,2,0.0,"(10, 5)","(10, 4)",False,False,True,
11,1,0.0,"(10, 4)","(10, 4)",False,False,False,
12,1,0.0,"(10, 4)","(10, 4)",False,True,True,
13,1,1.0,"(10, 4)","(10, 4)",True,True,True,
14,1,0.0,"(10, 4)","(10, 4)",False,True,True,
15,1,0.0,"(10, 4)","(10, 4)",False,True,True,
16,2,0.0,"(10, 4)","(10, 3)",False,True,True,
17,1,0.0,"(10, 3)","(10, 3)",False,False,False,
18,3,0.0,"(10, 3)","(10, 4)",False,False,True,
19,3,0.0,"(10, 4)","(10, 5)",False,False,True,
20,1,0.0,"(10, 5)","(10, 5)",False,False,False,
21,1,0.0,"(10, 5)","(10, 5)",False,False,False,
22,3,0.0,"(10, 5)","(10, 6)",False,False,True,
23,1,0.0,"(10, 6)","(10, 6)",False,False,False,
24,1,0.0,"(10, 6)","(10, 6)",False,False,False,
25,3,0.0,"(10, 6)","(10, 7)",False,True,True,
26,1,0.0,"(10, 7)","(10, 7)",False,False,False,
27,1,0.0,"(10, 7)","(10, 7)",False,True,True,
28,3,0.0,"(10, 7)","(10, 8)",False,True,True,
29,1,0.0,"(10, 8)","(10, 8)",False,False,False,
30,1,0.0,"(10, 8)","(10, 8)",False,True,True,
31,1,1.0,"(10, 8)","(10, 8)",True,True,True,
32,1,0.0,"(10, 8)","(10, 8)",False,True,True,
33,1,0.0,"(10, 8)","(10, 8)",False,True,True,
34,3,0.0,"(10, 8)","(10, 9)",False,False,True,
35,1,0.0,"(10, 9)","(10, 9)",False,False,False,
36,1,0.0,"(10, 9)","(10, 9)",False,False,False,
37,1,0.0,"(10, 9)","(10, 9)",False,False,False,
38,1,1.0,"(10, 9)","(10, 9)",True,True,True,
39,1,0.0,"(10, 9)","(10, 9)",False,False,False,
40,1,0.0,"(10, 9)","(10, 9)",False,True,True,
41,2,0.0,"(10, 9)","(10, 8)",False,False,True,
42,1,0.0,"(10, 8)","(10, 8)",False,True,True,
43,1,0.0,"(10, 8)","(10, 8)",False,True,True,
44,2,0.0,"(10, 8)","(10, 7)",False,True,True,
45,1,1.0,"(10, 7)","(10, 7)",True,True,True,
46,3,0.0,"(10, 7)","(10, 8)",False,True,True,
47,1,0.0,"(10, 8)","(10, 8)",False,True,True,
48,1,0.0,"(10, 8)","(10, 8)",False,True,True,
49,1,0.0,"(10, 8)","(10, 8)",False,False,False,
50,1,0.0,"(10, 8)","(10, 8)",False,False,False,
51,1,0.0,"(10, 8)","(10, 8)",False,False,False,
52,2,0.0,"(10, 8)","(10, 7)",False,False,True,
53,1,0.0,"(10, 7)","(10, 7)",False,False,False,
54,1,0.0,"(10, 7)","(10, 7)",False,False,False,
55,1,0.0,"(10, 7)","(10, 7)",False,False,False,
56,1,0.0,"(10, 7)","(10, 7)",False,False,False,
57,1,2.0,"(10, 7)","(10, 7)",True,True,True,
58,2,0.0,"(10, 7)","(10, 6)",False,True,True,
59,2,0.0,"(10, 6)","(10, 5)",False,False,True,
60,2,0.0,"(10, 5)","(10, 4)",False,False,True,
61,1,0.0,"(10, 4)","(10, 4)",False,True,True,
62,1,0.0,"(10, 4)","(10, 4)",False,True,True,
63,1,0.0,"(10, 4)","(10, 4)",False,True,True,
64,1,0.0,"(10, 4)","(10, 4)",False,True,True,
65,1,0.0,"(10, 4)","(10, 4)",False,False,False,
66,1,0.0,"(10, 4)","(10, 4)",False,False,False,
67,3,0.0,"(10, 4)","(10, 5)",False,False,True,
68,1,0.0,"(10, 5)","(10, 5)",False,False,False,
69,1,0.0,"(10, 5)","(10, 5)",False,False,False,
70,3,0.0,"(10, 5)","(10, 6)",False,False,True,
71,1,0.0,"(10, 6)","(10, 6)",False,False,False,
72,1,0.0,"(10, 6)","(10, 6)",False,True,True,
73,3,0.0,"(10, 6)","(10, 7)",False,True,True,
74,1,0.0,"(10, 7)","(10, 7)",False,False,False,
75,1,0.0,"(10, 7)","(10, 7)",False,True,True,
76,3,0.0,"(10, 7)","(10, 8)",False,False,True,
77,1,0.0,"(10, 8)","(10, 8)",False,False,False,
78,1,0.0,"(10, 8)","(10, 8)",False,True,True,
79,1,0.0,"(10, 8)","(10, 8)",False,True,True,
80,1,1.0,"(10, 8)","(10, 8)",True,True,True,
81,1,0.0,"(10, 8)","(10, 8)",False,False,False,
82,1,0.0,"(10, 8)","(10, 8)",False,True,True,
83,3,0.0,"(10, 8)","(10, 9)",False,False,True,
84,1,0.0,"(10, 9)","(10, 9)",False,False,False,
85,3,0.0,"(10, 9)","(10, 10)",False,True,True,
86,2,0.0,"(10, 10)","(10, 9)",False,True,False,
87,1,0.0,"(10, 9)","(10, 9)",False,True,True,
88,2,0.0,"(10, 9)","(10, 8)",False,True,True,
89,1,0.0,"(10, 8)","(10, 8)",False,True,True,
90,3,0.0,"(10, 8)","(10, 9)",False,True,True,
91,2,2.0,"(10, 9)","(10, 8)",True,True,False,
92,3,0.0,"(10, 8)","(10, 9)",False,True,False,
93,1,0.0,"(10, 9)","(10, 9)",False,True,True,
94,1,0.0,"(10, 9)","(10, 9)",False,True,True,
95,3,0.0,"(10, 9)","(10, 10)",False,True,True,
96,3,0.0,"(10, 10)","(10, 11)",False,True,True,
97,3,0.0,"(10, 11)","(10, 12)",False,True,True,
98,3,0.0,"(10, 12)","(10, 13)",False,True,True,
99,1,0.0,"(10, 13)","(10, 13)",False,True,True,
100,3,0.0,"(10, 13)","(10, 14)",False,True,True,
101,1,0.0,"(10, 14)","(10, 14)",False,False,False,
102,1,0.0,"(10, 14)","(10, 14)",False,True,True,
103,1,0.0,"(10, 14)","(10, 14)",False,True,True,
104,1,0.0,"(10, 14)","(10, 14)",False,True,True,
105,3,0.0,"(10, 14)","(10, 15)",False,False,True,
106,1,0.0,"(10, 15)","(10, 15)",False,True,True,
107,1,0.0,"(10, 15)","(10, 15)",False,True,True,
108,3,1.0,"(10, 15)","(10, 16)",True,True,True,
109,1,0.0,"(10, 16)","(10, 16)",False,False,False,
110,1,0.0,"(10, 16)","(10, 16)",False,True,True,
111,2,1.0,"(10, 16)","(10, 15)",True,True,True,
112,3,0.0,"(10, 15)","(10, 16)",False,True,False,
113,1,0.0,"(10, 16)","(10, 16)",False,False,False,
114,1,0.0,"(10, 16)","(10, 16)",False,True,True,
115,2,0.0,"(10, 16)","(10, 15)",False,False,True,
116,3,0.0,"(10, 15)","(10, 16)",False,False,False,
117,3,0.0,"(10, 16)","(10, 17)",False,False,True,
118,3,0.0,"(10, 17)","(10, 18)",False,True,True,
119,1,0.0,"(10, 18)","(10, 18)",False,False,False,
120,3,0.0,"(10, 18)","(10, 19)",False,True,True,
121,3,0.0,"(10, 19)","(10, 20)",False,True,True,
122,1,0.0,"(10, 20)","(10, 20)",False,True,True,
123,1,0.0,"(10, 20)","(10, 20)",False,False,False,
124,1,0.0,"(10, 20)","(10, 20)",False,True,True,
125,1,0.0,"(10, 20)","(10, 20)",False,True,True,
126,1,0.0,"(10, 20)","(10, 20)",False,True,True,
127,3,0.0,"(10, 20)","(10, 21)",False,True,True,
128,1,0.0,"(10, 21)","(10, 21)",False,True,True,
129,1,0.0,"(10, 21)","(10, 21)",False,True,True,
130,3,0.0,"(10, 21)","(10, 22)",False,True,True,
131,1,1.0,"(10, 22)","(10, 22)",True,True,True,
132,1,0.0,"(10, 22)","(10, 22)",False,False,False,
133,3,0.0,"(10, 22)","(10, 23)",False,True,True,
134,1,0.0,"(10, 23)","(10, 23)",False,False,False,
135,1,0.0,"(10, 23)","(10, 23)",False,True,True,
136,1,0.0,"(10, 23)","(10, 23)",False,False,False,
137,3,1.0,"(10, 23)","(10, 24)",True,True,True,
138,1,0.0,"(10, 24)","(10, 24)",False,False,False,
139,1,1.0,"(10, 24)","(10, 24)",True,True,True,
140,1,0.0,"(10, 24)","(10, 24)",False,False,False,
141,1,0.0,"(10, 24)","(10, 24)",False,True,True,
142,1,0.0,"(10, 24)","(10, 24)",False,False,False,
143,1,0.0,"(10, 24)","(10, 24)",False,True,True,
144,1,0.0,"(10, 24)","(10, 24)",False,True,True,
145,2,0.0,"(10, 24)","(10, 23)",False,True,True,
146,1,0.0,"(10, 23)","(10, 23)",False,False,False,
147,3,0.0,"(10, 23)","(10, 24)",False,False,True,
148,1,0.0,"(10, 24)","(10, 24)",False,False,False,
149,1,0.0,"(10, 24)","(10, 24)",False,False,False,
150,2,0.0,"(10, 24)","(10, 23)",False,True,True,
151,1,0.0,"(10, 23)","(10, 23)",False,True,True,
152,2,0.0,"(10, 23)","(10, 22)",False,True,True,
153,1,0.0,"(10, 22)","(10, 22)",False,False,False,
154,1,0.0,"(10, 22)","(10, 22)",False,True,True,
155,2,0.0,"(10, 22)","(10, 21)",False,False,True,
156,2,0.0,"(10, 21)","(10, 20)",False,False,True,
157,2,0.0,"(10, 20)","(10, 19)",False,True,True,
158,1,0.0,"(10, 19)","(10, 19)",False,True,True,
159,2,1.0,"(10, 19)","(10, 18)",True,True,True,
160,1,0.0,"(10, 18)","(10, 18)",False,True,True,
161,1,1.0,"(10, 18)","(10, 18)",True,True,True,
162,1,0.0,"(10, 18)","(10, 18)",False,True,True,
163,1,0.0,"(10, 18)","(10, 18)",False,True,True,
164,1,1.0,"(10, 18)","(10, 18)",True,True,True,
165,1,0.0,"(10, 18)","(10, 18)",False,False,False,
166,1,0.0,"(10, 18)","(10, 18)",False,True,True,
167,2,0.0,"(10, 18)","(10, 17)",False,True,True,
168,1,0.0,"(10, 17)","(10, 17)",False,True,True,
169,1,0.0,"(10, 17)","(10, 17)",False,True,True,
170,1,0.0,"(10, 17)","(10, 17)",False,False,False,
171,1,0.0,"(10, 17)","(10, 17)",False,True,True,
172,2,0.0,"(10, 17)","(10, 16)",False,True,True,
173,1,0.0,"(10, 16)","(10, 16)",False,True,True,
174,1,0.0,"(10, 16)","(10, 16)",False,True,True,
175,1,2.0,"(10, 16)","(10, 16)",True,True,True,
176,1,0.0,"(10, 16)","(10, 16)",False,True,True,
177,1,0.0,"(10, 16)","(10, 16)",False,True,True,
178,1,0.0,"(10, 16)","(10, 16)",False,True,True,
179,2,0.0,"(10, 16)","(10, 15)",False,False,True,
180,1,0.0,"(10, 15)","(10, 15)",False,False,False,
181,1,0.0,"(10, 15)","(10, 15)",False,False,False,
182,1,0.0,"(10, 15)","(10, 15)",False,True,True,
183,1,0.0,"(10, 15)","(10, 15)",False,True,True,
184,1,0.0,"(10, 15)","(10, 15)",False,False,False,
185,1,0.0,"(10, 15)","(10, 15)",False,False,False,
186,3,0.0,"(10, 15)","(10, 16)",False,True,True,
187,1,2.0,"(10, 16)","(10, 16)",True,True,True,
188,2,0.0,"(10, 16)","(10, 15)",False,True,True,
189,1,0.0,"(10, 15)","(10, 15)",False,True,True,
190,2,0.0,"(10, 15)","(10, 14)",False,True,True,
191,1,0.0,"(10, 14)","(10, 14)",False,True,True,
192,2,0.0,"(10, 14)","(10, 13)",False,True,True,
193,1,0.0,"(10, 13)","(10, 13)",False,True,True,
194,1,0.0,"(10, 13)","(10, 13)",False,True,True,
195,1,0.0,"(10, 13)","(10, 13)",False,True,True,
196,1,0.0,"(10, 13)","(10, 13)",False,True,True,
197,1,0.0,"(10, 13)","(10, 13)",False,True,True,
198,3,0.0,"(10, 13)","(10, 14)",False,True,True,
199,3,2.0,"(10, 14)","(10, 15)",True,True,True,
200,2,0.0,"(10, 15)","(10, 14)",False,True,False,
201,2,0.0,"(10, 14)","(10, 13)",False,True,True,
202,3,0.0,"(10, 13)","(10, 14)",False,True,False,
203,3,0.0,"(10, 14)","(10, 15)",False,True,True,
204,1,0.0,"(10, 15)","(10, 15)",False,True,True,
205,3,0.0,"(10, 15)","(10, 16)",False,True,True,
206,2,0.0,"(10, 16)","(10, 15)",False,True,False,
207,1,0.0,"(10, 15)","(10, 15)",False,True,True,
208,1,0.0,"(10, 15)","(10, 15)",False,True,True,
209,1,0.0,"(10, 15)","(10, 15)",False,True,True,
210,1,0.0,"(10, 15)","(10, 15)",False,True,True,
211,2,0.0,"(10, 15)","(10, 14)",False,False,True,
212,1,2.0,"(10, 14)","(10, 14)",True,True,True,
213,3,0.0,"(10, 14)","(10, 15)",False,True,True,
214,2,2.0,"(10, 15)","(10, 14)",True,True,False,
215,2,0.0,"(10, 14)","(10, 13)",False,True,True,
216,1,0.0,"(10, 13)","(10, 13)",False,True,True,
217,2,0.0,"(10, 13)","(10, 12)",False,True,True,
218,1,0.0,"(10, 12)","(10, 12)",False,True,True,
219,1,0.0,"(10, 12)","(10, 12)",False,True,True,
220,1,0.0,"(10, 12)","(10, 12)",False,True,True,
221,2,0.0,"(10, 12)","(10, 11)",False,True,True,
222,2,0.0,"(10, 11)","(10, 10)",False,True,True,
223,2,0.0,"(10, 10)","(10, 9)",False,True,True,
224,1,0.0,"(10, 9)","(10, 9)",False,True,True,
225,1,0.0,"(10, 9)","(10, 9)",False,True,True,
226,1,2.0,"(10, 9)","(10, 9)",True,True,True,
227,1,0.0,"(10, 9)","(10, 9)",False,True,True,
228,1,0.0,"(10, 9)","(10, 9)",False,True,True,
229,3,0.0,"(10, 9)","(10, 10)",False,True,True,
230,1,0.0,"(10, 10)","(10, 10)",False,True,True,
231,1,0.0,"(10, 10)","(10, 10)",False,False,False,
232,1,0.0,"(10, 10)","(10, 10)",False,True,True,
233,1,0.0,"(10, 10)","(10, 10)",False,False,False,
234,3,0.0,"(10, 10)","(10, 11)",False,True,True,
235,1,0.0,"(10, 11)","(10, 11)",False,True,True,
236,1,0.0,"(10, 11)","(10, 11)",False,True,True,
237,3,0.0,"(10, 11)","(10, 12)",False,True,True,
238,1,2.0,"(10, 12)","(10, 12)",True,True,True,
239,1,0.0,"(10, 12)","(10, 12)",False,True,True,
240,1,0.0,"(10, 12)","(10, 12)",False,True,True,
241,1,1.0,"(10, 12)","(10, 12)",True,True,True,
242,1,0.0,"(10, 12)","(10, 12)",False,False,False,
243,1,0.0,"(10, 12)","(10, 12)",False,True,True,
244,1,0.0,"(10, 12)","(10, 12)",False,False,False,
245,1,0.0,"(10, 12)","(10, 12)",False,False,False,
246,3,0.0,"(10, 12)","(10, 13)",False,False,True,
247,1,0.0,"(10, 13)","(10, 13)",False,False,False,
248,1,0.0,"(10, 13)","(10, 13)",False,False,False,
249,1,0.0,"(10, 13)","(10, 13)",False,True,True,
250,1,2.0,"(10, 13)","(10, 13)",True,True,True,
251,1,0.0,"(10, 13)","(10, 13)",False,True,True,
252,1,0.0,"(10, 13)","(10, 13)",False,False,False,
253,1,0.0,"(10, 13)","(10, 13)",False,True,True,
254,1,0.0,"(10, 13)","(10, 13)",False,True,True,
255,2,0.0,"(10, 13)","(10, 12)",False,True,True,
256,3,0.0,"(10, 12)","(10, 13)",False,True,False,
257,3,0.0,"(10, 13)","(10, 14)",False,False,True,
258,3,0.0,"(10, 14)","(10, 15)",False,False,True,
259,3,0.0,"(10, 15)","(10, 16)",False,False,True,
260,3,0.0,"(10, 16)","(10, 17)",False,False,True,
261,1,0.0,"(10, 17)","(10, 17)",False,False,False,
262,3,2.0,"(10, 17)","(10, 18)",True,True,True,
263,1,0.0,"(10, 18)","(10, 18)",False,False,False,
264,3,0.0,"(10, 18)","(10, 19)",False,True,True,
265,3,0.0,"(10, 19)","(10, 20)",False,True,True,
266,1,0.0,"(10, 20)","(10, 20)",False,True,True,
267,1,0.0,"(10, 20)","(10, 20)",False,True,True,
268,2,0.0,"(10, 20)","(10, 19)",False,True,True,
269,1,0.0,"(10, 19)","(10, 19)",False,True,True,
270,3,0.0,"(10, 19)","(10, 20)",False,True,True,
271,3,0.0,"(10, 20)","(10, 21)",False,True,True,
272,1,0.0,"(10, 21)","(10, 21)",False,True,True,
273,2,0.0,"(10, 21)","(10, 20)",False,True,True,
274,1,0.0,"(10, 20)","(10, 20)",False,True,True,
275,3,0.0,"(10, 20)","(10, 21)",False,True,True,
276,2,0.0,"(10, 21)","(10, 20)",False,True,False,
277,3,0.0,"(10, 20)","(10, 21)",False,True,False,
278,2,0.0,"(10, 21)","(10, 20)",False,True,False,
279,2,0.0,"(10, 20)","(10, 19)",False,True,True,
280,1,0.0,"(10, 19)","(10, 19)",False,True,True,
281,2,0.0,"(10, 19)","(10, 18)",False,True,True,
282,1,0.0,"(10, 18)","(10, 18)",False,True,True,
283,2,0.0,"(10, 18)","(10, 17)",False,True,True,
284,2,0.0,"(10, 17)","(10, 16)",False,True,True,
285,1,1.0,"(10, 16)","(10, 16)",True,True,True,
286,1,0.0,"(10, 16)","(10, 16)",False,True,True,
287,1,0.0,"(10, 16)","(10, 16)",False,True,True,
288,3,0.0,"(10, 16)","(10, 17)",False,True,True,
289,3,0.0,"(10, 17)","(10, 18)",False,True,True,
290,2,0.0,"(10, 18)","(10, 17)",False,False,False,
291,1,0.0,"(10, 17)","(10, 17)",False,False,False,
292,2,2.0,"(10, 17)","(10, 16)",True,True,True,
293,2,0.0,"(10, 16)","(10, 15)",False,False,True,
294,1,0.0,"(10, 15)","(10, 15)",False,True,True,
295,1,0.0,"(10, 15)","(10, 15)",False,False,False,
296,3,2.0,"(10, 15)","(10, 16)",True,True,True,
297,3,0.0,"(10, 16)","(10, 17)",False,True,True,
298,3,0.0,"(10, 17)","(10, 18)",False,True,True,
299,3,0.0,"(10, 18)","(10, 19)",False,False,True,
300,1,0.0,"(10, 19)","(10, 19)",False,True,True,
301,1,0.0,"(10, 19)","(10, 19)",False,True,True,
302,2,0.0,"(10, 19)","(10, 18)",False,True,True,
303,3,0.0,"(10, 18)","(10, 19)",False,True,False,
304,3,0.0,"(10, 19)","(10, 20)",False,True,True,
305,3,0.0,"(10, 20)","(10, 21)",False,False,True,
306,1,0.0,"(10, 21)","(10, 21)",False,True,True,
307,3,0.0,"(10, 21)","(10, 22)",False,False,True,
308,3,0.0,"(10, 22)","(10, 23)",False,False,True,
309,1,0.0,"(10, 23)","(10, 23)",False,True,True,
310,1,0.0,"(10, 23)","(10, 23)",False,True,True,
311,1,0.0,"(10, 23)","(10, 23)",False,True,True,
312,3,0.0,"(10, 23)","(10, 24)",False,True,True,
313,1,0.0,"(10, 24)","(10, 24)",False,True,True,
314,1,0.0,"(10, 24)","(10, 24)",False,True,True,
315,1,0.0,"(10, 24)","(10, 24)",False,True,True,
316,1,0.0,"(10, 24)","(10, 24)",False,True,True,
317,1,0.0,"(10, 24)","(10, 24)",False,True,True,
318,3,0.0,"(10, 24)","(10, 25)",False,True,True,
319,1,0.0,"(10, 25)","(10, 25)",False,True,True,
320,1,0.0,"(10, 25)","(10, 25)",False,True,True,
321,1,2.0,"(10, 25)","(10, 25)",True,True,True,
322,3,0.0,"(10, 25)","(10, 26)",False,True,True,
323,1,0.0,"(10, 26)","(10, 26)",False,True,True,
324,3,0.0,"(10, 26)","(10, 27)",False,True,True,
325,1,0.0,"(10, 27)","(10, 27)",False,True,True,
326,1,1.0,"(10, 27)","(10, 27)",True,True,True,
327,3,0.0,"(10, 27)","(10, 28)",False,True,True,
328,1,0.0,"(10, 28)","(10, 28)",False,True,True,
329,1,0.0,"(10, 28)","(10, 28)",False,True,True,
330,2,0.0,"(10, 28)","(10, 27)",False,True,True,
331,3,0.0,"(10, 27)","(10, 28)",False,False,False,
332,1,0.0,"(10, 28)","(10, 28)",False,True,True,
333,1,2.0,"(10, 28)","(10, 28)",True,True,True,
334,2,0.0,"(10, 28)","(10, 27)",False,True,True,
335,1,0.0,"(10, 27)","(10, 27)",False,True,True,
336,3,2.0,"(10, 27)","(10, 28)",True,True,True,
337,2,0.0,"(10, 28)","(10, 27)",False,False,False,
