step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(3, 4)","(3, 5)",False,False,True,
1,2,0.0,"(3, 5)","(3, 6)",False,False,True,
2,1,0.0,"(3, 6)","(3, 5)",False,False,False,
3,2,0.0,"(3, 5)","(3, 6)",False,False,False,
4,3,0.0,"(3, 6)","(4, 6)",False,False,True,
5,1,0.0,"(4, 6)","(4, 6)",False,False,False,
6,1,0.0,"(4, 6)","(4, 6)",False,False,False,
7,1,0.0,"(4, 6)","(4, 6)",False,False,False,
8,3,0.0,"(4, 6)","(5, 6)",False,False,True,
9,4,0.0,"(5, 6)","(4, 6)",False,False,False,
10,1,0.0,"(4, 6)","(4, 6)",False,False,False,
11,1,0.0,"(4, 6)","(4, 6)",False,False,False,
12,3,0.0,"(4, 6)","(5, 6)",False,False,True,
13,1,0.0,"(5, 6)","(5, 5)",False,False,True,
14,3,0.0,"(5, 5)","(6, 5)",False,False,True,
15,1,0.0,"(6, 5)","(6, 4)",False,False,True,
16,2,0.0,"(6, 4)","(6, 5)",False,False,False,
17,3,0.0,"(6, 5)","(7, 5)",False,False,True,
18,4,0.0,"(7, 5)","(6, 5)",False,False,False,
19,3,0.0,"(6, 5)","(7, 5)",False,False,False,
20,3,0.0,"(7, 5)","(7, 5)",False,False,False,
21,4,0.0,"(7, 5)","(6, 5)",False,False,True,
22,1,0.0,"(6, 5)","(6, 4)",False,False,True,
23,4,0.0,"(6, 4)","(5, 4)",False,False,True,
24,4,0.0,"(5, 4)","(5, 4)",False,False,False,
25,3,0.0,"(5, 4)","(6, 4)",False,False,True,
26,1,0.0,"(6, 4)","(6, 3)",False,False,True,
27,1,0.0,"(6, 3)","(6, 2)",False,False,True,
28,1,0.0,"(6, 2)","(6, 2)",False,False,False,
29,2,0.0,"(6, 2)","(6, 3)",False,False,True,
30,1,0.0,"(6, 3)","(6, 2)",False,False,False,
31,3,0.0,"(6, 2)","(7, 2)",False,False,True,
32,4,0.0,"(7, 2)","(6, 2)",False,False,False,
33,2,0.0,"(6, 2)","(6, 3)",False,False,True,
34,3,0.0,"(6, 3)","(7, 3)",False,False,True,
35,2,0.0,"(7, 3)","(7, 4)",False,False,True,
36,4,0.0,"(7, 4)","(6, 4)",False,False,True,
37,3,0.0,"(6, 4)","(7, 4)",False,False,False,
38,4,0.0,"(7, 4)","(6, 4)",False,False,False,
39,4,0.0,"(6, 4)","(5, 4)",False,False,True,
40,4,0.0,"(5, 4)","(5, 4)",False,False,False,
41,3,0.0,"(5, 4)","(6, 4)",False,False,True,
42,3,0.0,"(6, 4)","(7, 4)",False,False,True,
43,4,0.0,"(7, 4)","(6, 4)",False,False,False,
44,1,0.0,"(6, 4)","(6, 3)",False,False,True,
45,3,0.0,"(6, 3)","(7, 3)",False,False,True,
46,4,0.0,"(7, 3)","(6, 3)",False,False,False,
47,2,0.0,"(6, 3)","(6, 4)",False,False,True,
48,3,0.0,"(6, 4)","(7, 4)",False,False,True,
49,2,0.0,"(7, 4)","(7, 5)",False,False,True,
50,4,0.0,"(7, 5)","(6, 5)",False,False,True,
51,3,0.0,"(6, 5)","(7, 5)",False,False,False,
52,3,0.0,"(7, 5)","(7, 5)",False,False,False,
53,1,0.0,"(7, 5)","(7, 4)",False,False,True,
54,3,0.0,"(7, 4)","(7, 4)",False,False,False,
55,2,0.0,"(7, 4)","(7, 5)",False,False,True,
56,1,0.0,"(7, 5)","(7, 4)",False,False,False,
57,4,0.0,"(7, 4)","(6, 4)",False,False,True,
58,3,0.0,"(6, 4)","(7, 4)",False,False,False,
59,4,0.0,"(7, 4)","(6, 4)",False,False,False,
60,4,0.0,"(6, 4)","(5, 4)",False,False,True,
61,2,0.0,"(5, 4)","(5, 5)",False,False,True,
