step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(7, 11)","(7, 11)",False,False,False,
1,2,0.0,"(7, 11)","(7, 11)",False,False,False,
2,5,0.0,"(7, 11)","(7, 11)",False,False,False,
3,4,0.0,"(7, 11)","(7, 11)",False,True,True,
4,5,0.0,"(7, 11)","(7, 11)",False,True,True,
5,2,0.0,"(7, 11)","(7, 11)",False,False,False,
6,2,0.0,"(7, 11)","(7, 10)",False,True,True,
7,5,0.0,"(7, 10)","(7, 10)",False,False,False,
8,5,0.0,"(7, 10)","(6, 10)",False,True,True,
9,3,0.0,"(6, 10)","(6, 10)",False,False,False,
10,2,0.0,"(6, 10)","(6, 10)",False,False,False,
11,3,0.0,"(6, 10)","(6, 10)",False,False,False,
12,2,0.0,"(6, 10)","(6, 10)",False,False,False,
13,4,0.0,"(6, 10)","(6, 10)",False,False,False,
14,3,0.0,"(6, 10)","(6, 10)",False,False,False,
15,2,0.0,"(6, 10)","(6, 10)",False,False,False,
16,3,0.0,"(6, 10)","(6, 10)",False,False,False,
17,2,0.0,"(6, 10)","(6, 10)",False,False,False,
18,3,0.0,"(6, 10)","(6, 10)",False,False,False,
19,2,0.0,"(6, 10)","(6, 10)",False,False,False,
20,3,0.0,"(6, 10)","(6, 10)",False,False,False,
21,3,0.0,"(6, 10)","(6, 11)",False,True,True,
22,2,0.0,"(6, 11)","(6, 11)",False,False,False,
23,3,0.0,"(6, 11)","(6, 11)",False,False,False,
24,3,0.0,"(6, 11)","(6, 12)",False,True,True,
25,2,0.0,"(6, 12)","(6, 12)",False,False,False,
26,2,0.0,"(6, 12)","(6, 11)",False,False,True,
27,2,0.0,"(6, 11)","(6, 10)",False,False,True,
28,3,0.0,"(6, 10)","(6, 10)",False,False,False,
29,5,0.0,"(6, 10)","(6, 10)",False,False,False,
30,5,0.0,"(6, 10)","(5, 10)",False,True,True,
31,4,0.0,"(5, 10)","(5, 10)",False,False,False,
32,3,0.0,"(5, 10)","(5, 10)",False,False,False,
33,3,0.0,"(5, 10)","(5, 10)",False,True,True,
34,3,0.0,"(5, 10)","(5, 10)",False,True,True,
35,3,0.0,"(5, 10)","(5, 10)",False,False,False,
