step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(8, 17)","(9, 17)",False,True,True,
1,4,0.0,"(9, 17)","(8, 17)",False,True,False,
2,2,0.0,"(8, 17)","(8, 18)",False,True,True,
3,4,0.0,"(8, 18)","(8, 18)",False,True,True,
4,3,0.0,"(8, 18)","(8, 18)",False,True,True,
5,2,0.0,"(8, 18)","(8, 18)",False,False,False,
6,2,0.0,"(8, 18)","(8, 18)",False,False,False,
7,1,0.0,"(8, 18)","(8, 17)",False,True,True,
8,2,0.0,"(8, 17)","(8, 18)",False,True,False,
9,3,0.0,"(8, 18)","(8, 18)",False,True,True,
10,3,0.0,"(8, 18)","(8, 18)",False,False,False,
11,1,0.0,"(8, 18)","(8, 17)",False,True,True,
12,1,0.0,"(8, 17)","(8, 16)",False,True,True,
13,2,0.0,"(8, 16)","(8, 17)",False,True,False,
14,3,0.0,"(8, 17)","(9, 17)",False,True,True,
15,4,0.0,"(9, 17)","(8, 17)",False,True,False,
16,1,0.0,"(8, 17)","(8, 16)",False,True,True,
17,2,0.0,"(8, 16)","(8, 17)",False,True,False,
18,3,0.0,"(8, 17)","(9, 17)",False,True,True,
19,2,0.0,"(9, 17)","(9, 17)",False,True,True,
20,2,0.0,"(9, 17)","(9, 17)",False,False,False,
21,2,0.0,"(9, 17)","(9, 17)",False,False,False,
22,2,0.0,"(9, 17)","(9, 17)",False,False,False,
23,4,0.0,"(9, 17)","(8, 17)",False,True,True,
24,1,0.0,"(8, 17)","(8, 16)",False,True,True,
25,2,0.0,"(8, 16)","(8, 17)",False,True,False,
26,3,0.0,"(8, 17)","(9, 17)",False,True,True,
27,2,0.0,"(9, 17)","(9, 17)",False,False,False,
28,4,0.0,"(9, 17)","(8, 17)",False,True,True,
29,1,0.0,"(8, 17)","(8, 16)",False,True,True,
30,2,0.0,"(8, 16)","(8, 17)",False,True,False,
31,2,0.0,"(8, 17)","(8, 18)",False,True,True,
32,4,0.0,"(8, 18)","(8, 18)",False,False,False,
33,3,0.0,"(8, 18)","(8, 18)",False,False,False,
34,1,0.0,"(8, 18)","(8, 17)",False,True,True,
35,1,0.0,"(8, 17)","(8, 16)",False,True,True,
36,2,0.0,"(8, 16)","(8, 17)",False,True,False,
37,1,0.0,"(8, 17)","(8, 16)",False,True,False,
38,2,0.0,"(8, 16)","(8, 17)",False,True,False,
39,1,0.0,"(8, 17)","(8, 16)",False,True,False,
40,1,0.0,"(8, 16)","(8, 16)",False,True,True,
41,2,0.0,"(8, 16)","(8, 17)",False,True,True,
42,3,0.0,"(8, 17)","(9, 17)",False,True,True,
43,2,0.0,"(9, 17)","(9, 17)",False,False,False,
44,2,0.0,"(9, 17)","(9, 17)",False,False,False,
45,3,0.0,"(9, 17)","(9, 17)",False,True,True,
46,4,0.0,"(9, 17)","(8, 17)",False,True,True,
47,1,0.0,"(8, 17)","(8, 16)",False,True,True,
48,2,0.0,"(8, 16)","(8, 17)",False,True,False,
49,4,0.0,"(8, 17)","(7, 17)",False,True,True,
50,3,0.0,"(7, 17)","(8, 17)",False,True,False,
51,1,0.0,"(8, 17)","(8, 16)",False,True,True,
52,2,0.0,"(8, 16)","(8, 17)",False,True,False,
53,3,0.0,"(8, 17)","(9, 17)",False,True,True,
54,3,0.0,"(9, 17)","(9, 17)",False,False,False,
55,1,0.0,"(9, 17)","(9, 17)",False,True,True,
56,4,0.0,"(9, 17)","(8, 17)",False,True,True,
57,1,0.0,"(8, 17)","(8, 16)",False,True,True,
58,2,0.0,"(8, 16)","(8, 17)",False,True,False,
59,1,0.0,"(8, 17)","(8, 16)",False,True,False,
60,1,0.0,"(8, 16)","(8, 16)",False,True,True,PLAYER_LOSES
