step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 21)","(2, 21)",False,False,False
1,0,0.0,"(2, 21)","(2, 21)",False,True,False
2,0,0.0,"(2, 21)","(2, 21)",False,True,False
3,0,0.0,"(2, 21)","(2, 21)",False,True,False
4,0,0.0,"(2, 21)","(2, 21)",False,True,False
5,0,0.0,"(2, 21)","(2, 21)",False,True,False
6,0,0.0,"(2, 21)","(2, 21)",False,True,False
7,0,0.0,"(2, 21)","(2, 21)",False,True,False
8,0,0.0,"(2, 21)","(2, 21)",False,True,False
9,0,0.0,"(2, 21)","(2, 21)",False,True,False
10,0,0.0,"(2, 21)","(2, 21)",False,True,False
11,0,0.0,"(2, 21)","(2, 21)",False,True,False
12,0,0.0,"(2, 21)","(2, 21)",False,True,False
13,4,0.0,"(2, 21)","(3, 21)",False,True,True
14,2,0.0,"(3, 21)","(3, 20)",False,True,True
15,0,0.0,"(3, 20)","(3, 20)",False,True,False
16,5,0.0,"(3, 20)","(2, 20)",False,True,True
17,0,0.0,"(2, 20)","(2, 20)",False,True,False
18,0,0.0,"(2, 20)","(2, 20)",False,True,False
19,0,0.0,"(2, 20)","(2, 20)",False,True,False
20,0,0.0,"(2, 20)","(2, 20)",False,True,False
21,0,0.0,"(2, 20)","(2, 20)",False,True,False
22,0,0.0,"(2, 20)","(2, 20)",False,True,False
23,2,0.0,"(2, 20)","(2, 20)",False,True,True
24,0,0.0,"(2, 20)","(2, 20)",False,True,False
25,0,0.0,"(2, 20)","(2, 20)",False,True,False
26,0,0.0,"(2, 20)","(2, 20)",False,True,False
27,0,0.0,"(2, 20)","(2, 20)",False,False,False
28,0,0.0,"(2, 20)","(2, 20)",False,True,False
29,0,0.0,"(2, 20)","(2, 20)",False,True,False
30,0,0.0,"(2, 20)","(2, 20)",False,True,False
31,0,0.0,"(2, 20)","(2, 20)",False,True,False
32,0,0.0,"(2, 20)","(2, 20)",False,True,False
33,2,0.0,"(2, 20)","(2, 20)",False,True,True
34,0,0.0,"(2, 20)","(2, 20)",False,True,False
35,2,0.0,"(2, 20)","(2, 20)",False,True,True
36,2,0.0,"(2, 20)","(2, 20)",False,True,True
37,2,0.0,"(2, 20)","(2, 20)",False,True,True
38,0,0.0,"(2, 20)","(2, 20)",False,True,False
39,0,0.0,"(2, 20)","(2, 20)",False,True,False
40,0,0.0,"(2, 20)","(2, 20)",False,True,False
41,0,0.0,"(2, 20)","(2, 20)",False,True,False
42,0,0.0,"(2, 20)","(2, 20)",False,False,False
43,0,0.0,"(2, 20)","(2, 20)",False,False,False
44,0,0.0,"(2, 20)","(2, 20)",False,True,False
45,0,0.0,"(2, 20)","(2, 20)",False,True,False
46,0,0.0,"(2, 20)","(2, 20)",False,True,False
47,0,0.0,"(2, 20)","(2, 20)",False,True,False
48,0,0.0,"(2, 20)","(2, 20)",False,True,False
49,0,0.0,"(2, 20)","(2, 20)",False,True,False
50,0,0.0,"(2, 20)","(2, 20)",False,True,False
51,0,0.0,"(2, 20)","(2, 20)",False,False,False
52,0,0.0,"(2, 20)","(2, 20)",False,True,False
53,2,0.0,"(2, 20)","(2, 20)",False,False,False
54,0,0.0,"(2, 20)","(2, 20)",False,True,False
55,5,0.0,"(2, 20)","(1, 20)",False,True,True
56,2,0.0,"(1, 20)","(1, 19)",False,True,True
57,2,0.0,"(1, 19)","(1, 18)",False,False,True
58,2,0.0,"(1, 18)","(1, 17)",False,True,True
59,0,0.0,"(1, 17)","(1, 17)",False,True,False
60,0,0.0,"(1, 17)","(1, 17)",False,True,False
61,0,0.0,"(1, 17)","(1, 17)",False,True,False
62,0,0.0,"(1, 17)","(1, 17)",False,True,False
63,0,0.0,"(1, 17)","(1, 17)",False,True,False
64,0,0.0,"(1, 17)","(1, 17)",False,True,False
65,0,0.0,"(1, 17)","(1, 17)",False,True,False
66,0,0.0,"(1, 17)","(1, 17)",False,True,False
67,0,0.0,"(1, 17)","(1, 17)",False,True,False
68,0,0.0,"(1, 17)","(1, 17)",False,True,False
69,0,0.0,"(1, 17)","(1, 17)",False,True,False
70,0,0.0,"(1, 17)","(1, 17)",False,True,False
71,0,0.0,"(1, 17)","(1, 17)",False,False,False
72,0,0.0,"(1, 17)","(1, 17)",False,True,False
73,4,0.0,"(1, 17)","(2, 17)",False,True,True
74,3,0.0,"(2, 17)","(2, 18)",False,True,True
75,1,0.0,"(2, 18)","(2, 18)",False,True,True
76,5,0.0,"(2, 18)","(1, 18)",False,True,True
77,2,0.0,"(1, 18)","(1, 17)",False,True,True
78,5,0.0,"(1, 17)","(1, 17)",False,True,True
79,5,0.0,"(1, 17)","(1, 17)",False,True,True
80,0,0.0,"(1, 17)","(1, 17)",False,True,False
81,2,0.0,"(1, 17)","(1, 16)",False,True,True
82,0,0.0,"(1, 16)","(1, 16)",False,True,False
83,0,0.0,"(1, 16)","(1, 16)",False,True,False
84,0,0.0,"(1, 16)","(1, 16)",False,True,False
85,0,0.0,"(1, 16)","(1, 16)",False,True,False
86,0,0.0,"(1, 16)","(1, 16)",False,True,False
87,0,0.0,"(1, 16)","(1, 16)",False,True,False
88,0,0.0,"(1, 16)","(1, 16)",False,True,False
89,0,0.0,"(1, 16)","(1, 16)",False,True,False
90,0,0.0,"(1, 16)","(1, 16)",False,False,False
91,0,0.0,"(1, 16)","(1, 16)",False,True,False
92,0,0.0,"(1, 16)","(1, 16)",False,False,False
93,0,0.0,"(1, 16)","(1, 16)",False,True,False
94,0,0.0,"(1, 16)","(1, 16)",False,True,False
95,0,0.0,"(1, 16)","(1, 16)",False,True,False
96,0,0.0,"(1, 16)","(1, 16)",False,True,False
97,3,0.0,"(1, 16)","(1, 17)",False,True,True
98,0,0.0,"(1, 17)","(1, 17)",False,True,False
99,2,0.0,"(1, 17)","(1, 16)",False,True,True
100,5,0.0,"(1, 16)","(1, 16)",False,True,True
