step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(9, 3)","(9, 3)",False,False,False,
1,3,0.0,"(9, 3)","(9, 3)",False,False,False,
2,3,0.0,"(9, 3)","(9, 4)",False,True,True,
3,2,0.0,"(9, 4)","(9, 4)",False,False,False,
4,2,0.0,"(9, 4)","(9, 3)",False,False,True,
5,3,0.0,"(9, 3)","(9, 3)",False,False,False,
6,3,0.0,"(9, 3)","(9, 4)",False,False,True,
7,2,0.0,"(9, 4)","(9, 4)",False,False,False,
8,2,0.0,"(9, 4)","(9, 3)",False,False,True,
9,3,0.0,"(9, 3)","(9, 3)",False,False,False,
10,3,0.0,"(9, 3)","(9, 4)",False,False,True,
11,2,0.0,"(9, 4)","(9, 4)",False,False,False,
12,2,0.0,"(9, 4)","(9, 3)",False,False,True,
13,3,0.0,"(9, 3)","(9, 3)",False,False,False,
14,2,0.0,"(9, 3)","(9, 3)",False,False,False,
15,3,0.0,"(9, 3)","(9, 3)",False,False,False,
16,3,0.0,"(9, 3)","(9, 4)",False,False,True,
17,2,0.0,"(9, 4)","(9, 4)",False,False,False,
18,2,0.0,"(9, 4)","(9, 3)",False,False,True,
19,3,0.0,"(9, 3)","(9, 3)",False,False,False,
20,3,0.0,"(9, 3)","(9, 4)",False,False,True,
21,1,0.0,"(9, 4)","(9, 4)",False,True,True,
22,1,0.0,"(9, 4)","(9, 4)",False,False,False,
23,2,0.0,"(9, 4)","(9, 4)",False,True,True,
24,3,0.0,"(9, 4)","(9, 4)",False,False,False,
25,3,0.0,"(9, 4)","(9, 5)",False,False,True,
26,2,0.0,"(9, 5)","(9, 5)",False,False,False,
27,3,0.0,"(9, 5)","(9, 5)",False,False,False,
28,3,0.0,"(9, 5)","(9, 6)",False,True,True,
29,1,0.0,"(9, 6)","(9, 6)",False,True,True,
30,3,0.0,"(9, 6)","(9, 7)",False,True,True,
31,3,0.0,"(9, 7)","(9, 8)",False,True,True,
32,5,0.0,"(9, 8)","(9, 8)",False,False,False,
33,2,0.0,"(9, 8)","(9, 8)",False,False,False,
34,4,0.0,"(9, 8)","(9, 8)",False,False,False,
35,5,0.0,"(9, 8)","(9, 8)",False,False,False,
36,3,0.0,"(9, 8)","(9, 8)",False,False,False,
37,2,0.0,"(9, 8)","(9, 8)",False,False,False,
38,2,0.0,"(9, 8)","(9, 7)",False,False,True,
39,2,0.0,"(9, 7)","(9, 6)",False,False,True,
40,3,0.0,"(9, 6)","(9, 6)",False,False,False,
41,3,0.0,"(9, 6)","(9, 7)",False,False,True,
42,3,0.0,"(9, 7)","(9, 8)",False,False,True,
43,3,0.0,"(9, 8)","(9, 9)",False,True,True,
44,2,0.0,"(9, 9)","(9, 9)",False,False,False,
45,2,0.0,"(9, 9)","(9, 8)",False,False,True,
46,5,0.0,"(9, 8)","(9, 8)",False,False,False,
47,3,0.0,"(9, 8)","(9, 8)",False,False,False,
48,5,0.0,"(9, 8)","(9, 8)",False,False,False,
49,5,2.0,"(9, 8)","(8, 8)",True,True,True,
50,3,0.0,"(8, 8)","(8, 8)",False,False,False,
51,2,0.0,"(8, 8)","(8, 8)",False,False,False,
52,2,2.0,"(8, 8)","(8, 8)",True,True,True,
53,2,0.0,"(8, 8)","(8, 8)",False,True,True,
54,3,0.0,"(8, 8)","(8, 8)",False,False,False,
55,4,0.0,"(8, 8)","(8, 8)",False,False,False,
56,3,0.0,"(8, 8)","(8, 8)",False,False,False,
57,3,0.0,"(8, 8)","(8, 9)",False,True,True,
58,4,0.0,"(8, 9)","(8, 9)",False,True,True,
59,2,0.0,"(8, 9)","(8, 9)",False,False,False,
60,4,0.0,"(8, 9)","(8, 9)",False,False,False,
61,4,0.0,"(8, 9)","(9, 9)",False,False,True,
62,5,0.0,"(9, 9)","(9, 9)",False,True,True,
63,5,0.0,"(9, 9)","(8, 9)",False,False,True,
64,2,0.0,"(8, 9)","(8, 9)",False,False,False,
65,2,0.0,"(8, 9)","(8, 8)",False,False,True,
66,2,0.0,"(8, 8)","(8, 7)",False,False,True,
67,2,2.0,"(8, 7)","(8, 6)",True,True,True,
68,3,0.0,"(8, 6)","(8, 6)",False,False,False,
69,3,0.0,"(8, 6)","(8, 7)",False,False,True,
70,2,0.0,"(8, 7)","(8, 7)",False,False,False,
71,3,0.0,"(8, 7)","(8, 7)",False,False,False,
72,3,0.0,"(8, 7)","(8, 8)",False,False,True,
73,3,0.0,"(8, 8)","(8, 9)",False,False,True,
74,2,0.0,"(8, 9)","(8, 9)",False,False,False,
75,3,0.0,"(8, 9)","(8, 9)",False,False,False,
76,3,0.0,"(8, 9)","(8, 10)",False,True,True,
77,1,0.0,"(8, 10)","(8, 10)",False,True,True,
78,1,0.0,"(8, 10)","(8, 10)",False,False,False,
79,2,0.0,"(8, 10)","(8, 10)",False,True,True,
80,1,0.0,"(8, 10)","(8, 10)",False,True,True,
81,2,0.0,"(8, 10)","(8, 9)",False,True,True,
82,3,0.0,"(8, 9)","(8, 9)",False,False,False,
83,3,0.0,"(8, 9)","(8, 10)",False,False,True,
84,3,0.0,"(8, 10)","(8, 11)",False,False,True,
85,2,0.0,"(8, 11)","(8, 11)",False,False,False,
86,1,0.0,"(8, 11)","(8, 11)",False,True,True,
87,2,0.0,"(8, 11)","(8, 10)",False,True,True,
88,2,0.0,"(8, 10)","(8, 9)",False,False,True,
89,2,0.0,"(8, 9)","(8, 8)",False,False,True,
90,3,0.0,"(8, 8)","(8, 8)",False,False,False,
91,3,0.0,"(8, 8)","(8, 9)",False,False,True,
92,2,0.0,"(8, 9)","(8, 9)",False,False,False,
93,2,0.0,"(8, 9)","(8, 8)",False,False,True,
94,3,0.0,"(8, 8)","(8, 8)",False,False,False,
95,4,0.0,"(8, 8)","(8, 8)",False,False,False,
96,3,0.0,"(8, 8)","(8, 8)",False,False,False,
97,5,0.0,"(8, 8)","(8, 8)",False,False,False,
98,3,0.0,"(8, 8)","(8, 8)",False,False,False,
99,3,0.0,"(8, 8)","(8, 9)",False,False,True,
100,3,0.0,"(8, 9)","(8, 10)",False,False,True,
101,2,0.0,"(8, 10)","(8, 10)",False,False,False,
102,2,0.0,"(8, 10)","(8, 9)",False,False,True,
103,3,0.0,"(8, 9)","(8, 9)",False,False,False,
104,4,0.0,"(8, 9)","(8, 9)",False,False,False,
105,3,0.0,"(8, 9)","(8, 9)",False,False,False,
106,3,0.0,"(8, 9)","(8, 10)",False,False,True,
107,4,0.0,"(8, 10)","(8, 10)",False,False,False,
108,2,0.0,"(8, 10)","(8, 10)",False,False,False,
109,2,0.0,"(8, 10)","(8, 9)",False,False,True,
110,1,0.0,"(8, 9)","(8, 9)",False,True,True,
111,2,0.0,"(8, 9)","(8, 8)",False,True,True,
112,3,0.0,"(8, 8)","(8, 8)",False,False,False,
113,3,0.0,"(8, 8)","(8, 9)",False,False,True,
114,3,0.0,"(8, 9)","(8, 10)",False,False,True,
