step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 9)","(2, 10)",False,False,True
1,4,0.0,"(2, 10)","(3, 10)",False,True,True
2,2,0.0,"(3, 10)","(3, 9)",False,True,True
3,5,0.0,"(3, 9)","(2, 9)",False,True,True
4,4,0.0,"(2, 9)","(3, 9)",False,True,False
5,3,0.0,"(3, 9)","(3, 10)",False,True,True
6,5,0.0,"(3, 10)","(2, 10)",False,True,True
7,4,0.0,"(2, 10)","(3, 10)",False,True,False
8,2,0.0,"(3, 10)","(3, 9)",False,True,True
9,3,0.0,"(3, 9)","(3, 10)",False,True,False
10,2,0.0,"(3, 10)","(3, 9)",False,True,False
11,5,0.0,"(3, 9)","(2, 9)",False,True,True
12,4,0.0,"(2, 9)","(3, 9)",False,True,False
13,3,0.0,"(3, 9)","(3, 10)",False,True,True
14,4,0.0,"(3, 10)","(4, 10)",False,True,True
15,2,0.0,"(4, 10)","(4, 9)",False,True,True
16,5,0.0,"(4, 9)","(3, 9)",False,True,True
17,2,0.0,"(3, 9)","(3, 8)",False,True,True
18,2,0.0,"(3, 8)","(3, 7)",False,False,True
19,4,0.0,"(3, 7)","(4, 7)",False,True,True
20,4,0.0,"(4, 7)","(5, 7)",False,True,True
21,5,0.0,"(5, 7)","(4, 7)",False,True,False
22,2,0.0,"(4, 7)","(4, 6)",False,True,True
23,4,0.0,"(4, 6)","(5, 6)",False,True,True
24,5,0.0,"(5, 6)","(4, 6)",False,True,False
25,4,0.0,"(4, 6)","(5, 6)",False,True,False
26,5,0.0,"(5, 6)","(4, 6)",False,True,False
27,3,0.0,"(4, 6)","(4, 7)",False,True,True
28,2,0.0,"(4, 7)","(4, 6)",False,True,False
29,3,0.0,"(4, 6)","(4, 7)",False,True,False
30,2,0.0,"(4, 7)","(4, 6)",False,True,False
31,5,0.0,"(4, 6)","(3, 6)",False,True,True
32,4,0.0,"(3, 6)","(4, 6)",False,True,False
33,5,0.0,"(4, 6)","(3, 6)",False,True,False
34,4,0.0,"(3, 6)","(4, 6)",False,True,False
35,5,0.0,"(4, 6)","(3, 6)",False,True,False
36,2,0.0,"(3, 6)","(3, 5)",False,False,True
37,5,0.0,"(3, 5)","(2, 5)",False,True,True
38,4,0.0,"(2, 5)","(3, 5)",False,True,False
39,3,0.0,"(3, 5)","(3, 6)",False,True,True
40,4,0.0,"(3, 6)","(4, 6)",False,False,True
41,3,0.0,"(4, 6)","(4, 7)",False,True,True
42,4,0.0,"(4, 7)","(5, 7)",False,True,True
43,4,0.0,"(5, 7)","(6, 7)",False,True,True
44,3,0.0,"(6, 7)","(6, 8)",False,True,True
45,5,0.0,"(6, 8)","(5, 8)",False,True,True
46,2,0.0,"(5, 8)","(5, 7)",False,True,True
47,5,0.0,"(5, 7)","(4, 7)",False,True,True
48,2,0.0,"(4, 7)","(4, 6)",False,True,True
49,4,0.0,"(4, 6)","(5, 6)",False,True,True
50,2,0.0,"(5, 6)","(5, 5)",False,True,True
51,1,0.0,"(5, 5)","(5, 5)",False,True,True
52,2,0.0,"(5, 5)","(5, 4)",False,True,True
53,5,0.0,"(5, 4)","(4, 4)",False,True,True
54,4,0.0,"(4, 4)","(5, 4)",False,True,False
55,2,0.0,"(5, 4)","(5, 3)",False,True,True
56,3,0.0,"(5, 3)","(5, 4)",False,True,False
57,5,0.0,"(5, 4)","(4, 4)",False,True,True
58,5,0.0,"(4, 4)","(3, 4)",False,True,True
59,5,0.0,"(3, 4)","(2, 4)",False,True,True
60,4,0.0,"(2, 4)","(3, 4)",False,True,False
61,2,0.0,"(3, 4)","(3, 3)",False,True,True
62,4,0.0,"(3, 3)","(4, 3)",False,True,True
63,3,0.0,"(4, 3)","(4, 4)",False,False,True
64,5,0.0,"(4, 4)","(3, 4)",False,True,True
65,2,0.0,"(3, 4)","(3, 3)",False,True,True
66,4,0.0,"(3, 3)","(4, 3)",False,True,True
67,4,0.0,"(4, 3)","(5, 3)",False,True,True
68,4,0.0,"(5, 3)","(6, 3)",False,True,True
69,3,0.0,"(6, 3)","(6, 4)",False,True,True
70,2,0.0,"(6, 4)","(6, 3)",False,True,False
71,2,0.0,"(6, 3)","(6, 2)",False,True,True
72,3,0.0,"(6, 2)","(6, 3)",False,True,False
73,4,0.0,"(6, 3)","(7, 3)",False,False,True
74,2,0.0,"(7, 3)","(7, 2)",False,True,True
75,4,0.0,"(7, 2)","(8, 2)",False,True,True
76,4,0.0,"(8, 2)","(8, 2)",False,True,True
77,2,0.0,"(8, 2)","(8, 1)",False,True,True
78,4,0.0,"(8, 1)","(9, 1)",False,True,True
79,5,0.0,"(9, 1)","(8, 1)",False,True,False
80,5,0.0,"(8, 1)","(7, 1)",False,True,True
81,5,0.0,"(7, 1)","(6, 1)",False,True,True
82,5,0.0,"(6, 1)","(5, 1)",False,True,True
83,5,0.0,"(5, 1)","(4, 1)",False,True,True
84,3,0.0,"(4, 1)","(4, 2)",False,True,True
85,3,0.0,"(4, 2)","(4, 3)",False,True,True
86,3,0.0,"(4, 3)","(4, 4)",False,True,True
87,4,0.0,"(4, 4)","(5, 4)",False,True,True
88,3,0.0,"(5, 4)","(5, 5)",False,True,True
89,5,0.0,"(5, 5)","(4, 5)",False,True,True
90,2,0.0,"(4, 5)","(4, 4)",False,True,True
91,4,0.0,"(4, 4)","(5, 4)",False,True,True
92,3,0.0,"(5, 4)","(5, 5)",False,True,True
93,3,0.0,"(5, 5)","(5, 6)",False,True,True
94,5,0.0,"(5, 6)","(4, 6)",False,True,True
95,2,0.0,"(4, 6)","(4, 5)",False,True,True
96,4,0.0,"(4, 5)","(5, 5)",False,True,True
97,5,0.0,"(5, 5)","(4, 5)",False,True,False
98,3,0.0,"(4, 5)","(4, 6)",False,True,True
99,4,0.0,"(4, 6)","(5, 6)",False,True,True
100,2,0.0,"(5, 6)","(5, 5)",False,True,True
101,5,0.0,"(5, 5)","(4, 5)",False,True,True
102,4,0.0,"(4, 5)","(5, 5)",False,True,False
103,4,0.0,"(5, 5)","(6, 5)",False,True,True
104,5,0.0,"(6, 5)","(5, 5)",False,False,False
105,4,0.0,"(5, 5)","(6, 5)",False,True,False
106,5,0.0,"(6, 5)","(5, 5)",False,True,False
107,4,0.0,"(5, 5)","(6, 5)",False,True,False
108,5,0.0,"(6, 5)","(5, 5)",False,True,False
109,5,0.0,"(5, 5)","(4, 5)",False,True,True
110,4,0.0,"(4, 5)","(5, 5)",False,True,False
111,4,0.0,"(5, 5)","(6, 5)",False,True,True
112,2,0.0,"(6, 5)","(6, 4)",False,True,True
113,5,0.0,"(6, 4)","(5, 4)",False,True,True
114,3,0.0,"(5, 4)","(5, 5)",False,True,True
115,5,0.0,"(5, 5)","(4, 5)",False,True,True
116,3,0.0,"(4, 5)","(4, 6)",False,True,True
117,4,0.0,"(4, 6)","(5, 6)",False,True,True
118,2,0.0,"(5, 6)","(5, 5)",False,True,True
119,5,0.0,"(5, 5)","(4, 5)",False,True,True
120,4,0.0,"(4, 5)","(5, 5)",False,True,False
121,4,0.0,"(5, 5)","(6, 5)",False,True,True
122,4,0.0,"(6, 5)","(7, 5)",False,True,True
123,5,0.0,"(7, 5)","(6, 5)",False,True,False
124,5,0.0,"(6, 5)","(5, 5)",False,True,True
125,5,0.0,"(5, 5)","(4, 5)",False,True,True
126,3,0.0,"(4, 5)","(4, 6)",False,True,True
127,4,0.0,"(4, 6)","(5, 6)",False,True,True
128,4,0.0,"(5, 6)","(6, 6)",False,True,True
129,4,0.0,"(6, 6)","(7, 6)",False,True,True
130,4,0.0,"(7, 6)","(8, 6)",False,True,True
131,0,0.0,"(8, 6)","(8, 6)",False,True,False
132,0,0.0,"(8, 6)","(8, 6)",False,True,False
133,5,0.0,"(8, 6)","(7, 6)",False,True,True
134,3,0.0,"(7, 6)","(7, 7)",False,True,True
135,5,0.0,"(7, 7)","(6, 7)",False,True,True
136,2,0.0,"(6, 7)","(6, 6)",False,True,True
137,5,0.0,"(6, 6)","(5, 6)",False,True,True
138,5,0.0,"(5, 6)","(4, 6)",False,True,True
139,4,0.0,"(4, 6)","(5, 6)",False,True,False
140,4,0.0,"(5, 6)","(6, 6)",False,True,True
141,4,0.0,"(6, 6)","(7, 6)",False,False,True
142,4,0.0,"(7, 6)","(8, 6)",False,True,True
143,5,0.0,"(8, 6)","(7, 6)",False,True,False
144,2,0.0,"(7, 6)","(7, 5)",False,True,True
145,5,0.0,"(7, 5)","(6, 5)",False,True,True
146,5,0.0,"(6, 5)","(5, 5)",False,True,True
