step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(6, 7)",False,False,True
1,3,0.0,"(6, 7)","(7, 7)",False,False,True
2,0,0.0,"(7, 7)","(7, 7)",False,False,False
3,3,0.0,"(7, 7)","(8, 7)",False,False,True
4,2,0.0,"(8, 7)","(8, 8)",False,False,True
5,1,0.0,"(8, 8)","(8, 7)",False,False,False
6,2,0.0,"(8, 7)","(8, 8)",False,False,False
7,4,0.0,"(8, 8)","(7, 8)",False,False,True
8,3,0.0,"(7, 8)","(8, 8)",False,False,False
9,2,0.0,"(8, 8)","(8, 9)",False,False,True
10,2,0.0,"(8, 9)","(8, 10)",False,False,True
11,3,0.0,"(8, 10)","(9, 10)",False,False,True
12,2,0.0,"(9, 10)","(9, 11)",False,False,True
13,3,0.0,"(9, 11)","(9, 11)",False,False,False
14,2,0.0,"(9, 11)","(9, 12)",False,False,True
15,1,0.0,"(9, 12)","(9, 11)",False,False,False
16,4,0.0,"(9, 11)","(8, 11)",False,False,True
17,3,0.0,"(8, 11)","(9, 11)",False,False,False
18,4,0.0,"(9, 11)","(8, 11)",False,False,False
19,4,0.0,"(8, 11)","(7, 11)",False,False,True
20,3,0.0,"(7, 11)","(8, 11)",False,False,False
21,1,0.0,"(8, 11)","(8, 10)",False,False,True
22,1,0.0,"(8, 10)","(8, 9)",False,False,True
23,2,0.0,"(8, 9)","(8, 10)",False,False,False
24,2,0.0,"(8, 10)","(8, 11)",False,False,True
25,4,0.0,"(8, 11)","(7, 11)",False,False,True
26,1,0.0,"(7, 11)","(7, 10)",False,False,True
27,4,0.0,"(7, 10)","(6, 10)",False,False,True
28,2,0.0,"(6, 10)","(6, 11)",False,False,True
29,1,0.0,"(6, 11)","(6, 10)",False,False,False
30,3,0.0,"(6, 10)","(7, 10)",False,False,True
31,3,0.0,"(7, 10)","(8, 10)",False,False,True
32,3,0.0,"(8, 10)","(9, 10)",False,False,True
33,1,0.0,"(9, 10)","(9, 9)",False,False,True
34,4,0.0,"(9, 9)","(8, 9)",False,False,True
35,4,0.0,"(8, 9)","(7, 9)",False,False,True
36,4,0.0,"(7, 9)","(6, 9)",False,False,True
37,3,0.0,"(6, 9)","(7, 9)",False,False,False
38,3,0.0,"(7, 9)","(8, 9)",False,False,True
39,4,0.0,"(8, 9)","(7, 9)",False,False,False
40,3,0.0,"(7, 9)","(8, 9)",False,False,False
41,3,0.0,"(8, 9)","(9, 9)",False,False,True
42,4,0.0,"(9, 9)","(8, 9)",False,False,False
43,2,0.0,"(8, 9)","(8, 10)",False,False,True
44,1,0.0,"(8, 10)","(8, 9)",False,False,False
45,1,0.0,"(8, 9)","(8, 8)",False,False,True
46,1,0.0,"(8, 8)","(8, 7)",False,False,True
47,3,0.0,"(8, 7)","(9, 7)",False,False,True
48,3,0.0,"(9, 7)","(9, 7)",False,False,False
49,1,0.0,"(9, 7)","(9, 6)",False,False,True
50,3,0.0,"(9, 6)","(9, 6)",False,False,False
51,4,0.0,"(9, 6)","(8, 6)",False,False,True
52,1,0.0,"(8, 6)","(8, 5)",False,False,True
53,3,0.0,"(8, 5)","(9, 5)",False,False,True
54,1,0.0,"(9, 5)","(9, 4)",False,False,True
55,1,0.0,"(9, 4)","(9, 3)",False,False,True
56,4,0.0,"(9, 3)","(8, 3)",False,False,True
57,4,0.0,"(8, 3)","(7, 3)",False,False,True
58,4,0.0,"(7, 3)","(6, 3)",False,False,True
59,4,0.0,"(6, 3)","(5, 3)",False,False,True
60,4,4.0,"(5, 3)","(4, 3)",True,True,True
61,2,0.0,"(4, 3)","(4, 4)",False,False,True
62,3,0.0,"(4, 4)","(5, 4)",False,False,True
63,1,0.0,"(5, 4)","(5, 3)",False,False,True
64,3,0.0,"(5, 3)","(6, 3)",False,False,True
65,2,0.0,"(6, 3)","(6, 4)",False,False,True
66,1,0.0,"(6, 4)","(6, 3)",False,False,False
67,4,0.0,"(6, 3)","(5, 3)",False,False,True
68,3,0.0,"(5, 3)","(6, 3)",False,False,False
69,3,0.0,"(6, 3)","(7, 3)",False,False,True
70,2,0.0,"(7, 3)","(7, 4)",False,False,True
71,3,0.0,"(7, 4)","(8, 4)",False,False,True
72,2,0.0,"(8, 4)","(8, 5)",False,False,True
73,1,0.0,"(8, 5)","(8, 4)",False,False,False
74,3,0.0,"(8, 4)","(9, 4)",False,False,True
75,4,0.0,"(9, 4)","(8, 4)",False,False,False
76,4,0.0,"(8, 4)","(7, 4)",False,False,True
77,4,0.0,"(7, 4)","(6, 4)",False,False,True
78,2,0.0,"(6, 4)","(6, 5)",False,False,True
79,2,0.0,"(6, 5)","(6, 6)",False,False,True
80,2,0.0,"(6, 6)","(6, 7)",False,False,True
81,2,0.0,"(6, 7)","(6, 8)",False,False,True
82,2,0.0,"(6, 8)","(6, 9)",False,False,True
83,2,0.0,"(6, 9)","(6, 10)",False,False,True
84,1,0.0,"(6, 10)","(6, 9)",False,False,False
85,3,0.0,"(6, 9)","(7, 9)",False,False,True
86,1,0.0,"(7, 9)","(7, 8)",False,False,True
87,4,0.0,"(7, 8)","(6, 8)",False,False,True
88,3,0.0,"(6, 8)","(7, 8)",False,False,False
89,3,0.0,"(7, 8)","(8, 8)",False,False,True
90,3,0.0,"(8, 8)","(9, 8)",False,False,True
91,3,0.0,"(9, 8)","(9, 8)",False,False,False
92,4,0.0,"(9, 8)","(8, 8)",False,False,True
93,4,0.0,"(8, 8)","(7, 8)",False,False,True
94,3,0.0,"(7, 8)","(8, 8)",False,False,False
95,3,0.0,"(8, 8)","(9, 8)",False,False,True
96,1,0.0,"(9, 8)","(9, 7)",False,False,True
97,4,0.0,"(9, 7)","(8, 7)",False,False,True
98,1,0.0,"(8, 7)","(8, 6)",False,False,True
99,4,0.0,"(8, 6)","(7, 6)",False,False,True
100,4,0.0,"(7, 6)","(6, 6)",False,False,True
101,2,0.0,"(6, 6)","(6, 7)",False,False,True
102,2,0.0,"(6, 7)","(6, 8)",False,False,True
103,2,0.0,"(6, 8)","(6, 9)",False,False,True
104,2,0.0,"(6, 9)","(6, 10)",False,False,True
105,2,0.0,"(6, 10)","(6, 11)",False,False,True
106,2,0.0,"(6, 11)","(6, 11)",False,False,False
107,1,0.0,"(6, 11)","(6, 10)",False,False,True
108,2,0.0,"(6, 10)","(6, 11)",False,False,False
109,2,0.0,"(6, 11)","(6, 11)",False,False,False
110,2,0.0,"(6, 11)","(6, 11)",False,False,False
111,2,0.0,"(6, 11)","(6, 11)",False,False,False
112,2,0.0,"(6, 11)","(6, 11)",False,False,False
113,2,0.0,"(6, 11)","(6, 11)",False,False,False
114,2,0.0,"(6, 11)","(6, 11)",False,False,False
115,2,0.0,"(6, 11)","(6, 11)",False,False,False
116,2,0.0,"(6, 11)","(6, 11)",False,False,False
117,1,0.0,"(6, 11)","(6, 10)",False,False,True
118,4,0.0,"(6, 10)","(5, 10)",False,False,True
119,4,0.0,"(5, 10)","(4, 10)",False,False,True
120,4,0.0,"(4, 10)","(3, 10)",False,False,True
121,4,0.0,"(3, 10)","(2, 10)",False,False,True
122,3,0.0,"(2, 10)","(3, 10)",False,False,False
123,3,0.0,"(3, 10)","(4, 10)",False,False,True
124,1,0.0,"(4, 10)","(4, 9)",False,False,True
125,4,0.0,"(4, 9)","(3, 9)",False,False,True
126,2,0.0,"(3, 9)","(3, 10)",False,False,True
127,3,0.0,"(3, 10)","(4, 10)",False,False,True
128,3,0.0,"(4, 10)","(5, 10)",False,False,True
129,4,0.0,"(5, 10)","(4, 10)",False,False,False
130,4,0.0,"(4, 10)","(3, 10)",False,False,True
131,3,0.0,"(3, 10)","(4, 10)",False,False,False
132,1,0.0,"(4, 10)","(4, 9)",False,False,True
133,4,0.0,"(4, 9)","(3, 9)",False,False,True
