step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(19, 1)","(19, 1)",False,True,True
1,2,0.0,"(19, 1)","(19, 1)",False,False,False
2,2,0.0,"(19, 1)","(19, 1)",False,True,True
3,3,0.0,"(19, 1)","(19, 1)",False,False,False
4,2,0.0,"(19, 1)","(19, 1)",False,True,True
5,2,0.0,"(19, 1)","(19, 1)",False,True,True
6,2,0.0,"(19, 1)","(19, 1)",False,True,True
7,4,0.0,"(19, 1)","(18, 1)",False,True,True
8,3,0.0,"(18, 1)","(19, 1)",False,True,False
9,3,0.0,"(19, 1)","(19, 1)",False,True,True
10,4,0.0,"(19, 1)","(18, 1)",False,True,True
11,3,0.0,"(18, 1)","(19, 1)",False,False,False
12,2,0.0,"(19, 1)","(19, 1)",False,True,True
13,3,0.0,"(19, 1)","(19, 1)",False,True,True
14,4,0.0,"(19, 1)","(18, 1)",False,True,True
15,3,0.0,"(18, 1)","(19, 1)",False,True,False
16,2,0.0,"(19, 1)","(19, 1)",False,True,True
17,4,0.0,"(19, 1)","(18, 1)",False,False,True
18,4,0.0,"(18, 1)","(17, 1)",False,True,True
19,2,0.0,"(17, 1)","(17, 2)",False,True,True
20,2,0.0,"(17, 2)","(17, 3)",False,True,True
21,2,0.0,"(17, 3)","(17, 3)",False,False,False
22,1,0.0,"(17, 3)","(17, 2)",False,True,True
23,3,0.0,"(17, 2)","(17, 2)",False,True,True
24,2,0.0,"(17, 2)","(17, 3)",False,True,True
25,4,0.0,"(17, 3)","(16, 3)",False,True,True
26,3,0.0,"(16, 3)","(17, 3)",False,True,False
27,2,0.0,"(17, 3)","(17, 3)",False,False,False
28,1,0.0,"(17, 3)","(17, 2)",False,True,True
29,2,0.0,"(17, 2)","(17, 3)",False,False,False
30,2,0.0,"(17, 3)","(17, 3)",False,True,True
31,2,0.0,"(17, 3)","(17, 3)",False,False,False
32,0,0.0,"(17, 3)","(17, 3)",False,True,False
33,2,0.0,"(17, 3)","(17, 3)",False,True,True
34,2,0.0,"(17, 3)","(17, 3)",False,True,True
35,0,0.0,"(17, 3)","(17, 3)",False,True,False
36,1,0.0,"(17, 3)","(17, 2)",False,True,True
37,2,0.0,"(17, 2)","(17, 3)",False,True,False
38,3,0.0,"(17, 3)","(17, 3)",False,False,False
39,4,0.0,"(17, 3)","(16, 3)",False,True,True
40,3,0.0,"(16, 3)","(17, 3)",False,True,False
41,4,0.0,"(17, 3)","(16, 3)",False,False,False
42,3,0.0,"(16, 3)","(17, 3)",False,False,False
43,1,0.0,"(17, 3)","(17, 2)",False,True,True
44,2,0.0,"(17, 2)","(17, 3)",False,False,False
45,2,0.0,"(17, 3)","(17, 3)",False,True,True
46,2,0.0,"(17, 3)","(17, 3)",False,False,False
47,4,0.0,"(17, 3)","(16, 3)",False,True,True
48,3,0.0,"(16, 3)","(17, 3)",False,False,False
