step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(218, 0)","(251, 0)",False,True,True
1,4,0.0,"(251, 0)","(218, 0)",False,False,False
2,1,0.0,"(218, 0)","(217, 0)",False,True,True
3,2,0.0,"(217, 0)","(218, 0)",False,True,False
4,3,0.0,"(218, 0)","(251, 0)",False,True,True
5,3,0.0,"(251, 0)","(284, 0)",False,True,True
6,2,0.0,"(284, 0)","(285, 0)",False,False,True
7,3,0.0,"(285, 0)","(318, 0)",False,True,True
8,1,0.0,"(318, 0)","(317, 0)",False,True,True
9,3,0.0,"(317, 0)","(350, 0)",False,True,True
10,3,0.0,"(350, 0)","(383, 0)",False,True,True
11,3,0.0,"(383, 0)","(416, 0)",False,False,True
12,3,0.0,"(416, 0)","(416, 0)",False,True,True
13,1,0.0,"(416, 0)","(415, 0)",False,True,True
14,4,0.0,"(415, 0)","(382, 0)",False,True,True
15,2,0.0,"(382, 0)","(383, 0)",False,True,True
16,3,0.0,"(383, 0)","(416, 0)",False,True,True
17,2,0.0,"(416, 0)","(417, 0)",False,True,True
18,1,0.0,"(417, 0)","(416, 0)",False,True,False
19,1,0.0,"(416, 0)","(415, 0)",False,True,True
20,0,1.0,"(415, 0)","(415, 0)",True,True,False
21,0,0.0,"(415, 0)","(415, 0)",False,False,False
22,3,0.0,"(415, 0)","(415, 0)",False,True,True
23,3,0.0,"(415, 0)","(415, 0)",False,True,True
24,3,0.0,"(415, 0)","(415, 0)",False,True,True
25,3,0.0,"(415, 0)","(415, 0)",False,False,False
26,3,0.0,"(415, 0)","(415, 0)",False,False,False
27,3,0.0,"(415, 0)","(415, 0)",False,True,True
28,3,0.0,"(415, 0)","(415, 0)",False,True,True
29,3,0.0,"(415, 0)","(415, 0)",False,True,True
30,3,0.0,"(415, 0)","(415, 0)",False,True,True
31,3,0.0,"(415, 0)","(415, 0)",False,False,False
32,3,0.0,"(415, 0)","(415, 0)",False,True,True
33,4,0.0,"(415, 0)","(382, 0)",False,True,True
34,1,0.0,"(382, 0)","(381, 0)",False,False,True
35,3,0.0,"(381, 0)","(414, 0)",False,True,True
36,1,0.0,"(414, 0)","(413, 0)",False,False,True
37,4,0.0,"(413, 0)","(380, 0)",False,True,True
38,1,1.0,"(380, 0)","(379, 0)",True,True,True
39,2,0.0,"(379, 0)","(380, 0)",False,False,False
40,3,0.0,"(380, 0)","(413, 0)",False,True,True
41,1,0.0,"(413, 0)","(412, 0)",False,True,True
42,1,0.0,"(412, 0)","(411, 0)",False,True,True
43,1,0.0,"(411, 0)","(410, 0)",False,False,True
44,3,0.0,"(410, 0)","(410, 0)",False,False,False
45,3,0.0,"(410, 0)","(410, 0)",False,True,True
46,3,0.0,"(410, 0)","(410, 0)",False,True,True
47,1,0.0,"(410, 0)","(409, 0)",False,True,True
48,4,0.0,"(409, 0)","(376, 0)",False,True,True
49,4,0.0,"(376, 0)","(343, 0)",False,False,True
50,4,0.0,"(343, 0)","(310, 0)",False,False,True
51,4,0.0,"(310, 0)","(277, 0)",False,True,True
52,3,0.0,"(277, 0)","(310, 0)",False,True,False
53,3,0.0,"(310, 0)","(343, 0)",False,False,True
54,3,0.0,"(343, 0)","(376, 0)",False,False,True
55,3,0.0,"(376, 0)","(409, 0)",False,False,True
56,1,0.0,"(409, 0)","(408, 0)",False,True,True
57,0,0.0,"(408, 0)","(408, 0)",False,True,False
58,1,0.0,"(408, 0)","(407, 0)",False,True,True
59,1,0.0,"(407, 0)","(406, 0)",False,True,True
60,1,0.0,"(406, 0)","(405, 0)",False,True,True
61,3,0.0,"(405, 0)","(405, 0)",False,True,True
62,3,0.0,"(405, 0)","(405, 0)",False,True,True
63,4,0.0,"(405, 0)","(372, 0)",False,True,True
64,4,0.0,"(372, 0)","(339, 0)",False,True,True
65,4,0.0,"(339, 0)","(306, 0)",False,True,True
66,4,0.0,"(306, 0)","(273, 0)",False,True,True
67,4,0.0,"(273, 0)","(240, 0)",False,True,True
68,4,0.0,"(240, 0)","(207, 0)",False,False,True
69,4,0.0,"(207, 0)","(174, 0)",False,True,True
70,3,1.0,"(174, 0)","(207, 0)",True,True,False
71,1,0.0,"(207, 0)","(206, 0)",False,True,True
72,1,0.0,"(206, 0)","(205, 0)",False,True,True
73,3,0.0,"(205, 0)","(238, 0)",False,True,True
74,1,0.0,"(238, 0)","(237, 0)",False,False,True
75,4,0.0,"(237, 0)","(204, 0)",False,True,True
76,4,0.0,"(204, 0)","(171, 0)",False,True,True
77,4,-1.0,"(171, 0)","(138, 0)",True,True,True
78,4,0.0,"(138, 0)","(105, 0)",False,True,True
79,1,0.0,"(105, 0)","(104, 0)",False,False,True
80,3,0.0,"(104, 0)","(137, 0)",False,True,True
81,3,0.0,"(137, 0)","(170, 0)",False,True,True
82,3,1.0,"(170, 0)","(203, 0)",True,True,True
83,3,0.0,"(203, 0)","(236, 0)",False,True,True
84,3,0.0,"(236, 0)","(269, 0)",False,False,True
85,1,0.0,"(269, 0)","(268, 0)",False,False,True
86,4,0.0,"(268, 0)","(235, 0)",False,False,True
87,4,0.0,"(235, 0)","(202, 0)",False,True,True
88,3,0.0,"(202, 0)","(235, 0)",False,True,False
89,4,0.0,"(235, 0)","(202, 0)",False,True,False
90,4,0.0,"(202, 0)","(169, 0)",False,True,True
91,3,0.0,"(169, 0)","(202, 0)",False,False,False
92,1,0.0,"(202, 0)","(201, 0)",False,True,True
93,4,0.0,"(201, 0)","(168, 0)",False,True,True
94,4,0.0,"(168, 0)","(135, 0)",False,True,True
95,4,0.0,"(135, 0)","(102, 0)",False,True,True
96,1,0.0,"(102, 0)","(101, 0)",False,True,True
97,3,0.0,"(101, 0)","(134, 0)",False,True,True
98,3,0.0,"(134, 0)","(167, 0)",False,True,True
99,1,0.0,"(167, 0)","(166, 0)",False,True,True
