step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(5, 9)","(6, 9)",False,False,True
1,2,0.0,"(6, 9)","(6, 8)",False,True,True
2,3,0.0,"(6, 8)","(6, 9)",False,True,False
3,4,0.0,"(6, 9)","(6, 9)",False,True,True
4,2,0.0,"(6, 9)","(6, 8)",False,False,True
5,3,0.0,"(6, 8)","(6, 9)",False,True,False
6,4,0.0,"(6, 9)","(6, 9)",False,False,False
7,4,0.0,"(6, 9)","(6, 9)",False,True,True
8,3,0.0,"(6, 9)","(6, 10)",False,True,True
9,4,0.0,"(6, 10)","(6, 10)",False,True,True
10,2,0.0,"(6, 10)","(6, 9)",False,True,True
11,3,0.0,"(6, 9)","(6, 10)",False,True,False
12,3,0.0,"(6, 10)","(6, 11)",False,False,True
13,3,0.0,"(6, 11)","(6, 12)",False,True,True
14,3,0.0,"(6, 12)","(6, 13)",False,True,True
15,3,0.0,"(6, 13)","(6, 14)",False,True,True
16,3,0.0,"(6, 14)","(6, 15)",False,True,True
17,3,0.0,"(6, 15)","(6, 16)",False,True,True
