step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(9, 3)","(9, 4)",False,True,True
1,4,0.0,"(9, 4)","(9, 4)",False,False,False
2,4,0.0,"(9, 4)","(9, 4)",False,False,False
3,4,0.0,"(9, 4)","(9, 4)",False,False,False
4,5,0.0,"(9, 4)","(9, 4)",False,False,False
5,2,0.0,"(9, 4)","(9, 4)",False,False,False
6,5,0.0,"(9, 4)","(9, 4)",False,False,False
7,2,0.0,"(9, 4)","(9, 4)",False,False,False
8,5,0.0,"(9, 4)","(9, 4)",False,False,False
9,5,0.0,"(9, 4)","(8, 4)",False,True,True
10,5,0.0,"(8, 4)","(7, 4)",False,True,True
11,5,2.0,"(7, 4)","(6, 4)",True,True,True
12,5,0.0,"(6, 4)","(5, 4)",False,False,True
13,5,0.0,"(5, 4)","(4, 4)",False,True,True
14,5,2.0,"(4, 4)","(3, 4)",True,True,True
15,4,0.0,"(3, 4)","(3, 4)",False,False,False
