step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 3)","(1, 2)",False,False,True
1,1,0.0,"(1, 2)","(1, 1)",False,True,True
2,3,0.0,"(1, 1)","(2, 1)",False,False,True
3,3,1.0,"(2, 1)","(3, 1)",True,True,True
4,4,0.0,"(3, 1)","(2, 1)",False,False,False
5,3,0.0,"(2, 1)","(3, 1)",False,False,False
6,3,0.0,"(3, 1)","(4, 1)",False,False,True
7,3,0.0,"(4, 1)","(5, 1)",False,False,True
8,4,0.0,"(5, 1)","(4, 1)",False,False,False
9,3,0.0,"(4, 1)","(5, 1)",False,False,False
10,2,0.0,"(5, 1)","(5, 2)",False,False,True
11,2,0.0,"(5, 2)","(5, 3)",False,False,True
12,2,0.0,"(5, 3)","(5, 4)",False,False,True
13,2,0.0,"(5, 4)","(5, 5)",False,False,True
14,2,0.0,"(5, 5)","(5, 6)",False,False,True
15,1,0.0,"(5, 6)","(5, 5)",False,False,False
16,1,0.0,"(5, 5)","(5, 4)",False,False,True
17,2,0.0,"(5, 4)","(5, 5)",False,False,False
18,2,0.0,"(5, 5)","(5, 6)",False,False,True
19,2,0.0,"(5, 6)","(5, 7)",False,False,True
20,1,0.0,"(5, 7)","(5, 6)",False,False,False
21,1,0.0,"(5, 6)","(5, 5)",False,False,True
22,1,0.0,"(5, 5)","(5, 4)",False,False,True
23,1,0.0,"(5, 4)","(5, 3)",False,False,True
24,2,0.0,"(5, 3)","(5, 4)",False,False,False
25,2,0.0,"(5, 4)","(5, 5)",False,False,True
26,1,0.0,"(5, 5)","(5, 4)",False,False,False
27,2,0.0,"(5, 4)","(5, 5)",False,False,False
28,2,0.0,"(5, 5)","(5, 6)",False,False,True
29,2,0.0,"(5, 6)","(5, 7)",False,False,True
30,1,0.0,"(5, 7)","(5, 6)",False,False,False
31,2,0.0,"(5, 6)","(5, 7)",False,False,False
32,4,0.0,"(5, 7)","(5, 7)",False,False,False
33,1,0.0,"(5, 7)","(5, 6)",False,False,True
34,1,0.0,"(5, 6)","(5, 5)",False,False,True
35,2,0.0,"(5, 5)","(5, 6)",False,False,False
36,4,0.0,"(5, 6)","(5, 6)",False,False,False
37,2,0.0,"(5, 6)","(5, 7)",False,False,True
38,1,0.0,"(5, 7)","(5, 6)",False,False,False
39,2,0.0,"(5, 6)","(5, 7)",False,False,False
40,1,0.0,"(5, 7)","(5, 6)",False,False,False
41,1,0.0,"(5, 6)","(5, 5)",False,False,True
42,4,0.0,"(5, 5)","(5, 5)",False,False,False
43,2,0.0,"(5, 5)","(5, 6)",False,False,True
44,1,0.0,"(5, 6)","(5, 5)",False,False,False
45,2,0.0,"(5, 5)","(5, 6)",False,False,False
46,1,0.0,"(5, 6)","(5, 5)",False,False,False
47,2,0.0,"(5, 5)","(5, 6)",False,False,False
48,2,0.0,"(5, 6)","(5, 7)",False,False,True
49,1,0.0,"(5, 7)","(5, 6)",False,False,False
50,2,0.0,"(5, 6)","(5, 7)",False,False,False
51,1,0.0,"(5, 7)","(5, 6)",False,False,False
52,1,0.0,"(5, 6)","(5, 5)",False,False,True
53,2,0.0,"(5, 5)","(5, 6)",False,False,False
54,2,0.0,"(5, 6)","(5, 7)",False,False,True
55,1,0.0,"(5, 7)","(5, 6)",False,False,False
56,1,0.0,"(5, 6)","(5, 5)",False,False,True
57,2,0.0,"(5, 5)","(5, 6)",False,False,False
58,2,0.0,"(5, 6)","(5, 7)",False,False,True
59,1,0.0,"(5, 7)","(5, 6)",False,False,False
60,2,0.0,"(5, 6)","(5, 7)",False,False,False
61,1,0.0,"(5, 7)","(5, 6)",False,False,False
62,2,0.0,"(5, 6)","(5, 7)",False,False,False
63,4,0.0,"(5, 7)","(5, 7)",False,False,False
64,1,0.0,"(5, 7)","(5, 6)",False,False,True
65,1,0.0,"(5, 6)","(5, 5)",False,False,True
66,2,0.0,"(5, 5)","(5, 6)",False,False,False
67,2,0.0,"(5, 6)","(5, 7)",False,False,True
68,1,0.0,"(5, 7)","(5, 6)",False,False,False
69,2,0.0,"(5, 6)","(5, 7)",False,False,False
70,1,0.0,"(5, 7)","(5, 6)",False,False,False
71,1,0.0,"(5, 6)","(5, 5)",False,False,True
72,2,0.0,"(5, 5)","(5, 6)",False,False,False
73,1,0.0,"(5, 6)","(5, 5)",False,False,False
74,2,0.0,"(5, 5)","(5, 6)",False,False,False
75,2,0.0,"(5, 6)","(5, 7)",False,False,True
76,2,0.0,"(5, 7)","(5, 8)",False,True,True
