step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,3,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,3,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,3,0.0,,,False,False,False,
10,3,0.0,,,False,False,False,
11,3,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,3,0.0,,,False,False,False,
19,3,0.0,,,False,False,False,
20,4,0.0,,,False,False,False,
21,3,0.0,,,False,False,False,
22,3,0.0,,,False,False,False,
23,3,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,3,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,3,0.0,,,False,False,False,
28,3,0.0,,,False,False,False,
29,3,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,3,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,3,0.0,,,False,False,False,
35,3,0.0,,,False,False,False,
36,3,0.0,,,False,False,False,
37,3,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,3,0.0,,,False,False,False,
40,3,0.0,,,False,False,False,
41,4,0.0,,,False,False,False,
42,3,0.0,,,False,False,False,
43,3,0.0,,,False,False,False,
44,3,0.0,,,False,False,False,
45,3,0.0,,,False,False,False,
46,3,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,3,0.0,,,False,False,False,
49,3,0.0,,,False,False,False,
50,3,0.0,,,False,False,False,
51,3,0.0,,,False,False,False,
52,3,0.0,,,False,False,False,
53,3,0.0,,,False,False,False,
54,3,0.0,,,False,True,True,
55,3,0.0,,,False,False,False,
56,3,0.0,,,False,False,False,
57,3,0.0,,,False,False,False,
58,3,0.0,,,False,True,True,
59,3,0.0,,,False,False,False,
60,3,0.0,,,False,False,False,
61,3,0.0,,,False,False,False,
62,3,0.0,,,False,False,False,
63,3,0.0,,,False,False,False,
64,3,0.0,,,False,False,False,
65,4,0.0,,,False,False,False,
66,4,0.0,,,False,False,False,
67,3,0.0,,,False,False,False,
68,3,0.0,,,False,False,False,
69,5,0.0,,,False,False,False,
70,5,0.0,,,False,False,False,
71,3,0.0,,,False,False,False,
72,3,0.0,,,False,False,False,
73,3,0.0,,,False,False,False,
74,3,0.0,,,False,False,False,
75,4,0.0,,,False,False,False,
76,3,0.0,,,False,False,False,
77,3,0.0,,,False,False,False,
78,3,0.0,,,False,True,True,
79,3,0.0,,,False,False,False,
80,3,0.0,,,False,False,False,
81,3,0.0,,,False,False,False,
82,5,0.0,,,False,True,True,
83,3,0.0,,,False,False,False,
84,3,0.0,,,False,False,False,
85,4,0.0,,,False,False,False,
86,3,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,3,0.0,,,False,False,False,
89,3,0.0,,,False,False,False,
90,3,0.0,,,False,False,False,
91,3,0.0,,,False,False,False,
92,3,0.0,,,False,False,False,
93,3,0.0,,,False,False,False,
94,4,0.0,,,False,False,False,
95,3,0.0,,,False,False,False,
96,4,0.0,,,False,False,False,
97,3,0.0,,,False,False,False,
98,4,0.0,,,False,False,False,
99,4,0.0,,,False,False,False,
100,5,0.0,,,False,False,False,
101,3,0.0,,,False,False,False,
102,4,0.0,,,False,False,False,
103,3,0.0,,,False,False,False,
104,3,0.0,,,False,False,False,
105,3,0.0,,,False,False,False,
106,3,0.0,,,False,False,False,
107,5,0.0,,,False,False,False,
108,3,0.0,,,False,False,False,
109,3,0.0,,,False,False,False,
110,3,0.0,,,False,False,False,
111,3,0.0,,,False,False,False,
112,3,0.0,,,False,False,False,
113,3,0.0,,,False,False,False,
114,3,0.0,,,False,False,False,
115,3,0.0,,,False,False,False,
116,3,0.0,,,False,False,False,
117,3,0.0,,,False,False,False,
118,3,0.0,,,False,False,False,
119,3,0.0,,,False,False,False,
120,3,0.0,,,False,False,False,
121,3,0.0,,,False,False,False,
122,3,0.0,,,False,False,False,
123,3,0.0,,,False,False,False,
124,3,0.0,,,False,False,False,
125,3,0.0,,,False,False,False,
126,5,0.0,,,False,False,False,
127,3,0.0,,,False,False,False,
128,5,0.0,,,False,False,False,
129,4,0.0,,,False,False,False,
130,5,0.0,,,False,False,False,
131,3,0.0,,,False,False,False,
132,3,0.0,,,False,False,False,
133,3,0.0,,,False,False,False,
134,3,0.0,,,False,False,False,
135,5,0.0,,,False,False,False,
136,5,0.0,,,False,False,False,
137,3,0.0,,,False,False,False,
138,3,0.0,,,False,False,False,
139,3,0.0,,,False,False,False,
140,3,0.0,,,False,False,False,
141,3,0.0,,,False,False,False,
142,3,0.0,,,False,False,False,
143,3,0.0,,,False,False,False,
144,4,0.0,,,False,False,False,
145,3,0.0,,,False,False,False,
146,3,0.0,,,False,False,False,
147,5,0.0,,,False,False,False,
148,4,0.0,,,False,False,False,
149,3,0.0,,,False,False,False,
150,3,0.0,,,False,False,False,
151,3,0.0,,,False,False,False,
152,3,0.0,,,False,False,False,
153,4,0.0,,,False,False,False,
154,3,0.0,,,False,False,False,
155,4,0.0,,,False,False,False,
156,3,0.0,,,False,False,False,
157,3,0.0,,,False,False,False,
158,3,0.0,,,False,False,False,
159,3,0.0,,,False,False,False,
160,4,0.0,,,False,False,False,
161,3,0.0,,,False,False,False,
162,3,0.0,,,False,False,False,
163,3,0.0,,,False,False,False,
164,3,0.0,,,False,False,False,
165,3,0.0,,,False,False,False,
166,3,0.0,,,False,False,False,
167,3,0.0,,,False,False,False,
168,3,0.0,,,False,False,False,
169,4,0.0,,,False,False,False,
170,3,0.0,,,False,False,False,
171,3,0.0,,,False,False,False,
172,3,0.0,,,False,False,False,
173,3,0.0,,,False,False,False,
174,4,0.0,,,False,False,False,
175,3,0.0,,,False,False,False,
176,3,0.0,,,False,False,False,
177,3,0.0,,,False,False,False,
178,3,0.0,,,False,False,False,
179,3,0.0,,,False,False,False,
180,3,0.0,,,False,False,False,
181,3,0.0,,,False,False,False,
182,3,0.0,,,False,False,False,
183,3,0.0,,,False,False,False,
184,4,0.0,,,False,False,False,
185,3,0.0,,,False,False,False,
186,3,0.0,,,False,False,False,
187,3,0.0,,,False,False,False,
188,3,0.0,,,False,False,False,
189,3,0.0,,,False,False,False,
190,5,0.0,,,False,False,False,
191,3,0.0,,,False,False,False,
192,3,0.0,,,False,False,False,
193,3,0.0,,,False,False,False,
194,3,0.0,,,False,False,False,
195,3,0.0,,,False,False,False,
196,3,0.0,,,False,False,False,
197,3,0.0,,,False,False,False,
198,3,0.0,,,False,False,False,
199,3,0.0,,,False,False,False,
200,3,0.0,,,False,False,False,
201,3,0.0,,,False,False,False,
202,3,0.0,,,False,False,False,
203,3,0.0,,,False,False,False,
204,3,0.0,,,False,False,False,
205,3,0.0,,,False,False,False,
206,3,0.0,,,False,False,False,
207,3,0.0,,,False,False,False,
208,3,0.0,,,False,False,False,
209,3,0.0,,,False,False,False,
210,3,0.0,,,False,False,False,
211,3,0.0,,,False,False,False,
212,3,0.0,,,False,False,False,
213,3,0.0,,,False,False,False,
214,4,0.0,,,False,False,False,
215,3,0.0,,,False,False,False,
216,3,0.0,,,False,False,False,
217,4,0.0,,,False,False,False,
218,3,0.0,,,False,False,False,
219,3,0.0,,,False,False,False,
220,3,0.0,,,False,False,False,
221,4,0.0,,,False,False,False,
222,3,0.0,,,False,False,False,
223,3,0.0,,,False,False,False,
224,3,0.0,,,False,False,False,
225,3,0.0,,,False,False,False,
226,3,0.0,,,False,False,False,
227,4,0.0,,,False,False,False,
228,3,0.0,,,False,False,False,
229,3,0.0,,,False,False,False,
230,3,0.0,,,False,False,False,
231,3,0.0,,,False,False,False,
232,3,0.0,,,False,False,False,
233,3,0.0,,,False,False,False,
234,5,0.0,,,False,False,False,
235,3,0.0,,,False,False,False,
236,3,0.0,,,False,False,False,
237,3,0.0,,,False,False,False,
238,3,0.0,,,False,False,False,
239,3,0.0,,,False,False,False,
240,3,0.0,,,False,False,False,
241,3,0.0,,,False,False,False,
242,3,0.0,,,False,False,False,
243,3,0.0,,,False,False,False,
244,3,0.0,,,False,False,False,
245,3,0.0,,,False,False,False,
246,3,0.0,,,False,False,False,
247,3,0.0,,,False,False,False,
248,3,0.0,,,False,False,False,
249,4,0.0,,,False,False,False,
250,3,0.0,,,False,False,False,
251,3,0.0,,,False,False,False,
252,3,0.0,,,False,False,False,
253,4,0.0,,,False,False,False,
254,3,0.0,,,False,False,False,
255,3,0.0,,,False,False,False,
256,4,0.0,,,False,False,False,
257,3,0.0,,,False,False,False,
