step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 2)","(5, 2)",False,True,True,
1,1,0.0,"(5, 2)","(5, 1)",False,False,True,
2,3,0.0,"(5, 1)","(6, 1)",False,True,True,
3,3,0.0,"(6, 1)","(7, 1)",False,True,True,
4,2,0.0,"(7, 1)","(7, 2)",False,True,True,
5,4,0.0,"(7, 2)","(6, 2)",False,True,True,
6,1,0.0,"(6, 2)","(6, 1)",False,False,True,
7,4,0.0,"(6, 1)","(5, 1)",False,True,True,
8,1,0.0,"(5, 1)","(5, 1)",False,True,True,
9,3,0.0,"(5, 1)","(6, 1)",False,True,True,
10,3,0.0,"(6, 1)","(7, 1)",False,True,True,
11,3,0.0,"(7, 1)","(8, 1)",False,False,True,
12,2,0.0,"(8, 1)","(8, 2)",False,True,True,
13,3,0.0,"(8, 2)","(9, 2)",False,True,True,
14,4,0.0,"(9, 2)","(8, 2)",False,True,False,
15,3,0.0,"(8, 2)","(9, 2)",False,True,False,
16,1,0.0,"(9, 2)","(9, 1)",False,True,True,
17,2,0.0,"(9, 1)","(9, 2)",False,True,False,
18,3,0.0,"(9, 2)","(10, 2)",False,False,True,
19,2,0.0,"(10, 2)","(10, 3)",False,True,True,
20,3,0.0,"(10, 3)","(11, 3)",False,True,True,
21,2,0.0,"(11, 3)","(11, 4)",False,False,True,
22,1,0.0,"(11, 4)","(11, 3)",False,True,False,
23,4,0.0,"(11, 3)","(10, 3)",False,False,True,
24,1,0.0,"(10, 3)","(10, 2)",False,True,True,
25,4,0.0,"(10, 2)","(9, 2)",False,True,True,
26,4,0.0,"(9, 2)","(8, 2)",False,False,True,
27,1,0.0,"(8, 2)","(8, 1)",False,True,True,
28,2,0.0,"(8, 1)","(8, 2)",False,False,False,
29,4,0.0,"(8, 2)","(7, 2)",False,True,True,
30,4,0.0,"(7, 2)","(6, 2)",False,True,True,
31,3,0.0,"(6, 2)","(7, 2)",False,False,False,
32,4,0.0,"(7, 2)","(6, 2)",False,True,False,
33,2,0.0,"(6, 2)","(6, 3)",False,True,True,
34,3,0.0,"(6, 3)","(7, 3)",False,True,True,
35,1,0.0,"(7, 3)","(7, 2)",False,True,True,
36,3,0.0,"(7, 2)","(8, 2)",False,False,True,
37,2,0.0,"(8, 2)","(8, 3)",False,True,True,
38,4,0.0,"(8, 3)","(7, 3)",False,False,True,
39,2,0.0,"(7, 3)","(7, 4)",False,True,True,
40,1,0.0,"(7, 4)","(7, 3)",False,True,False,
41,1,0.0,"(7, 3)","(7, 2)",False,False,True,
42,1,0.0,"(7, 2)","(7, 1)",False,True,True,
43,3,0.0,"(7, 1)","(8, 1)",False,False,True,
