step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(3, 14)","(3, 13)",False,False,True,
1,1,0.0,"(3, 13)","(3, 12)",False,True,True,
2,1,0.0,"(3, 12)","(3, 11)",False,True,True,
3,2,0.0,"(3, 11)","(3, 12)",False,True,False,
4,1,0.0,"(3, 12)","(3, 11)",False,True,False,
5,3,0.0,"(3, 11)","(3, 11)",False,True,True,
6,3,0.0,"(3, 11)","(3, 11)",False,True,True,
7,1,0.0,"(3, 11)","(3, 10)",False,True,True,
8,3,0.0,"(3, 10)","(3, 10)",False,False,False,
9,1,2.0,"(3, 10)","(3, 9)",True,True,True,
10,1,0.0,"(3, 9)","(3, 8)",False,True,True,
11,3,0.0,"(3, 8)","(3, 8)",False,True,True,
12,1,0.0,"(3, 8)","(3, 7)",False,True,True,
13,1,0.0,"(3, 7)","(3, 6)",False,False,True,
14,2,0.0,"(3, 6)","(3, 7)",False,True,False,
15,3,0.0,"(3, 7)","(3, 7)",False,True,True,
16,2,0.0,"(3, 7)","(3, 8)",False,True,True,
17,1,0.0,"(3, 8)","(3, 7)",False,True,False,
18,3,0.0,"(3, 7)","(3, 7)",False,True,True,
19,1,0.0,"(3, 7)","(3, 6)",False,True,True,
20,4,4.0,"(3, 6)","(2, 6)",True,True,True,
21,1,2.0,"(2, 6)","(2, 5)",True,False,True,
22,1,0.0,"(2, 5)","(2, 4)",False,True,True,
23,1,2.0,"(2, 4)","(2, 3)",True,True,True,
24,3,0.0,"(2, 3)","(3, 3)",False,False,True,
25,3,0.0,"(3, 3)","(3, 3)",False,False,False,
26,1,0.0,"(3, 3)","(3, 2)",False,True,True,
27,3,0.0,"(3, 2)","(3, 2)",False,True,True,
28,3,0.0,"(3, 2)","(3, 2)",False,True,True,
29,3,0.0,"(3, 2)","(3, 2)",False,False,False,
30,3,0.0,"(3, 2)","(3, 2)",False,False,False,
31,2,0.0,"(3, 2)","(3, 3)",False,True,True,
32,3,0.0,"(3, 3)","(3, 3)",False,False,False,
33,3,0.0,"(3, 3)","(3, 3)",False,False,False,
34,3,0.0,"(3, 3)","(3, 3)",False,True,True,
35,3,0.0,"(3, 3)","(3, 3)",False,True,True,
36,3,0.0,"(3, 3)","(3, 3)",False,True,True,
37,3,0.0,"(3, 3)","(3, 3)",False,True,True,
38,3,0.0,"(3, 3)","(3, 3)",False,True,True,
39,3,0.0,"(3, 3)","(3, 3)",False,True,True,
40,3,0.0,"(3, 3)","(3, 3)",False,False,False,
41,3,0.0,"(3, 3)","(3, 3)",False,True,True,
42,2,0.0,"(3, 3)","(3, 4)",False,True,True,
43,3,0.0,"(3, 4)","(3, 4)",False,True,True,
44,3,0.0,"(3, 4)","(3, 4)",False,True,True,
45,3,0.0,"(3, 4)","(3, 4)",False,False,False,
46,3,0.0,"(3, 4)","(3, 4)",False,True,True,
47,3,0.0,"(3, 4)","(3, 4)",False,True,True,
48,3,0.0,"(3, 4)","(3, 4)",False,True,True,
49,2,0.0,"(3, 4)","(3, 5)",False,True,True,
50,3,0.0,"(3, 5)","(3, 5)",False,True,True,
51,2,0.0,"(3, 5)","(3, 6)",False,False,True,
52,1,0.0,"(3, 6)","(3, 5)",False,True,False,
53,2,0.0,"(3, 5)","(3, 6)",False,True,False,
54,3,0.0,"(3, 6)","(3, 6)",False,True,True,
55,3,0.0,"(3, 6)","(3, 6)",False,True,True,
56,3,0.0,"(3, 6)","(3, 6)",False,True,True,
57,3,0.0,"(3, 6)","(3, 6)",False,True,True,
58,3,0.0,"(3, 6)","(3, 6)",False,True,True,
59,4,0.0,"(3, 6)","(2, 6)",False,True,True,
60,3,0.0,"(2, 6)","(3, 6)",False,True,False,
61,3,0.0,"(3, 6)","(3, 6)",False,True,True,
62,2,0.0,"(3, 6)","(3, 7)",False,True,True,
63,2,0.0,"(3, 7)","(3, 8)",False,True,True,
64,3,0.0,"(3, 8)","(3, 8)",False,True,True,
65,2,0.0,"(3, 8)","(3, 9)",False,False,True,
66,3,0.0,"(3, 9)","(3, 9)",False,True,True,
67,2,0.0,"(3, 9)","(3, 10)",False,False,True,
68,1,0.0,"(3, 10)","(3, 9)",False,True,False,
69,4,0.0,"(3, 9)","(2, 9)",False,True,True,
70,3,0.0,"(2, 9)","(3, 9)",False,False,False,
71,3,0.0,"(3, 9)","(3, 9)",False,True,True,
72,3,0.0,"(3, 9)","(3, 9)",False,True,True,
73,2,0.0,"(3, 9)","(3, 10)",False,True,True,
74,2,0.0,"(3, 10)","(3, 11)",False,True,True,
75,3,0.0,"(3, 11)","(3, 11)",False,False,False,
76,2,0.0,"(3, 11)","(3, 12)",False,False,True,
77,3,0.0,"(3, 12)","(4, 12)",False,True,True,
78,2,0.0,"(4, 12)","(4, 13)",False,True,True,
79,2,0.0,"(4, 13)","(4, 14)",False,True,True,
80,2,0.0,"(4, 14)","(4, 15)",False,True,True,
81,3,2.0,"(4, 15)","(5, 15)",True,True,True,
82,3,0.0,"(5, 15)","(6, 15)",False,True,True,
83,3,0.0,"(6, 15)","(6, 15)",False,True,True,
84,3,0.0,"(6, 15)","(6, 15)",False,True,True,
85,2,0.0,"(6, 15)","(6, 16)",False,True,True,
86,2,0.0,"(6, 16)","(6, 17)",False,True,True,
87,3,0.0,"(6, 17)","(7, 17)",False,True,True,
88,1,0.0,"(7, 17)","(7, 16)",False,True,True,
89,2,0.0,"(7, 16)","(7, 17)",False,True,False,
90,1,0.0,"(7, 17)","(7, 16)",False,False,False,
91,3,0.0,"(7, 16)","(8, 16)",False,True,True,
92,1,0.0,"(8, 16)","(8, 15)",False,True,True,
93,1,0.0,"(8, 15)","(8, 14)",False,True,True,
94,3,0.0,"(8, 14)","(9, 14)",False,True,True,
95,2,0.0,"(9, 14)","(9, 15)",False,True,True,
96,1,0.0,"(9, 15)","(9, 14)",False,True,False,
97,2,0.0,"(9, 14)","(9, 15)",False,True,False,
98,1,0.0,"(9, 15)","(9, 14)",False,True,False,
99,1,0.0,"(9, 14)","(9, 13)",False,True,True,
100,1,2.0,"(9, 13)","(9, 12)",True,True,True,
