step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 1)","(1, 2)",False,True,True
1,3,0.0,"(1, 2)","(2, 2)",False,False,True
2,3,0.0,"(2, 2)","(3, 2)",False,False,True
3,3,0.0,"(3, 2)","(4, 2)",False,False,True
4,1,0.0,"(4, 2)","(4, 1)",False,False,True
5,2,0.0,"(4, 1)","(4, 2)",False,False,False
6,2,0.0,"(4, 2)","(4, 3)",False,False,True
7,2,0.0,"(4, 3)","(4, 4)",False,False,True
8,1,0.0,"(4, 4)","(4, 3)",False,False,False
9,2,0.0,"(4, 3)","(4, 4)",False,True,False
10,4,0.0,"(4, 4)","(4, 4)",False,True,True
11,2,0.0,"(4, 4)","(4, 4)",False,True,True
12,1,0.0,"(4, 4)","(4, 3)",False,True,True
13,3,0.0,"(4, 3)","(4, 3)",False,False,False
14,2,0.0,"(4, 3)","(4, 4)",False,False,True
15,1,0.0,"(4, 4)","(4, 3)",False,True,False
16,3,0.0,"(4, 3)","(4, 3)",False,True,True
17,3,0.0,"(4, 3)","(4, 3)",False,True,True
18,3,0.0,"(4, 3)","(4, 3)",False,True,True
19,4,0.0,"(4, 3)","(3, 3)",False,True,True
20,1,0.0,"(3, 3)","(3, 2)",False,True,True
21,4,0.0,"(3, 2)","(2, 2)",False,True,True
22,3,0.0,"(2, 2)","(3, 2)",False,True,False
23,3,0.0,"(3, 2)","(4, 2)",False,False,True
24,2,0.0,"(4, 2)","(4, 3)",False,False,True
25,2,0.0,"(4, 3)","(4, 4)",False,True,True
26,3,0.0,"(4, 4)","(4, 4)",False,True,True
27,3,0.0,"(4, 4)","(4, 4)",False,True,True
28,3,0.0,"(4, 4)","(4, 4)",False,True,True
29,3,0.0,"(4, 4)","(4, 4)",False,False,False
30,1,0.0,"(4, 4)","(4, 3)",False,False,True
31,4,0.0,"(4, 3)","(3, 3)",False,True,True
32,1,0.0,"(3, 3)","(3, 2)",False,True,True
33,3,0.0,"(3, 2)","(4, 2)",False,False,True
34,2,0.0,"(4, 2)","(4, 3)",False,False,True
35,2,0.0,"(4, 3)","(4, 4)",False,False,True
36,4,0.0,"(4, 4)","(4, 4)",False,False,False
37,1,0.0,"(4, 4)","(4, 3)",False,False,True
38,3,0.0,"(4, 3)","(4, 3)",False,False,False
39,1,0.0,"(4, 3)","(4, 2)",False,True,True
40,3,0.0,"(4, 2)","(4, 2)",False,True,True
41,3,0.0,"(4, 2)","(4, 2)",False,False,False
42,3,0.0,"(4, 2)","(4, 2)",False,False,False
