step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(13, 4)","(13, 5)",False,False,True
1,5,0.0,"(13, 5)","(13, 5)",False,True,True
2,5,0.0,"(13, 5)","(12, 5)",False,False,True
3,5,0.0,"(12, 5)","(12, 5)",False,False,False
4,2,0.0,"(12, 5)","(12, 5)",False,False,False
5,4,0.0,"(12, 5)","(12, 5)",False,False,False
6,2,0.0,"(12, 5)","(12, 5)",False,False,False
7,5,0.0,"(12, 5)","(12, 5)",False,False,False
8,4,0.0,"(12, 5)","(12, 5)",False,False,False
9,3,0.0,"(12, 5)","(12, 5)",False,False,False
10,5,0.0,"(12, 5)","(12, 5)",False,False,False
11,2,0.0,"(12, 5)","(12, 5)",False,False,False
12,2,0.0,"(12, 5)","(12, 4)",False,False,True
13,5,0.0,"(12, 4)","(12, 4)",False,True,True
14,5,0.0,"(12, 4)","(11, 4)",False,False,True
15,5,1.0,"(11, 4)","(10, 4)",True,True,True
16,5,0.0,"(10, 4)","(9, 4)",False,False,True
17,5,0.0,"(9, 4)","(8, 4)",False,True,True
18,5,0.0,"(8, 4)","(7, 4)",False,False,True
19,5,0.0,"(7, 4)","(6, 4)",False,False,True
20,1,0.0,"(6, 4)","(6, 4)",False,True,True
21,4,0.0,"(6, 4)","(6, 4)",False,True,True
22,4,0.0,"(6, 4)","(7, 4)",False,False,True
23,4,0.0,"(7, 4)","(8, 4)",False,True,True
24,4,0.0,"(8, 4)","(9, 4)",False,False,True
25,4,0.0,"(9, 4)","(10, 4)",False,True,True
26,4,0.0,"(10, 4)","(11, 4)",False,False,True
27,4,0.0,"(11, 4)","(12, 4)",False,False,True
28,4,0.0,"(12, 4)","(13, 4)",False,False,True
29,2,0.0,"(13, 4)","(13, 4)",False,True,True
30,5,0.0,"(13, 4)","(13, 4)",False,False,False
31,2,0.0,"(13, 4)","(13, 4)",False,False,False
32,5,0.0,"(13, 4)","(13, 4)",False,False,False
33,3,0.0,"(13, 4)","(13, 4)",False,True,True
34,4,0.0,"(13, 4)","(13, 4)",False,False,False
35,2,0.0,"(13, 4)","(13, 4)",False,False,False
36,5,0.0,"(13, 4)","(13, 4)",False,False,False
37,2,0.0,"(13, 4)","(13, 4)",False,False,False
38,3,0.0,"(13, 4)","(13, 4)",False,False,False
39,4,0.0,"(13, 4)","(13, 4)",False,False,False
40,2,0.0,"(13, 4)","(13, 4)",False,False,False
41,5,0.0,"(13, 4)","(13, 4)",False,True,True
42,3,0.0,"(13, 4)","(13, 4)",False,False,False
43,4,0.0,"(13, 4)","(13, 4)",False,False,False
44,5,0.0,"(13, 4)","(13, 4)",False,False,False
45,2,0.0,"(13, 4)","(13, 4)",False,False,False
46,4,0.0,"(13, 4)","(13, 4)",False,False,False
47,5,0.0,"(13, 4)","(13, 4)",False,False,False
48,2,0.0,"(13, 4)","(13, 4)",False,False,False
49,4,0.0,"(13, 4)","(13, 4)",False,True,True
50,4,0.0,"(13, 4)","(13, 4)",False,False,False
51,2,0.0,"(13, 4)","(13, 4)",False,False,False
52,5,0.0,"(13, 4)","(13, 4)",False,False,False
53,2,0.0,"(13, 4)","(13, 4)",False,True,True
54,3,0.0,"(13, 4)","(13, 4)",False,False,False
55,3,0.0,"(13, 4)","(13, 5)",False,False,True
56,1,0.0,"(13, 5)","(13, 5)",False,True,True
57,3,0.0,"(13, 5)","(13, 6)",False,True,True
58,4,0.0,"(13, 6)","(13, 6)",False,False,False
59,1,0.0,"(13, 6)","(13, 6)",False,True,True
60,1,0.0,"(13, 6)","(13, 6)",False,True,True
61,1,0.0,"(13, 6)","(13, 6)",False,True,True
62,4,0.0,"(13, 6)","(14, 6)",False,True,True
63,1,0.0,"(14, 6)","(14, 6)",False,False,False
64,2,0.0,"(14, 6)","(14, 6)",False,False,False
65,4,0.0,"(14, 6)","(14, 6)",False,True,True
66,1,0.0,"(14, 6)","(14, 6)",False,False,False
67,5,0.0,"(14, 6)","(14, 6)",False,False,False
68,2,0.0,"(14, 6)","(14, 6)",False,False,False
69,4,0.0,"(14, 6)","(14, 6)",False,False,False
70,4,0.0,"(14, 6)","(14, 6)",False,False,False
71,4,0.0,"(14, 6)","(14, 6)",False,False,False
72,5,0.0,"(14, 6)","(14, 6)",False,False,False
73,2,0.0,"(14, 6)","(14, 6)",False,True,True
74,4,0.0,"(14, 6)","(14, 6)",False,False,False
75,4,0.0,"(14, 6)","(14, 6)",False,False,False
76,4,0.0,"(14, 6)","(14, 6)",False,False,False
77,4,0.0,"(14, 6)","(14, 6)",False,True,True
78,4,0.0,"(14, 6)","(14, 6)",False,False,False
79,4,0.0,"(14, 6)","(14, 6)",False,False,False
80,4,0.0,"(14, 6)","(14, 6)",False,False,False
81,4,0.0,"(14, 6)","(14, 6)",False,False,False
82,4,0.0,"(14, 6)","(14, 6)",False,False,False
83,4,0.0,"(14, 6)","(14, 6)",False,False,False
84,4,0.0,"(14, 6)","(14, 6)",False,False,False
85,3,0.0,"(14, 6)","(14, 6)",False,False,False
86,4,0.0,"(14, 6)","(14, 6)",False,False,False
87,2,0.0,"(14, 6)","(14, 6)",False,False,False
88,5,0.0,"(14, 6)","(14, 6)",False,False,False
89,5,0.0,"(14, 6)","(13, 6)",False,True,True
90,5,0.0,"(13, 6)","(13, 6)",False,False,False
91,3,0.0,"(13, 6)","(13, 6)",False,False,False
92,3,0.0,"(13, 6)","(13, 6)",False,False,False
93,4,0.0,"(13, 6)","(13, 6)",False,True,True
94,2,0.0,"(13, 6)","(13, 6)",False,False,False
95,4,0.0,"(13, 6)","(13, 6)",False,False,False
96,4,0.0,"(13, 6)","(14, 6)",False,False,True
97,3,0.0,"(14, 6)","(14, 6)",False,False,False
98,4,0.0,"(14, 6)","(14, 6)",False,False,False
99,5,0.0,"(14, 6)","(14, 6)",False,False,False
100,5,0.0,"(14, 6)","(13, 6)",False,False,True
101,3,0.0,"(13, 6)","(13, 6)",False,True,True
102,2,0.0,"(13, 6)","(13, 6)",False,False,False
103,4,0.0,"(13, 6)","(13, 6)",False,False,False
104,4,0.0,"(13, 6)","(14, 6)",False,False,True
105,4,0.0,"(14, 6)","(14, 6)",False,True,True
106,2,0.0,"(14, 6)","(14, 6)",False,False,False
107,5,0.0,"(14, 6)","(14, 6)",False,False,False
108,5,0.0,"(14, 6)","(13, 6)",False,False,True
109,5,0.0,"(13, 6)","(13, 6)",False,True,True
110,5,0.0,"(13, 6)","(13, 6)",False,False,False
