step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(13, 2)","(12, 2)",False,True,True,
1,4,0.0,"(12, 2)","(11, 2)",False,True,True,
2,3,0.0,"(11, 2)","(12, 2)",False,True,False,
3,2,0.0,"(12, 2)","(12, 3)",False,True,True,
4,4,0.0,"(12, 3)","(11, 3)",False,False,True,
5,2,0.0,"(11, 3)","(11, 3)",False,True,True,
6,3,0.0,"(11, 3)","(12, 3)",False,True,True,
7,1,0.0,"(12, 3)","(12, 2)",False,False,True,
8,1,0.0,"(12, 2)","(12, 1)",False,True,True,
9,3,0.0,"(12, 1)","(13, 1)",False,False,True,
10,1,0.0,"(13, 1)","(13, 1)",False,False,False,
11,3,0.0,"(13, 1)","(14, 1)",False,False,True,
12,4,0.0,"(14, 1)","(13, 1)",False,False,False,
13,3,0.0,"(13, 1)","(14, 1)",False,False,False,
14,2,0.0,"(14, 1)","(14, 2)",False,False,True,
15,1,0.0,"(14, 2)","(14, 1)",False,False,False,
16,4,0.0,"(14, 1)","(13, 1)",False,False,True,
17,2,0.0,"(13, 1)","(13, 2)",False,False,True,
18,4,0.0,"(13, 2)","(12, 2)",False,False,True,
19,3,0.0,"(12, 2)","(13, 2)",False,False,False,
20,2,0.0,"(13, 2)","(13, 3)",False,False,True,
21,3,0.0,"(13, 3)","(14, 3)",False,False,True,
22,4,0.0,"(14, 3)","(13, 3)",False,True,False,
23,4,0.0,"(13, 3)","(12, 3)",False,False,True,
24,4,0.0,"(12, 3)","(11, 3)",False,False,True,
25,3,0.0,"(11, 3)","(12, 3)",False,False,False,
26,3,0.0,"(12, 3)","(13, 3)",False,False,True,
27,1,0.0,"(13, 3)","(13, 2)",False,False,True,
28,4,0.0,"(13, 2)","(12, 2)",False,False,True,
29,3,0.0,"(12, 2)","(13, 2)",False,False,False,
30,4,0.0,"(13, 2)","(12, 2)",False,False,False,
31,4,0.0,"(12, 2)","(11, 2)",False,False,True,
32,2,0.0,"(11, 2)","(11, 3)",False,False,True,
33,3,0.0,"(11, 3)","(12, 3)",False,False,True,
34,4,0.0,"(12, 3)","(11, 3)",False,False,False,
35,4,0.0,"(11, 3)","(10, 3)",False,False,True,
36,2,0.0,"(10, 3)","(10, 3)",False,False,False,
37,4,0.0,"(10, 3)","(9, 3)",False,False,True,
38,4,0.0,"(9, 3)","(8, 3)",False,True,True,
39,3,0.0,"(8, 3)","(9, 3)",False,True,False,
40,1,0.0,"(9, 3)","(9, 2)",False,True,True,
41,3,0.0,"(9, 2)","(10, 2)",False,False,True,
42,2,0.0,"(10, 2)","(10, 3)",False,False,True,
43,4,0.0,"(10, 3)","(9, 3)",False,False,True,
44,4,0.0,"(9, 3)","(8, 3)",False,True,True,
45,3,0.0,"(8, 3)","(9, 3)",False,True,False,
46,4,0.0,"(9, 3)","(8, 3)",False,True,False,
47,2,0.0,"(8, 3)","(8, 3)",False,False,False,
48,3,0.0,"(8, 3)","(9, 3)",False,True,True,
49,3,0.0,"(9, 3)","(10, 3)",False,False,True,
50,3,0.0,"(10, 3)","(11, 3)",False,False,True,
51,2,0.0,"(11, 3)","(11, 3)",False,False,False,
52,2,0.0,"(11, 3)","(11, 3)",False,False,False,
53,2,0.0,"(11, 3)","(11, 3)",False,False,False,
54,2,0.0,"(11, 3)","(11, 3)",False,False,False,
55,2,0.0,"(11, 3)","(11, 3)",False,False,False,
56,2,0.0,"(11, 3)","(11, 3)",False,False,False,
57,3,0.0,"(11, 3)","(12, 3)",False,True,True,
58,4,0.0,"(12, 3)","(11, 3)",False,False,False,
59,2,0.0,"(11, 3)","(11, 3)",False,True,True,
60,3,0.0,"(11, 3)","(12, 3)",False,True,True,
61,1,0.0,"(12, 3)","(12, 2)",False,False,True,
62,4,0.0,"(12, 2)","(11, 2)",False,False,True,
63,2,0.0,"(11, 2)","(11, 3)",False,True,True,
64,2,0.0,"(11, 3)","(11, 3)",False,False,False,
65,2,0.0,"(11, 3)","(11, 3)",False,False,False,
66,2,0.0,"(11, 3)","(11, 3)",False,True,True,
67,2,0.0,"(11, 3)","(11, 3)",False,False,False,
68,3,0.0,"(11, 3)","(12, 3)",False,False,True,
69,3,0.0,"(12, 3)","(13, 3)",False,False,True,
70,2,0.0,"(13, 3)","(13, 3)",False,True,True,
71,3,0.0,"(13, 3)","(14, 3)",False,False,True,
72,1,0.0,"(14, 3)","(14, 2)",False,False,True,
73,4,0.0,"(14, 2)","(13, 2)",False,False,True,
74,4,0.0,"(13, 2)","(12, 2)",False,False,True,
75,2,0.0,"(12, 2)","(12, 3)",False,False,True,
76,4,0.0,"(12, 3)","(11, 3)",False,False,True,
77,2,0.0,"(11, 3)","(11, 3)",False,False,False,
78,3,0.0,"(11, 3)","(12, 3)",False,False,True,
79,1,0.0,"(12, 3)","(12, 2)",False,False,True,
80,4,0.0,"(12, 2)","(11, 2)",False,False,True,
81,2,0.0,"(11, 2)","(11, 3)",False,False,True,
82,3,0.0,"(11, 3)","(12, 3)",False,False,True,
83,2,0.0,"(12, 3)","(12, 3)",False,False,False,
84,3,0.0,"(12, 3)","(13, 3)",False,False,True,
85,1,0.0,"(13, 3)","(13, 2)",False,False,True,
86,3,0.0,"(13, 2)","(14, 2)",False,False,True,
87,2,0.0,"(14, 2)","(14, 3)",False,False,True,
88,4,0.0,"(14, 3)","(13, 3)",False,False,True,
89,1,0.0,"(13, 3)","(13, 2)",False,False,True,
90,3,0.0,"(13, 2)","(14, 2)",False,False,True,
91,1,0.0,"(14, 2)","(14, 1)",False,True,True,
92,3,0.0,"(14, 1)","(14, 1)",False,False,False,
93,2,0.0,"(14, 1)","(14, 2)",False,False,True,
94,3,0.0,"(14, 2)","(14, 2)",False,False,False,
95,4,0.0,"(14, 2)","(13, 2)",False,False,True,
96,2,0.0,"(13, 2)","(13, 3)",False,False,True,
97,3,0.0,"(13, 3)","(14, 3)",False,False,True,
