step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(6, 12)","(6, 12)",False,False,False,
1,2,0.0,"(6, 12)","(6, 12)",False,False,False,
2,3,0.0,"(6, 12)","(6, 12)",False,False,False,
3,3,0.0,"(6, 12)","(6, 12)",False,True,True,
4,2,0.0,"(6, 12)","(6, 12)",False,False,False,
5,4,0.0,"(6, 12)","(6, 12)",False,False,False,
6,4,0.0,"(6, 12)","(7, 12)",False,True,True,
7,4,0.0,"(7, 12)","(7, 12)",False,False,False,
8,4,0.0,"(7, 12)","(7, 12)",False,False,False,
9,4,0.0,"(7, 12)","(7, 12)",False,False,False,
10,3,0.0,"(7, 12)","(7, 12)",False,False,False,
11,2,0.0,"(7, 12)","(7, 12)",False,False,False,
12,2,0.0,"(7, 12)","(7, 11)",False,True,True,
13,3,0.0,"(7, 11)","(7, 11)",False,False,False,
14,2,0.0,"(7, 11)","(7, 11)",False,False,False,
15,4,0.0,"(7, 11)","(7, 11)",False,False,False,
16,4,0.0,"(7, 11)","(8, 11)",False,True,True,
17,5,0.0,"(8, 11)","(8, 11)",False,False,False,
18,4,0.0,"(8, 11)","(8, 11)",False,False,False,
19,3,0.0,"(8, 11)","(8, 11)",False,False,False,
20,3,0.0,"(8, 11)","(8, 11)",False,False,False,
21,2,0.0,"(8, 11)","(8, 11)",False,False,False,
22,3,0.0,"(8, 11)","(8, 11)",False,False,False,
23,3,0.0,"(8, 11)","(8, 11)",False,False,False,
24,2,0.0,"(8, 11)","(8, 11)",False,False,False,
25,2,0.0,"(8, 11)","(8, 10)",False,True,True,
26,2,2.0,"(8, 10)","(8, 10)",True,True,True,
27,4,0.0,"(8, 10)","(8, 10)",False,True,True,
28,2,0.0,"(8, 10)","(8, 10)",False,False,False,
29,3,0.0,"(8, 10)","(8, 10)",False,False,False,
30,2,0.0,"(8, 10)","(8, 10)",False,False,False,
31,2,0.0,"(8, 10)","(8, 10)",False,True,True,
32,2,0.0,"(8, 10)","(8, 10)",False,False,False,
33,4,0.0,"(8, 10)","(8, 10)",False,False,False,
34,3,0.0,"(8, 10)","(8, 10)",False,False,False,
35,3,0.0,"(8, 10)","(8, 11)",False,False,True,
36,4,0.0,"(8, 11)","(8, 11)",False,False,False,
37,3,0.0,"(8, 11)","(8, 11)",False,False,False,
38,2,0.0,"(8, 11)","(8, 11)",False,False,False,
39,2,0.0,"(8, 11)","(8, 10)",False,False,True,
40,2,0.0,"(8, 10)","(8, 10)",False,False,False,
41,2,0.0,"(8, 10)","(8, 10)",False,False,False,
42,4,0.0,"(8, 10)","(8, 10)",False,False,False,
43,2,0.0,"(8, 10)","(8, 10)",False,False,False,
44,3,0.0,"(8, 10)","(8, 10)",False,False,False,
45,2,0.0,"(8, 10)","(8, 10)",False,False,False,
46,4,0.0,"(8, 10)","(8, 10)",False,False,False,
47,5,0.0,"(8, 10)","(8, 10)",False,False,False,
48,5,0.0,"(8, 10)","(7, 10)",False,True,True,
49,2,0.0,"(7, 10)","(7, 10)",False,False,False,
50,2,0.0,"(7, 10)","(7, 9)",False,False,True,
51,2,0.0,"(7, 9)","(7, 8)",False,True,True,
52,3,0.0,"(7, 8)","(7, 8)",False,False,False,
53,2,0.0,"(7, 8)","(7, 8)",False,False,False,
54,3,0.0,"(7, 8)","(7, 8)",False,False,False,
55,2,0.0,"(7, 8)","(7, 8)",False,False,False,
56,2,2.0,"(7, 8)","(7, 7)",True,True,True,
57,2,2.0,"(7, 7)","(7, 6)",True,True,True,
58,2,0.0,"(7, 6)","(7, 5)",False,True,True,
59,3,0.0,"(7, 5)","(7, 5)",False,False,False,
60,3,0.0,"(7, 5)","(7, 6)",False,False,True,
61,3,0.0,"(7, 6)","(7, 7)",False,False,True,
62,3,0.0,"(7, 7)","(7, 8)",False,False,True,
63,2,0.0,"(7, 8)","(7, 8)",False,False,False,
64,3,0.0,"(7, 8)","(7, 8)",False,False,False,
65,2,0.0,"(7, 8)","(7, 8)",False,False,False,
66,2,0.0,"(7, 8)","(7, 7)",False,False,True,
67,3,0.0,"(7, 7)","(7, 7)",False,False,False,
68,2,0.0,"(7, 7)","(7, 7)",False,False,False,
69,3,0.0,"(7, 7)","(7, 7)",False,False,False,
70,3,0.0,"(7, 7)","(7, 8)",False,False,True,
71,2,0.0,"(7, 8)","(7, 8)",False,False,False,
72,2,0.0,"(7, 8)","(7, 7)",False,False,True,
73,5,0.0,"(7, 7)","(7, 7)",False,False,False,
74,3,0.0,"(7, 7)","(7, 7)",False,False,False,
75,5,0.0,"(7, 7)","(7, 7)",False,False,False,
76,3,0.0,"(7, 7)","(7, 7)",False,False,False,
77,5,0.0,"(7, 7)","(7, 7)",False,False,False,
78,3,0.0,"(7, 7)","(7, 7)",False,False,False,
79,4,0.0,"(7, 7)","(7, 7)",False,False,False,
80,2,0.0,"(7, 7)","(7, 7)",False,False,False,
81,3,0.0,"(7, 7)","(7, 7)",False,False,False,
82,5,0.0,"(7, 7)","(7, 7)",False,False,False,
83,3,0.0,"(7, 7)","(7, 7)",False,False,False,
84,2,0.0,"(7, 7)","(7, 7)",False,False,False,
85,3,0.0,"(7, 7)","(7, 7)",False,False,False,
86,2,0.0,"(7, 7)","(7, 7)",False,False,False,
87,2,0.0,"(7, 7)","(7, 6)",False,False,True,
88,2,0.0,"(7, 6)","(7, 5)",False,False,True,
89,3,0.0,"(7, 5)","(7, 5)",False,False,False,
90,2,0.0,"(7, 5)","(7, 5)",False,False,False,
91,3,0.0,"(7, 5)","(7, 5)",False,False,False,
92,3,0.0,"(7, 5)","(7, 6)",False,False,True,
93,3,0.0,"(7, 6)","(7, 7)",False,False,True,
94,3,0.0,"(7, 7)","(7, 8)",False,False,True,
95,3,0.0,"(7, 8)","(7, 9)",False,False,True,
96,4,0.0,"(7, 9)","(7, 9)",False,False,False,
97,2,0.0,"(7, 9)","(7, 9)",False,False,False,
98,2,0.0,"(7, 9)","(7, 8)",False,False,True,
99,5,0.0,"(7, 8)","(7, 8)",False,False,False,
100,3,0.0,"(7, 8)","(7, 8)",False,False,False,
101,3,0.0,"(7, 8)","(7, 9)",False,False,True,
102,3,0.0,"(7, 9)","(7, 10)",False,False,True,
103,3,0.0,"(7, 10)","(7, 11)",False,False,True,
104,2,0.0,"(7, 11)","(7, 11)",False,False,False,
105,3,0.0,"(7, 11)","(7, 11)",False,False,False,
106,3,0.0,"(7, 11)","(7, 12)",False,False,True,
107,3,0.0,"(7, 12)","(7, 12)",False,True,True,
108,3,0.0,"(7, 12)","(7, 12)",False,True,True,
109,3,0.0,"(7, 12)","(7, 12)",False,False,False,
110,2,0.0,"(7, 12)","(7, 12)",False,False,False,
111,2,0.0,"(7, 12)","(7, 11)",False,False,True,
112,3,0.0,"(7, 11)","(7, 11)",False,True,True,
113,3,0.0,"(7, 11)","(7, 12)",False,False,True,
114,2,0.0,"(7, 12)","(7, 12)",False,False,False,
115,2,0.0,"(7, 12)","(7, 11)",False,False,True,
116,3,0.0,"(7, 11)","(7, 11)",False,False,False,
117,4,0.0,"(7, 11)","(7, 11)",False,False,False,
118,3,0.0,"(7, 11)","(7, 11)",False,False,False,
119,2,0.0,"(7, 11)","(7, 11)",False,False,False,
120,2,0.0,"(7, 11)","(7, 10)",False,False,True,
121,2,0.0,"(7, 10)","(7, 9)",False,False,True,
122,4,0.0,"(7, 9)","(7, 9)",False,False,False,
123,4,0.0,"(7, 9)","(7, 9)",False,False,False,
124,3,0.0,"(7, 9)","(7, 9)",False,False,False,
125,5,0.0,"(7, 9)","(7, 9)",False,False,False,
126,4,0.0,"(7, 9)","(7, 9)",False,False,False,
127,4,0.0,"(7, 9)","(7, 9)",False,False,False,
128,4,0.0,"(7, 9)","(7, 9)",False,False,False,
129,3,0.0,"(7, 9)","(7, 9)",False,False,False,
130,4,0.0,"(7, 9)","(7, 9)",False,False,False,
131,4,0.0,"(7, 9)","(7, 9)",False,False,False,
132,4,0.0,"(7, 9)","(7, 9)",False,False,False,
133,3,0.0,"(7, 9)","(7, 9)",False,False,False,
134,4,0.0,"(7, 9)","(7, 9)",False,False,False,
135,4,0.0,"(7, 9)","(7, 9)",False,False,False,
136,4,0.0,"(7, 9)","(7, 9)",False,False,False,
137,4,0.0,"(7, 9)","(7, 9)",False,False,False,
138,4,0.0,"(7, 9)","(7, 9)",False,False,False,
139,2,0.0,"(7, 9)","(7, 9)",False,False,False,
140,2,0.0,"(7, 9)","(7, 8)",False,False,True,
141,3,0.0,"(7, 8)","(7, 8)",False,False,False,
142,2,0.0,"(7, 8)","(7, 8)",False,False,False,
143,3,0.0,"(7, 8)","(7, 8)",False,False,False,
144,3,0.0,"(7, 8)","(7, 9)",False,False,True,
145,4,0.0,"(7, 9)","(7, 9)",False,False,False,
146,3,0.0,"(7, 9)","(7, 9)",False,False,False,
147,3,0.0,"(7, 9)","(7, 10)",False,False,True,
148,3,0.0,"(7, 10)","(7, 11)",False,False,True,
149,2,0.0,"(7, 11)","(7, 11)",False,False,False,
150,4,0.0,"(7, 11)","(7, 11)",False,False,False,
151,3,0.0,"(7, 11)","(7, 11)",False,False,False,
152,3,0.0,"(7, 11)","(7, 12)",False,False,True,
153,2,0.0,"(7, 12)","(7, 12)",False,False,False,
