step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(1, 21)","(1, 21)",False,False,False
1,0,0.0,"(1, 21)","(1, 21)",False,True,False
2,0,0.0,"(1, 21)","(1, 21)",False,False,False
3,0,0.0,"(1, 21)","(1, 21)",False,True,False
4,0,0.0,"(1, 21)","(1, 21)",False,True,False
5,0,0.0,"(1, 21)","(1, 21)",False,False,False
6,0,0.0,"(1, 21)","(1, 21)",False,False,False
7,0,0.0,"(1, 21)","(1, 21)",False,True,False
8,0,0.0,"(1, 21)","(1, 21)",False,True,False
9,0,0.0,"(1, 21)","(1, 21)",False,True,False
10,0,0.0,"(1, 21)","(1, 21)",False,False,False
11,0,0.0,"(1, 21)","(1, 21)",False,False,False
12,0,0.0,"(1, 21)","(1, 21)",False,True,False
13,2,0.0,"(1, 21)","(1, 21)",False,True,True
14,0,0.0,"(1, 21)","(1, 21)",False,True,False
15,3,0.0,"(1, 21)","(1, 21)",False,True,True
16,0,0.0,"(1, 21)","(1, 21)",False,True,False
17,0,0.0,"(1, 21)","(1, 21)",False,True,False
18,0,0.0,"(1, 21)","(1, 21)",False,True,False
19,0,0.0,"(1, 21)","(1, 21)",False,True,False
20,0,0.0,"(1, 21)","(1, 21)",False,True,False
21,0,0.0,"(1, 21)","(1, 21)",False,True,False
22,0,0.0,"(1, 21)","(1, 21)",False,False,False
23,0,0.0,"(1, 21)","(1, 21)",False,True,False
24,0,5.0,"(1, 21)","(1, 21)",True,True,False
25,0,0.0,"(1, 21)","(1, 21)",False,True,False
26,0,0.0,"(1, 21)","(1, 21)",False,False,False
27,0,0.0,"(1, 21)","(1, 21)",False,False,False
28,0,0.0,"(1, 21)","(1, 21)",False,True,False
29,0,0.0,"(1, 21)","(1, 21)",False,True,False
30,0,0.0,"(1, 21)","(1, 21)",False,True,False
31,2,0.0,"(1, 21)","(1, 21)",False,False,False
32,2,0.0,"(1, 21)","(1, 20)",False,True,True
33,2,0.0,"(1, 20)","(1, 19)",False,True,True
34,2,0.0,"(1, 19)","(1, 18)",False,True,True
