step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,True,True
1,2,0.0,,,False,True,True
2,2,0.0,,,False,True,True
3,2,0.0,,,False,True,True
4,3,0.0,,,False,True,True
5,3,0.0,,,False,True,True
6,2,0.0,,,False,False,False
7,4,0.0,,,False,True,True
8,4,0.0,,,False,True,True
9,1,0.0,,,False,True,True
10,2,0.0,,,False,True,True
11,2,0.0,,,False,True,True
12,4,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,4,0.0,,,False,False,False
15,0,0.0,,,False,False,False
16,2,0.0,,,False,True,True
17,2,0.0,,,False,True,True
18,2,0.0,,,False,True,True
19,2,0.0,,,False,True,True
20,4,0.0,,,False,False,False
21,2,0.0,,,False,True,True
22,3,0.0,,,False,False,False
23,2,0.0,,,False,True,True
24,2,0.0,,,False,True,True
25,0,0.0,,,False,False,False
26,2,0.0,,,False,True,True
27,2,0.0,,,False,True,True
28,2,0.0,,,False,True,True
29,2,0.0,,,False,True,True
30,2,0.0,,,False,True,True
31,2,0.0,,,False,True,True
32,2,0.0,,,False,True,True
33,3,0.0,,,False,True,True
34,2,0.0,,,False,True,True
35,2,0.0,,,False,False,False
36,2,0.0,,,False,False,False
37,2,0.0,,,False,False,False
38,2,0.0,,,False,False,False
