step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(5, 9)","(4, 9)",False,False,True,
1,2,0.0,"(4, 9)","(4, 8)",False,True,True,
2,5,0.0,"(4, 8)","(3, 8)",False,True,True,
3,5,0.0,"(3, 8)","(2, 8)",False,True,True,
4,4,0.0,"(2, 8)","(3, 8)",False,True,False,
5,4,0.0,"(3, 8)","(4, 8)",False,True,True,
6,5,0.0,"(4, 8)","(3, 8)",False,True,False,
7,3,0.0,"(3, 8)","(3, 9)",False,True,True,
8,5,0.0,"(3, 9)","(2, 9)",False,True,True,
9,2,0.0,"(2, 9)","(2, 8)",False,True,True,
10,5,0.0,"(2, 8)","(1, 8)",False,True,True,
11,3,0.0,"(1, 8)","(1, 9)",False,True,True,
12,4,0.0,"(1, 9)","(2, 9)",False,True,True,
13,3,0.0,"(2, 9)","(2, 10)",False,True,True,
14,2,0.0,"(2, 10)","(2, 9)",False,True,False,
15,5,0.0,"(2, 9)","(1, 9)",False,True,True,
16,4,0.0,"(1, 9)","(2, 9)",False,True,False,
17,2,0.0,"(2, 9)","(2, 8)",False,True,True,
18,2,0.0,"(2, 8)","(2, 7)",False,True,True,
19,2,0.0,"(2, 7)","(2, 6)",False,True,True,
20,5,0.0,"(2, 6)","(1, 6)",False,False,True,
21,4,0.0,"(1, 6)","(2, 6)",False,True,False,
22,4,0.0,"(2, 6)","(3, 6)",False,True,True,
23,5,0.0,"(3, 6)","(2, 6)",False,True,False,
24,3,0.0,"(2, 6)","(2, 7)",False,True,True,
25,4,0.0,"(2, 7)","(3, 7)",False,True,True,
26,5,0.0,"(3, 7)","(2, 7)",False,True,False,
27,5,0.0,"(2, 7)","(1, 7)",False,True,True,
28,3,0.0,"(1, 7)","(1, 8)",False,True,True,
29,4,0.0,"(1, 8)","(2, 8)",False,True,True,
30,2,0.0,"(2, 8)","(2, 7)",False,True,True,
31,5,0.0,"(2, 7)","(1, 7)",False,True,True,
32,3,0.0,"(1, 7)","(1, 8)",False,True,True,
